user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
69,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,14.0,19.0,20.0,20.0,16.250317,17.192537,22.0
71,2.0,3.0,3.0,3.0,2.6387215,2.6309297,6.0
72,14.0,20.0,21.0,21.0,17.088028,18.085325,23.0
73,2.0,5.0,5.0,6.0,3.4444444,4.0628896,6.0
74,18.0,23.0,23.0,24.0,20.612934,21.455679,27.0
75,8.0,12.0,13.0,17.0,10.574603,12.012631,19.0
76,26.0,44.0,52.0,53.0,36.302814,40.30509,56.0
77,16.0,20.0,20.0,21.0,18.062792,18.726122,23.0
78,30.0,42.0,45.0,49.0,37.024612,39.59516,66.0
79,5.0,5.0,5.0,5.0,5.0,5.0,5.0
80,20.0,21.0,22.0,22.0,20.583334,20.930676,22.0
81,39.0,42.0,43.0,44.0,40.893257,41.63893,49.0
82,12.0,18.0,18.0,18.0,14.843281,15.65465,20.0
83,5.0,15.0,18.0,24.0,11.160622,13.844293,43.0
84,10.0,12.0,15.0,15.0,11.533333,12.379136,15.0
85,4.0,10.0,10.0,11.0,6.824571,7.7261224,20.0
86,6.0,6.0,6.0,6.0,6.0,6.0,6.0
87,2.0,2.0,4.0,5.0,2.6,3.150418,5.0
88,9.0,9.0,9.0,9.0,9.048264,9.0,12.0
89,10.0,15.0,17.0,18.0,13.045137,14.174137,22.0
90,1.0,3.0,3.0,3.0,2.0,2.2618594,3.0
91,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
92,0.0,0.0,1.0,1.0,0.25,0.43067658,1.0
93,24.0,38.0,40.0,41.0,30.732853,33.28496,45.0
94,17.0,28.0,33.0,36.0,23.496178,26.53053,45.0
95,8.0,12.0,12.0,12.0,10.06966,10.39279,20.0
96,15.0,26.0,27.0,27.0,20.110634,21.847185,32.0
97,33.0,37.0,37.0,37.0,35.005665,35.52372,40.0
98,2.0,5.0,5.0,5.0,3.3333335,3.7618594,5.0
99,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,3.0,4.0,4.0,4.0,3.5947685,3.6309297,8.0
101,10.0,15.0,15.0,15.0,12.502315,13.154648,16.0
102,26.0,35.0,35.0,36.0,30.435516,31.705574,40.0
103,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,0.0,0.0,0.0,0.0,0.06666667,0.0,1.0
105,4.0,4.0,4.0,4.0,4.0,4.0,4.0
106,1.0,3.0,3.0,3.0,1.8550725,2.1309297,4.0
107,4.0,4.0,4.0,4.0,4.0,4.0,4.0
108,13.0,16.0,17.0,17.0,14.855298,15.279642,23.0
109,3.0,3.0,3.0,4.0,3.1121001,3.30103,5.0
110,14.0,36.0,52.0,69.0,29.273066,38.52018,104.0
111,8.0,35.0,36.0,37.0,20.777565,24.774548,50.0
112,3.0,4.0,4.0,4.0,3.5075102,3.6309297,12.0
113,3.0,3.0,3.0,3.0,3.0,3.0,3.0
114,13.0,16.0,18.0,18.0,15.103453,15.754143,25.0
115,11.0,16.0,16.0,17.0,13.334425,14.181854,20.0
116,0.0,2.0,4.0,8.0,2.1308856,3.3885057,12.0
117,6.0,6.0,6.0,6.0,6.0,6.0,6.0
118,14.0,16.0,17.0,17.0,15.2,15.648712,17.0
119,4.0,4.0,4.0,4.0,4.0,4.0,4.0
120,3.0,8.0,9.0,9.0,5.4186325,6.3234653,11.0
121,1.0,1.0,1.0,1.0,1.0005362,1.0,2.0
122,2.0,2.0,2.0,2.0,2.0,2.0,2.0
123,3.0,3.0,3.0,3.0,3.0,3.0,3.0
124,17.0,37.0,40.0,41.0,26.675644,30.151709,48.0
125,0.0,0.0,1.0,1.0,0.25,0.43067658,1.0
126,6.0,6.0,6.0,6.0,6.0001445,6.0,7.0
127,12.0,12.0,12.0,12.0,12.058824,12.0,13.0
128,4.0,5.0,5.0,5.0,4.555666,4.63093,10.0
129,28.0,34.0,34.0,35.0,30.982092,31.812784,53.0
130,12.0,21.0,22.0,23.0,16.895563,18.290499,29.0
131,9.0,11.0,12.0,12.0,10.169397,10.561606,18.0
132,8.0,8.0,8.0,8.0,8.047619,8.0,9.0
133,1.0,3.0,3.0,4.0,1.8186982,2.3333333,5.0
134,7.0,8.0,9.0,9.0,7.5335946,7.8868527,10.0
135,15.0,22.0,23.0,23.0,18.75,19.847185,23.0
136,0.0,1.0,1.0,1.0,0.33333334,0.5,1.0
137,7.0,13.0,14.0,15.0,10.325,11.487897,15.0
138,8.0,16.0,16.0,19.0,12.013889,13.703103,19.0
139,19.0,21.0,21.0,21.0,19.841753,20.13093,26.0
140,2.0,2.0,2.0,2.0,2.0,2.0,2.0
141,7.0,8.0,9.0,9.0,7.7519145,8.061606,14.0
142,14.0,19.0,21.0,23.0,17.26004,18.431345,32.0
143,16.0,17.0,17.0,17.0,16.5,16.63093,17.0
144,2.0,2.0,2.0,2.0,2.0,2.0,2.0
145,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,3.0,9.0,10.0,10.0,6.111308,6.9543953,20.0
147,4.0,4.0,4.0,4.0,4.0,4.0,4.0
148,2.0,5.0,5.0,5.0,3.547918,3.8927891,8.0
149,10.0,19.0,19.0,19.0,14.113636,15.285578,21.0
150,15.0,16.0,16.0,16.0,15.334793,15.5,17.0
151,28.0,39.0,41.0,43.0,33.569504,35.900703,46.0
152,10.0,10.0,10.0,10.0,10.0,10.0,10.0
153,3.0,3.0,3.0,3.0,3.0,3.0,3.0
154,15.0,18.0,18.0,18.0,16.333645,16.76186,20.0
155,0.0,0.0,0.0,0.0,0.021276595,0.0,1.0
156,44.0,52.0,55.0,60.0,49.503567,51.561745,68.0
157,8.0,14.0,15.0,17.0,11.45392,12.742562,22.0
158,2.0,2.0,3.0,3.0,2.3935409,2.4306765,5.0
159,1.0,1.0,1.0,1.0,1.0,1.0,1.0
160,8.0,8.0,8.0,8.0,8.0,8.0,8.0
161,5.0,11.0,11.0,15.0,8.083116,9.691944,17.0
162,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
163,2.0,2.0,2.0,2.0,2.0,2.0,2.0
164,3.0,3.0,3.0,3.0,3.0915394,3.0,8.0
165,21.0,25.0,26.0,28.0,22.976072,24.035652,50.0
166,6.0,9.0,9.0,9.0,7.333333,7.7618594,9.0
167,3.0,8.0,8.0,8.0,5.3410254,6.023719,9.0
168,0.0,1.0,2.0,2.0,0.7614294,1.0616064,5.0
169,5.0,5.0,5.0,5.0,5.0005608,5.0,6.0
170,21.0,28.0,30.0,31.0,25.42453,26.261244,51.0
171,4.0,9.0,14.0,14.0,7.4336414,9.04563,16.0
172,7.0,8.0,8.0,9.0,7.66855,7.987137,10.0
173,7.0,12.0,13.0,15.0,9.885238,10.945864,24.0
174,6.0,12.0,12.0,12.0,8.531586,9.392789,14.0
175,15.0,15.0,15.0,15.0,15.0,15.0,15.0
176,49.0,61.0,64.0,64.0,54.604588,56.81575,120.0
177,5.0,12.0,12.0,12.0,8.185513,9.15465,15.0
178,9.0,11.0,11.0,11.0,10.000303,10.26186,13.0
179,9.0,14.0,14.0,15.0,11.7375,12.470114,17.0
180,11.0,13.0,13.0,14.0,11.958483,12.446395,15.0
181,5.0,7.0,7.0,7.0,6.022047,6.13093,18.0
182,16.0,18.0,19.0,23.0,17.792782,18.765205,35.0
183,5.0,8.0,9.0,12.0,6.9324403,8.086576,13.0
184,5.0,6.0,8.0,9.0,6.18066,6.763924,12.0
185,9.0,9.0,9.0,12.0,9.756046,9.958267,30.0
186,2.0,4.0,5.0,5.0,3.2732558,3.692536,6.0
187,5.0,5.0,5.0,5.0,5.0,5.0,5.0
188,56.0,61.0,62.0,63.0,58.96297,59.874832,70.0
189,4.0,6.0,6.0,6.0,5.000204,5.2618594,7.0
190,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
191,1.0,4.0,4.0,4.0,2.5,2.8927894,4.0
192,2.0,3.0,4.0,4.0,2.750156,3.0616064,5.0
193,20.0,33.0,33.0,33.0,25.758327,27.547438,38.0
194,5.0,6.0,7.0,8.0,5.905739,6.3770714,11.0
195,8.0,9.0,9.0,9.0,8.5,8.63093,9.0
196,15.0,17.0,17.0,17.0,16.332209,16.26186,24.0
197,66.0,66.0,66.0,66.0,66.05263,66.0,67.0
198,3.0,5.0,8.0,8.0,4.45245,5.248206,13.0
199,37.0,41.0,41.0,41.0,39.002666,39.52372,42.0
200,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
201,4.0,4.0,4.0,6.0,4.2860985,4.5900946,8.0
202,10.0,13.0,13.0,14.0,11.684524,12.226123,15.0
203,3.0,5.0,5.0,5.0,4.0002384,4.2618594,6.0
204,14.0,15.0,16.0,17.0,14.858503,15.306848,20.0
205,11.0,12.0,12.0,12.0,11.500158,11.63093,13.0
206,17.0,23.0,23.0,24.0,20.093079,20.987982,38.0
207,12.0,16.0,17.0,19.0,14.31953,15.122313,28.0
208,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
209,7.0,9.0,9.0,9.0,7.8334875,8.13093,10.0
210,22.0,42.0,45.0,46.0,31.39493,35.04718,51.0
211,3.0,3.0,3.0,3.0,3.0833335,3.0,4.0
212,5.0,6.0,6.0,6.0,5.335175,5.5,7.0
213,15.0,16.0,17.0,17.0,15.700313,16.017782,19.0
214,14.0,18.0,20.0,21.0,16.518776,17.569607,27.0
215,2.0,4.0,5.0,6.0,3.3611112,3.993566,6.0
216,20.0,20.0,21.0,21.0,20.308823,20.430676,22.0
217,4.0,6.0,6.0,6.0,4.8333335,5.13093,6.0
218,10.0,21.0,23.0,24.0,16.087702,18.02686,30.0
219,10.0,11.0,11.0,11.0,10.409,10.5,20.0
220,5.0,10.0,10.0,10.0,7.1668224,7.8927894,11.0
221,21.0,33.0,34.0,36.0,26.95487,28.949245,47.0
222,12.0,14.0,14.0,14.0,13.0,13.26186,14.0
223,26.0,35.0,39.0,42.0,31.220226,33.672222,54.0
224,1.0,1.0,1.0,1.0,1.0,1.0,1.0
225,9.0,15.0,16.0,17.0,12.079651,13.211601,23.0
226,9.0,17.0,20.0,22.0,13.485498,15.3769,26.0
227,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,3.0,3.0,3.0,4.0,3.142857,3.3333333,4.0
229,1.0,1.0,1.0,1.0,1.0240929,1.0,3.0
230,1.0,1.0,1.0,1.0,1.0,1.0,1.0
231,10.0,17.0,18.0,19.0,13.590279,14.886355,20.0
232,0.0,0.0,0.0,8.0,1.1119049,2.548362,9.0
233,12.0,14.0,14.0,23.0,14.499361,16.30819,27.0
234,11.0,11.0,11.0,11.0,11.0,11.0,11.0
235,7.0,8.0,9.0,9.0,7.5833335,7.9306765,9.0
236,10.0,10.0,10.0,10.0,10.002058,10.0,17.0
237,17.0,21.0,22.0,23.0,19.392857,20.28773,23.0
238,19.0,19.0,19.0,19.0,19.0,19.0,19.0
239,8.0,12.0,20.0,26.0,12.517489,15.6002245,35.0
240,28.0,44.0,57.0,66.0,39.008934,45.41255,84.0
241,14.0,14.0,14.0,14.0,14.0,14.0,14.0
242,7.0,8.0,8.0,8.0,7.671975,7.63093,18.0
243,15.0,25.0,27.0,32.0,20.694088,23.35754,34.0
244,4.0,6.0,7.0,7.0,5.215621,5.648712,10.0
245,10.0,12.0,12.0,12.0,11.003714,11.26186,23.0
246,3.0,5.0,5.0,5.0,4.0081778,4.2618594,8.0
247,2.0,5.0,5.0,5.0,3.0000002,3.5,5.0
248,4.0,4.0,4.0,4.0,4.0,4.0,4.0
249,1.0,3.0,5.0,6.0,2.4785304,3.2639241,8.0
250,18.0,22.0,24.0,24.0,20.445694,21.254143,27.0
251,2.0,2.0,2.0,2.0,2.0,2.0,2.0
252,3.0,5.0,5.0,6.0,3.9950585,4.464263,7.0
253,3.0,3.0,3.0,4.0,3.2172678,3.3333333,7.0
254,8.0,10.0,10.0,12.0,9.122024,9.779728,13.0
255,30.0,54.0,59.0,59.0,41.2625,45.68071,60.0
256,3.0,3.0,3.0,3.0,3.0,3.0,3.0
257,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
258,8.0,9.0,9.0,9.0,8.333334,8.5,9.0
259,2.0,7.0,7.0,9.0,4.2678576,5.410658,9.0
260,0.0,3.0,3.0,3.0,1.0,1.5,3.0
261,17.0,29.0,35.0,36.0,24.155367,27.07481,40.0
262,0.0,1.0,1.0,1.0,0.4166667,0.5,2.0
263,2.0,7.0,8.0,9.0,4.8585043,5.7698603,23.0
264,5.0,5.0,5.0,5.0,5.005337,5.0,10.0
265,3.0,5.0,6.0,7.0,4.1833334,4.8506713,7.0
266,5.0,8.0,8.0,8.0,6.500287,6.8927894,9.0
267,5.0,5.0,5.0,5.0,5.0003195,5.0,7.0
268,1.0,1.0,1.0,1.0,1.0,1.0,1.0
269,7.0,10.0,11.0,12.0,8.875,9.63893,12.0
270,37.0,71.0,71.0,71.0,51.136898,56.09487,78.0
271,2.0,2.0,2.0,2.0,2.0,2.0,2.0
272,10.0,15.0,15.0,17.0,12.377711,13.451401,22.0
273,5.0,11.0,11.0,11.0,7.848718,8.654649,12.0
274,1.0,1.0,1.0,1.0,1.0,1.0,1.0
275,17.0,20.0,20.0,20.0,18.526316,18.892788,21.0
276,7.0,7.0,7.0,7.0,7.0,7.0,7.0
277,6.0,8.0,8.0,8.0,7.0,7.2618594,8.0
278,4.0,5.0,8.0,10.0,5.275,6.3760543,10.0
279,15.0,20.0,20.0,20.0,17.656254,18.15465,24.0
280,5.0,6.0,6.0,6.0,5.5175066,5.63093,11.0
281,6.0,7.0,8.0,8.0,6.6045523,6.9306765,12.0
282,38.0,42.0,42.0,43.0,40.016056,40.693817,45.0
283,6.0,6.0,6.0,6.0,6.0,6.0,6.0
284,15.0,15.0,15.0,15.0,15.0,15.0,15.0
285,4.0,4.0,4.0,4.0,4.0,4.0,4.0
286,6.0,6.0,6.0,6.0,6.0,6.0,6.0
287,2.0,3.0,3.0,3.0,2.5,2.6309297,3.0
288,25.0,25.0,25.0,26.0,25.15094,25.315464,28.0
289,9.0,9.0,19.0,20.0,11.225,13.271641,20.0
290,1.0,5.0,6.0,6.0,2.5840054,3.4306765,7.0
291,11.0,16.0,19.0,19.0,14.085965,15.315748,21.0
292,4.0,13.0,13.0,13.0,8.244263,9.416508,17.0
293,31.0,37.0,37.0,39.0,34.27059,35.402077,40.0
294,1.0,3.0,3.0,3.0,1.8849049,2.1309297,5.0
295,2.0,3.0,3.0,3.0,2.5060606,2.6309297,4.0
296,11.0,18.0,29.0,30.0,16.370514,19.656897,31.0
297,6.0,7.0,7.0,8.0,6.6009436,6.9199944,10.0
298,2.0,2.0,2.0,3.0,2.142857,2.3333335,3.0
299,1.0,1.0,1.0,1.0,1.0,1.0,1.0
300,14.0,23.0,26.0,27.0,18.525421,20.543566,29.0
301,2.0,3.0,4.0,4.0,2.5833335,2.9306765,4.0
302,9.0,9.0,9.0,9.0,9.020409,9.0,10.0
303,12.0,14.0,14.0,14.0,13.091093,13.26186,16.0
304,14.0,15.0,15.0,15.0,14.500147,14.63093,16.0
305,1.0,2.0,2.0,6.0,1.8678572,2.7940702,6.0
306,3.0,4.0,4.0,5.0,3.476505,3.8333335,7.0
307,10.0,19.0,19.0,19.0,13.833334,15.154649,19.0
308,1.0,1.0,1.0,1.0,1.0,1.0,1.0
309,0.0,0.0,0.0,0.0,0.07692308,0.0,1.0
310,6.0,7.0,7.0,7.0,6.504126,6.63093,9.0
311,0.0,0.0,0.0,1.0,0.11111111,0.30103,1.0
312,2.0,3.0,3.0,3.0,2.5555556,2.6309297,4.0
313,2.0,2.0,3.0,4.0,2.402603,2.7317066,6.0
314,4.0,8.0,13.0,19.0,8.098584,10.660541,22.0
315,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
316,5.0,11.0,11.0,11.0,8.0342865,8.785579,14.0
317,1.0,1.0,1.0,1.0,1.0,1.0,1.0
318,2.0,2.0,2.0,2.0,2.0011773,2.0,4.0
319,1.0,1.0,1.0,1.0,1.0,1.0,1.0
320,6.0,11.0,12.0,13.0,8.785627,9.810602,17.0
321,8.0,16.0,17.0,20.0,12.628109,14.424417,22.0
322,35.0,48.0,49.0,49.0,41.159958,43.065224,51.0
323,9.0,11.0,11.0,12.0,10.127685,10.577324,15.0
324,6.0,8.0,8.0,8.0,7.168673,7.26186,16.0
325,0.0,1.0,1.0,1.0,0.5005356,0.63092977,3.0
326,13.0,21.0,21.0,21.0,16.365665,17.39279,36.0
327,31.0,59.0,69.0,69.0,44.80248,50.57224,85.0
328,3.0,3.0,3.0,3.0,3.000625,3.0,7.0
329,7.0,8.0,8.0,8.0,7.500391,7.63093,9.0
330,23.0,32.0,32.0,32.0,27.510653,28.678368,34.0
331,11.0,11.0,11.0,11.0,11.0,11.0,11.0
332,4.0,10.0,12.0,14.0,7.702663,8.987132,26.0
333,16.0,29.0,32.0,35.0,24.095072,25.864267,60.0
334,11.0,24.0,31.0,35.0,19.871244,22.844795,76.0
335,20.0,28.0,29.0,29.0,23.53446,24.910572,31.0
336,6.0,6.0,6.0,6.0,6.0,6.0,6.0
337,17.0,25.0,28.0,33.0,22.459934,24.826511,43.0
338,26.0,49.0,54.0,56.0,37.925472,42.46067,58.0
339,11.0,15.0,19.0,19.0,13.950645,15.202602,20.0
340,4.0,4.0,5.0,6.0,4.484636,4.7461414,10.0
341,7.0,10.0,11.0,11.0,8.833334,9.323465,12.0
342,0.0,0.0,0.0,0.0,0.008928572,0.0,1.0
343,22.0,24.0,24.0,24.0,23.0,23.26186,24.0
344,8.0,14.0,19.0,21.0,12.289378,14.398571,25.0
345,1.0,3.0,3.0,3.0,2.0,2.2618594,3.0
346,17.0,26.0,27.0,27.0,21.05726,22.541502,31.0
347,7.0,10.0,11.0,11.0,8.877297,9.279642,18.0
348,4.0,4.0,4.0,4.0,4.0,4.0,4.0
349,4.0,5.0,5.0,5.0,4.5,4.63093,5.0
350,8.0,14.0,18.0,19.0,11.85425,13.474243,30.0
351,7.0,11.0,11.0,11.0,9.076923,9.52372,12.0
352,6.0,17.0,17.0,17.0,11.448465,12.809298,19.0
353,13.0,13.0,13.0,13.0,13.0,13.0,13.0
354,3.0,4.0,4.0,5.0,3.4889615,3.789065,11.0
355,14.0,28.0,29.0,29.0,20.75,22.870905,29.0
356,12.0,12.0,12.0,12.0,12.057145,12.0,18.0
357,5.0,8.0,9.0,13.0,6.864731,8.268196,14.0
358,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,3.0,3.0,3.0,3.0,3.0,3.0,3.0
360,19.0,24.0,24.0,25.0,21.501276,22.379927,27.0
361,5.0,5.0,5.0,5.0,5.000268,5.0,6.0
362,0.0,0.0,1.0,1.0,0.2504608,0.43067658,4.0
363,4.0,5.0,5.0,5.0,4.5363784,4.63093,7.0
364,2.0,3.0,3.0,3.0,2.728002,2.6309297,7.0
365,6.0,9.0,9.0,13.0,7.8558254,8.783161,19.0
366,3.0,3.0,3.0,3.0,3.0,3.0,3.0
367,5.0,5.0,5.0,5.0,5.090909,5.0,6.0
368,0.0,2.0,2.0,2.0,0.8333334,1.1309297,2.0
369,16.0,21.0,23.0,24.0,19.05907,19.71756,45.0
370,58.0,69.0,71.0,74.0,64.258675,66.50053,77.0
371,3.0,3.0,4.0,4.0,3.2123299,3.3868527,6.0
372,11.0,25.0,25.0,25.0,18.0,19.833015,25.0
373,4.0,6.0,6.0,6.0,4.8333335,5.13093,6.0
374,5.0,7.0,7.0,8.0,6.1,6.5509243,8.0
375,4.0,4.0,4.0,4.0,4.0,4.0,4.0
376,18.0,25.0,27.0,28.0,21.411825,22.98196,36.0
377,1.0,1.0,1.0,1.0,1.0,1.0,1.0
378,0.0,0.0,0.0,1.0,0.22127676,0.3562072,7.0
379,3.0,3.0,3.0,5.0,3.25,3.63093,5.0
380,10.0,12.0,12.0,12.0,11.0,11.26186,12.0
381,16.0,35.0,37.0,37.0,24.25477,27.452072,40.0
382,2.0,2.0,2.0,4.0,2.3699985,2.645272,7.0
383,14.0,25.0,25.0,27.0,19.125,21.08818,27.0
384,6.0,7.0,7.0,7.0,6.5,6.63093,7.0
385,10.0,11.0,12.0,13.0,10.7,11.24306,13.0
386,35.0,39.0,39.0,39.0,36.89248,37.39279,42.0
387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
388,11.0,23.0,25.0,28.0,16.85955,19.472178,36.0
389,4.0,4.0,4.0,4.0,4.0,4.0,4.0
390,2.0,2.0,2.0,2.0,2.0,2.0,2.0
391,10.0,10.0,10.0,10.0,10.0,10.0,10.0
392,2.0,2.0,2.0,2.0,2.0,2.0,2.0
393,18.0,27.0,29.0,29.0,22.720135,24.27786,34.0
394,7.0,8.0,8.0,8.0,7.5827804,7.63093,18.0
395,3.0,3.0,3.0,3.0,3.0,3.0,3.0
396,3.0,4.0,5.0,5.0,3.7,4.017782,5.0
397,28.0,35.0,36.0,38.0,32.059525,33.536724,38.0
398,10.0,15.0,15.0,15.0,12.210145,12.89279,16.0
399,1.0,1.0,2.0,2.0,1.25,1.4306766,2.0
400,2.0,2.0,2.0,2.0,2.0,2.0,2.0
401,85.0,87.0,87.0,87.0,85.666664,86.0,87.0
402,5.0,5.0,5.0,5.0,5.0,5.0,5.0
403,21.0,24.0,25.0,27.0,23.084564,23.951315,34.0
404,7.0,8.0,8.0,8.0,7.5,7.63093,8.0
405,8.0,11.0,12.0,14.0,10.005953,10.864208,16.0
406,22.0,40.0,46.0,67.0,34.892815,42.23889,80.0
407,3.0,3.0,3.0,3.0,3.0,3.0,3.0
408,17.0,17.0,17.0,17.0,17.0,17.0,17.0
409,4.0,5.0,5.0,5.0,4.333333,4.5,5.0
410,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
411,14.0,14.0,15.0,15.0,14.417603,14.430676,26.0
412,23.0,33.0,34.0,37.0,28.066582,30.110123,45.0
413,28.0,50.0,50.0,50.0,36.844124,40.178368,56.0
414,6.0,6.0,6.0,6.0,6.0,6.0,6.0
415,10.0,15.0,16.0,16.0,12.798676,13.541502,22.0
416,0.0,0.0,1.0,1.0,0.27173913,0.43067658,2.0
417,2.0,2.0,2.0,2.0,2.0,2.0,2.0
418,2.0,2.0,2.0,2.0,2.0002337,2.0,3.0
419,4.0,12.0,12.0,13.0,7.8222623,9.101043,16.0
420,4.0,6.0,6.0,6.0,5.096445,5.2618594,9.0
421,3.0,4.0,4.0,4.0,3.5001438,3.6309297,5.0
422,14.0,21.0,21.0,22.0,17.538359,18.618912,24.0
423,6.0,9.0,9.0,9.0,7.340377,7.7618594,13.0
424,10.0,18.0,19.0,20.0,13.93512,15.386355,23.0
425,6.0,6.0,6.0,7.0,6.1442156,6.3333335,8.0
426,6.0,7.0,7.0,7.0,6.500148,6.63093,8.0
427,11.0,14.0,14.0,18.0,12.73947,13.946396,19.0
428,0.0,1.0,1.0,1.0,0.42424244,0.5,2.0
429,7.0,11.0,14.0,16.0,10.047852,11.4405155,19.0
430,3.0,4.0,5.0,5.0,3.75,4.0616064,5.0
431,8.0,15.0,16.0,16.0,11.034536,12.279642,17.0
432,35.0,45.0,47.0,52.0,40.701492,43.148857,69.0
433,10.0,21.0,25.0,26.0,15.514874,17.992111,29.0
434,2.0,2.0,2.0,2.0,2.0,2.0,2.0
435,3.0,6.0,6.0,7.0,4.611484,5.0509243,13.0
436,4.0,4.0,4.0,4.0,4.0,4.0,4.0
437,5.0,5.0,5.0,5.0,5.0,5.0,5.0
