id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
51,5,41,718.0,121,122,944,222,2
52,5,41,191.0,133,133,904,1096,0
53,5,41,1377.0,136,137,870,808,3
54,5,42,490.0,137,137,808,1299,4
55,6,43,990.0,0,1,573,124,2
56,6,44,834.0,1,1,124,958,3
57,6,19,231.0,1,1,958,1190,3
58,6,45,46.0,1,1,1190,1237,3
59,6,44,551.0,1,2,1237,348,3
60,6,46,297.0,4,5,1168,26,6
61,6,44,856.0,5,5,26,882,0
62,6,43,1981.0,5,6,882,1423,0
63,6,47,100.0,6,7,1423,83,1
64,6,48,158.0,7,7,83,242,2
65,6,43,1319.0,11,12,125,5,6
66,6,42,1007.0,12,12,5,1013,0
67,6,49,538.0,12,13,1013,112,0
68,6,50,100.0,13,13,112,212,1
69,7,51,48.0,0,0,1282,1330,1
70,7,32,110.0,0,1,1330,1,1
71,7,52,1218.0,1,1,1,1220,2
72,7,32,1793.0,1,3,1220,133,2
73,7,53,1123.0,3,3,133,1256,4
74,7,32,1074.0,6,7,1245,880,0
75,7,51,647.0,7,8,880,88,1
76,7,18,35.0,8,8,88,123,2
77,7,51,1213.0,9,10,1339,1113,3
78,7,18,76.0,10,10,1113,1189,4
79,7,54,227.0,10,10,1189,1417,4
80,7,11,7.0,10,10,1417,1424,4
81,7,54,262.0,10,11,1427,249,4
82,7,51,816.0,11,11,249,1066,5
83,7,18,161.0,11,11,1066,1227,5
84,7,32,197.0,11,11,1227,1424,5
85,7,55,209.0,11,12,1424,193,5
86,7,51,426.0,13,13,910,1337,0
87,7,32,336.0,13,14,1337,233,0
88,7,51,1185.0,14,14,233,1419,1
89,7,32,463.0,14,15,1419,442,1
90,7,51,489.0,15,15,442,931,2
91,7,51,624.0,21,21,307,931,1
92,7,32,108.0,21,21,931,1040,1
93,7,54,871.0,29,29,185,1057,2
94,7,51,244.0,29,29,1057,1302,2
95,7,51,265.0,33,33,894,1159,6
96,7,32,657.0,33,34,1159,376,6
97,7,51,749.0,34,34,376,1126,0
98,7,18,639.0,34,35,1126,325,0
99,7,51,812.0,35,35,325,1137,1
100,7,11,154.0,35,35,1137,1292,1
101,7,32,910.0,35,36,1292,762,1
102,7,51,543.0,36,36,762,1305,2
103,7,56,341.0,36,37,1305,207,2
104,7,51,1441.0,37,38,207,209,3
105,7,57,755.0,38,38,209,964,4
106,7,32,512.0,38,39,964,36,4
107,7,51,2828.0,39,40,36,1424,5
108,7,58,1111.0,40,41,1424,1096,6
109,7,32,1401.0,41,42,1096,1057,0
110,7,51,1178.0,42,43,1057,796,1
111,7,14,753.0,43,44,796,109,2
112,7,51,1163.0,44,44,109,1273,3
113,7,59,661.0,44,45,1273,495,3
114,7,54,1535.0,45,46,495,590,4
115,7,60,1357.0,46,47,590,507,5
116,7,32,525.0,47,47,507,1033,6
117,7,51,269.0,53,53,617,887,5
118,7,32,197.0,55,55,937,1135,0
119,7,61,1301.0,55,56,1135,996,0
120,7,11,1301.0,56,57,996,858,1
121,7,32,300.0,57,57,858,1158,2
122,7,62,262.0,57,57,1158,1421,2
123,7,32,1132.0,60,61,1003,696,5
124,8,63,1296.0,0,1,384,240,4
125,8,64,866.0,6,7,1012,439,3
126,8,65,2047.0,7,8,439,1047,4
127,8,63,360.0,16,16,880,1240,6
128,8,65,339.0,16,17,1240,140,6
129,8,63,1080.0,17,17,140,1221,0
130,8,66,223.0,17,18,1221,4,0
131,8,63,241.0,19,19,808,1049,2
132,8,67,1429.0,19,20,1049,1039,2
133,8,64,544.0,20,21,1039,143,3
134,8,63,820.0,21,21,143,964,4
135,8,68,846.0,34,34,137,983,3
136,8,69,242.0,98,99,1212,14,4
137,9,70,1056.0,0,1,852,468,4
138,9,71,81.0,3,3,817,899,0
139,9,72,1191.0,33,33,104,1296,2
140,10,32,2525.0,0,2,1080,726,2
141,10,32,1142.0,10,11,502,205,5
142,10,73,201.0,64,64,814,1015,3
143,10,73,895.0,76,77,829,284,1
144,10,74,585.0,95,95,662,1248,6
145,10,73,1301.0,126,127,566,428,2
146,10,75,645.0,135,136,1048,253,4
147,10,75,621.0,145,146,1117,298,0
148,10,32,1088.0,172,172,214,1302,6
149,10,73,544.0,182,182,794,1339,2
150,10,32,239.0,182,183,1339,139,2
151,10,76,144.0,183,183,139,283,3
152,11,77,1382.0,0,0,14,1396,2
153,11,78,49.0,2,3,1428,38,4
154,11,77,1342.0,10,11,1136,1039,5
155,11,79,218.0,11,11,1039,1258,6
156,11,80,140.0,11,11,1258,1398,6
157,11,81,34.0,15,15,1052,1087,3
158,11,29,1344.0,15,16,1087,991,3
159,11,77,1425.0,16,17,991,977,4
160,12,82,9038.0,0,7,1340,299,3
161,12,82,525.0,12,12,153,679,1
162,12,83,1143.0,15,15,36,1180,4
163,12,82,1671.0,15,16,1180,1411,4
164,12,82,1191.0,23,23,200,1392,5
165,12,84,93.0,23,24,1392,46,5
166,12,82,1131.0,24,24,46,1177,6
167,12,85,168.0,24,24,1177,1345,6
168,12,86,130.0,24,25,1345,35,6
169,12,82,3838.0,25,27,35,994,0
170,12,82,1473.0,29,30,980,1014,4
171,12,82,9560.0,32,39,1001,482,0
172,12,82,2042.0,41,42,455,1057,2
173,12,87,116.0,42,42,1057,1174,3
174,12,82,1629.0,42,43,1174,1363,3
175,12,82,2265.0,45,46,123,948,6
176,12,88,24.0,46,46,948,973,0
177,12,87,411.0,46,46,973,1385,0
178,12,82,268.0,46,47,1385,213,0
179,12,83,697.0,47,47,213,910,1
180,12,82,1605.0,47,48,910,1075,1
181,12,87,37.0,48,48,1075,1112,2
182,12,82,2778.0,48,50,1112,1011,2
183,12,83,85.0,50,50,1011,1096,4
184,12,82,480.0,50,51,1096,137,4
185,12,89,38.0,51,51,137,175,5
186,12,82,2303.0,51,52,175,1038,5
187,12,32,213.0,52,52,1038,1252,6
188,12,90,165.0,52,52,1252,1417,6
189,12,91,49.0,52,53,1417,26,6
190,12,92,30.0,53,53,26,56,0
191,12,93,15.0,53,53,56,72,0
192,12,3,103.0,53,53,72,175,0
193,12,94,1166.0,58,59,1132,858,5
194,12,82,3000.0,59,61,858,979,6
195,12,95,57.0,61,61,979,1036,1
196,12,96,20.0,61,61,1036,1057,1
197,12,97,175.0,61,61,1057,1232,1
198,12,98,113.0,61,61,1232,1345,1
199,12,82,1108.0,61,62,1345,1014,1
200,12,87,126.0,62,62,1014,1141,2
201,12,99,48.0,62,62,1141,1189,2
202,12,82,1237.0,62,63,1189,987,2
203,12,100,149.0,63,63,987,1136,3
204,12,82,979.0,63,64,1136,676,3
205,12,82,1655.0,65,66,950,1166,5
206,12,101,444.0,66,67,1166,170,6
207,12,82,830.0,67,67,170,1000,0
208,12,87,525.0,67,68,1000,86,0
209,12,82,1046.0,69,70,877,484,2
210,12,83,517.0,70,70,484,1001,3
211,12,87,309.0,70,70,1001,1311,3
212,12,82,27.0,70,70,1311,1338,3
213,12,82,3470.0,72,75,958,108,5
214,12,82,643.0,76,76,320,963,2
215,12,87,684.0,76,77,963,207,2
216,12,82,778.0,77,77,207,986,3
217,12,87,256.0,77,77,986,1243,3
218,12,82,451.0,77,78,1243,254,3
219,12,102,854.0,78,78,254,1108,4
220,12,90,270.0,78,78,1108,1379,4
221,12,24,772.0,78,79,1381,713,4
222,12,82,2440.0,79,81,713,274,5
223,12,82,120.0,82,82,745,865,1
224,12,82,2096.0,84,85,700,1356,3
225,12,82,2071.0,87,88,95,727,6
226,12,103,796.0,88,89,727,84,0
227,12,82,1129.0,89,89,84,1214,1
228,12,56,12.0,89,89,1214,1226,1
229,12,104,129.0,89,89,1226,1355,1
230,12,82,1880.0,104,106,1355,356,2
231,12,82,61.0,114,114,14,76,5
232,12,82,695.0,121,121,538,1234,5
233,12,105,666.0,121,122,1234,460,5
234,12,82,561.0,122,122,460,1021,6
235,12,82,566.0,124,124,259,825,1
236,12,82,854.0,127,127,225,1079,4
237,12,106,114.0,127,127,1079,1193,4
238,12,82,824.0,136,137,1252,637,6
239,12,82,1715.0,142,143,907,1183,5
240,12,82,1770.0,150,151,464,795,6
241,12,82,262.0,162,162,1014,1277,4
242,12,82,941.0,168,168,182,1124,3
243,12,82,548.0,180,181,1280,389,1
244,12,82,305.0,185,185,162,468,6
245,12,82,1176.0,199,200,962,699,6
246,12,82,1184.0,202,203,1251,995,2
247,12,82,1133.0,213,214,557,251,6
248,12,82,1625.0,217,218,453,639,3
249,13,107,532.0,0,0,233,766,6
250,13,108,170.0,0,0,766,936,6
251,13,109,588.0,4,4,293,882,3
252,13,110,733.0,25,25,267,1001,3
253,13,108,913.0,134,135,829,303,0
254,13,108,75.0,168,168,908,983,6
255,14,111,1241.0,0,1,1150,952,3
256,14,29,122.0,1,1,952,1074,4
257,14,29,1253.0,11,12,1078,892,0
258,14,29,1696.0,16,17,957,1213,5
259,15,54,320.0,0,0,888,1209,0
260,15,112,122.0,0,0,1209,1332,0
261,15,113,277.0,0,1,1332,169,0
262,15,114,1213.0,1,1,169,1383,1
263,15,18,122.0,3,3,32,154,3
264,15,115,730.0,3,3,154,885,3
265,15,113,745.0,3,4,885,190,3
266,15,3,975.0,4,4,190,1166,4
267,15,54,1252.0,4,5,1166,978,4
268,15,116,153.0,5,5,978,1131,5
269,15,117,200.0,5,5,1131,1331,5
270,15,14,397.0,5,6,1331,289,5
271,15,113,991.0,6,6,289,1281,6
272,15,113,200.0,8,8,1130,1331,1
273,15,54,494.0,8,9,1331,386,1
274,15,113,903.0,9,9,386,1289,2
275,15,10,1028.0,9,10,1289,878,2
276,15,113,524.0,10,10,878,1402,3
277,15,54,318.0,10,11,1402,281,3
278,15,113,934.0,11,11,281,1215,4
279,15,16,283.0,11,12,1215,58,4
280,15,118,273.0,19,20,1385,218,5
281,16,46,626.0,0,0,552,1178,2
282,16,119,1155.0,0,1,1178,894,2
283,16,46,656.0,1,2,894,110,3
284,16,120,813.0,10,10,77,891,5
285,17,121,727.0,0,0,249,977,3
286,17,10,695.0,18,19,1080,336,0
287,17,121,709.0,19,19,336,1045,1
288,17,10,1032.0,19,20,1045,638,1
289,17,121,314.0,20,20,638,953,2
290,17,10,107.0,22,23,1408,76,4
291,17,121,1143.0,23,23,76,1219,5
292,17,10,493.0,23,24,1219,273,5
293,17,10,21.0,49,49,1350,1372,3
294,17,14,300.0,49,50,1372,232,3
295,17,121,670.0,50,50,232,903,4
296,17,10,703.0,51,52,909,172,5
297,17,122,789.0,100,100,494,1284,5
298,17,121,1018.0,105,106,1310,888,3
299,17,10,154.0,106,106,888,1043,4
300,17,121,927.0,106,107,1043,530,4
301,17,122,836.0,107,107,530,1367,5
302,17,121,95.0,107,108,1367,23,5
303,17,123,595.0,108,108,23,618,6
304,17,121,938.0,112,113,1117,616,3
305,17,121,1984.0,133,135,1390,495,3
306,17,10,631.0,135,135,495,1126,5
307,17,121,1554.0,135,136,1126,1240,5
308,17,124,880.0,136,137,1240,681,6
309,17,125,387.0,137,137,681,1069,0
310,17,121,861.0,139,140,1269,691,2
311,17,10,492.0,140,140,691,1184,3
312,17,126,162.0,140,140,1184,1346,3
313,17,12,152.0,140,141,1346,59,3
314,17,121,579.0,141,141,59,638,4
315,17,121,1467.0,162,163,496,524,4
316,17,10,376.0,163,163,524,900,5
317,18,127,358.0,0,0,38,396,4
318,18,32,643.0,31,32,1067,270,0
319,18,128,654.0,48,48,175,830,3
320,18,127,534.0,54,54,629,1163,2
321,18,54,238.0,69,69,951,1189,3
322,18,3,1393.0,69,70,1189,1143,3
323,19,129,1223.0,0,1,503,286,5
324,19,130,268.0,49,49,1166,1434,5
325,19,131,610.0,64,65,1122,292,6
326,20,132,818.0,0,0,571,1390,2
327,20,133,9.0,0,0,1390,1399,2
328,20,134,33.0,0,0,1399,1433,2
329,20,3,81.0,0,1,1433,74,2
330,20,135,104.0,1,1,74,178,3
331,20,31,65.0,1,1,178,244,3
332,20,3,1016.0,1,1,244,1260,3
333,20,136,12.0,1,1,1260,1273,3
334,20,114,80.0,1,1,1273,1353,3
335,20,14,112.0,1,2,1353,26,3
336,20,137,114.0,2,2,26,140,4
337,20,3,965.0,2,2,140,1106,4
338,20,138,241.0,2,2,1106,1348,4
339,20,14,12.0,2,2,1348,1360,4
340,20,139,434.0,2,3,1360,355,4
341,20,56,520.0,3,3,355,875,5
342,20,132,293.0,3,3,875,1168,5
343,20,137,121.0,3,3,1168,1290,5
344,20,14,184.0,3,4,1290,34,5
345,20,132,83.0,4,4,34,118,6
346,20,32,7.0,4,4,118,125,6
347,20,138,45.0,4,4,125,170,6
348,20,140,154.0,16,17,1318,32,4
349,20,68,832.0,17,17,32,864,5
350,20,140,1607.0,17,18,864,1032,5
351,20,68,205.0,18,18,1032,1238,6
352,20,140,1369.0,18,19,1238,1167,6
353,20,68,308.0,19,20,1167,35,0
354,20,140,73.0,20,20,35,109,1
355,20,68,2403.0,22,23,12,976,3
356,20,140,570.0,23,24,976,107,4
357,20,68,422.0,24,24,107,529,5
358,20,140,1850.0,24,25,529,940,5
359,20,68,1384.0,25,26,940,884,6
360,20,68,980.0,29,29,404,1384,3
361,20,140,923.0,31,32,600,84,5
362,20,68,1589.0,32,33,84,234,6
363,20,140,1805.0,33,34,234,599,0
364,20,68,846.0,34,35,599,6,1
365,20,140,176.0,35,35,6,183,2
366,21,141,1062.0,0,1,464,87,3
367,21,142,411.0,8,8,880,1291,4
368,22,143,727.0,0,1,782,69,3
369,22,144,1332.0,1,1,69,1401,4
370,22,145,477.0,1,2,1401,439,4
371,22,144,390.0,20,20,167,558,2
372,22,146,999.0,20,21,558,117,2
373,23,104,43.0,0,0,1109,1153,1
374,23,147,40.0,3,3,947,987,4
375,23,148,439.0,3,3,987,1426,4
376,23,149,1044.0,3,4,1426,1031,4
377,23,150,46.0,9,9,1001,1048,3
378,23,149,10.0,9,9,1048,1059,3
379,23,151,9.0,9,9,1059,1068,3
380,23,148,362.0,9,9,1068,1430,3
381,23,152,178.0,11,11,15,194,5
382,23,56,903.0,17,18,1437,900,4
383,23,147,10.0,18,18,900,910,5
384,24,153,734.0,0,0,115,850,5
385,24,154,1356.0,6,7,1376,1292,4
386,25,155,1166.0,0,1,564,290,4
387,26,156,1098.0,0,0,22,1121,1
388,26,104,1159.0,2,3,1416,1135,3
389,26,157,11.0,3,3,1135,1146,4
390,26,158,1362.0,3,4,1146,1069,4
391,26,159,114.0,5,6,1396,71,6
392,26,160,229.0,9,9,838,1068,3
393,26,161,1345.0,12,13,1080,986,6
394,26,162,1271.0,14,15,1207,1038,1
395,26,161,1409.0,17,17,12,1421,4
396,26,161,1661.0,19,20,1157,1378,6
397,26,163,1387.0,20,21,1378,1325,0
398,27,164,272.0,0,0,875,1147,5
399,27,164,29.0,10,10,1104,1134,1
400,27,165,19.0,10,10,1134,1153,1
401,27,166,1400.0,13,14,1192,1152,4
402,27,164,189.0,14,14,1152,1341,5
403,27,165,1349.0,14,15,1341,1251,5
404,27,164,1906.0,15,17,1251,277,6
405,27,165,947.0,17,17,277,1225,1
406,27,167,180.0,35,35,694,874,5
407,27,168,2134.0,35,37,874,129,5
408,27,167,755.0,37,37,129,885,0
409,28,169,506.0,0,1,1068,135,1
410,28,170,1235.0,1,1,135,1370,2
411,28,169,178.0,13,14,1435,174,0
412,29,171,452.0,0,1,1257,270,1
413,29,32,919.0,1,1,270,1189,2
414,29,107,59.0,20,20,119,179,0
415,29,34,1282.0,51,52,1142,985,3
416,30,172,1394.0,0,1,193,147,6
417,30,32,845.0,6,6,197,1043,5
418,30,173,263.0,6,6,1043,1306,5
419,30,174,416.0,6,7,1306,282,5
420,30,175,107.0,7,7,282,390,6
421,31,133,1363.0,0,1,1286,1210,3
422,31,114,2772.0,1,3,1210,1102,4
423,31,176,437.0,3,4,1102,100,6
424,31,133,2738.0,8,9,97,1396,4
425,31,114,1548.0,9,11,1396,64,5
426,31,177,227.0,11,11,64,292,0
427,31,133,663.0,11,11,292,956,0
428,31,133,1035.0,12,13,1077,673,1
429,31,114,469.0,14,14,862,1331,3
430,31,133,18.0,14,14,1331,1349,3
431,32,178,1159.0,0,1,1211,931,0
432,32,179,14.0,1,1,931,945,1
433,32,178,387.0,2,3,1172,120,2
434,32,180,1049.0,3,3,120,1169,3
435,32,181,53.0,3,3,1169,1223,3
436,32,178,1266.0,3,4,1223,1050,3
437,32,182,1351.0,5,6,1178,1089,5
438,32,178,468.0,6,7,1089,118,6
439,32,183,943.0,7,7,118,1061,0
440,32,184,304.0,7,7,1061,1365,0
441,32,185,19.0,7,7,1365,1385,0
442,32,186,293.0,10,11,1203,56,3
443,32,187,94.0,11,11,56,151,4
444,32,188,6.0,11,11,151,157,4
445,32,178,620.0,12,13,870,50,5
446,32,189,107.0,13,13,50,158,6
447,32,190,26.0,14,14,1010,1036,0
448,32,191,87.0,14,14,1036,1123,0
449,32,192,1193.0,14,15,1123,877,0
450,32,193,1058.0,17,18,1359,977,3
451,32,178,459.0,18,18,977,1437,4
452,32,194,210.0,18,19,1437,207,4
453,32,175,717.0,19,19,207,925,5
454,33,10,827.0,0,0,56,884,0
455,33,195,1337.0,17,18,1243,1141,3
456,34,196,97.0,0,0,975,1072,5
457,34,197,405.0,0,1,1072,38,5
458,34,198,666.0,1,1,38,704,6
459,34,196,471.0,1,1,704,1175,6
460,34,199,63.0,1,1,1175,1239,6
461,34,200,330.0,1,2,1239,130,6
462,34,201,113.0,2,2,130,243,0
463,34,202,264.0,2,2,243,508,0
464,34,196,786.0,2,2,508,1294,0
465,34,197,1040.0,2,3,1294,894,0
466,34,196,146.0,3,3,894,1040,1
467,34,197,472.0,3,4,1040,73,1
468,34,198,167.0,4,4,73,241,2
469,34,203,91.0,4,4,241,332,2
470,34,196,2069.0,4,5,332,961,2
471,34,174,104.0,5,5,961,1066,3
472,34,197,170.0,7,7,95,266,5
473,34,196,962.0,7,7,270,1233,5
474,34,174,109.0,7,7,1233,1342,5
475,34,197,382.0,7,8,1342,285,5
476,34,198,149.0,8,8,285,434,6
477,35,204,40.0,0,0,10,50,1
478,35,205,1017.0,1,2,448,25,2
479,35,206,367.0,4,5,1365,292,5
480,35,207,67.0,5,5,292,360,6
481,35,208,2172.0,5,6,360,1093,6
482,35,206,347.0,8,9,1153,61,2
483,35,208,502.0,10,10,603,1105,4
484,35,206,1372.0,10,11,1105,1037,4
485,35,208,2114.0,13,14,412,1087,0
486,35,133,142.0,14,14,1087,1230,1
487,35,208,927.0,16,16,320,1248,3
488,35,206,1189.0,16,17,1248,997,3
489,35,174,729.0,17,18,997,286,4
490,35,208,1033.0,18,18,286,1320,5
491,35,206,534.0,18,19,1320,414,5
492,35,68,145.0,39,39,142,288,5
493,35,140,1505.0,39,40,288,353,5
494,36,209,1555.0,0,1,1292,1407,1
495,36,210,1430.0,7,8,1417,1407,1
496,36,211,11.0,8,8,1407,1418,2
497,36,209,854.0,13,13,180,1035,0
498,37,32,940.0,0,1,1343,843,3
499,37,212,742.0,20,21,1052,354,2
500,37,32,1089.0,21,22,354,4,3
501,37,212,1785.0,65,66,103,448,5
502,37,32,1104.0,66,67,448,112,6
503,37,212,233.0,70,70,1170,1404,3
504,38,213,770.0,0,0,15,786,2
505,38,74,856.0,16,16,576,1432,4
506,38,74,451.0,134,135,1115,127,3
507,39,214,1494.0,0,1,1041,1096,2
508,39,215,1962.0,1,3,1096,178,3
509,39,214,645.0,5,5,421,1067,0
510,39,215,434.0,5,6,1067,61,0
511,39,214,327.0,7,7,750,1077,2
512,39,215,276.0,7,7,1077,1354,2
513,39,214,1179.0,7,8,1354,1094,2
514,39,215,221.0,8,8,1094,1315,3
515,39,214,308.0,8,9,1315,183,3
516,39,215,1367.0,21,22,232,159,2
517,39,214,1160.0,23,24,1296,1017,4
518,39,215,535.0,24,25,1017,112,5
519,39,214,2455.0,25,26,112,1127,6
520,39,216,355.0,26,27,1127,42,0
521,40,217,506.0,0,0,2,508,4
522,40,218,1493.0,8,9,288,342,5
523,40,219,161.0,13,13,414,575,3
524,40,22,5.0,13,13,575,581,3
525,40,220,940.0,13,14,581,81,3
526,40,32,256.0,14,14,81,337,4
527,40,119,83.0,14,14,337,420,4
528,40,218,123.0,15,15,1164,1287,5
529,40,221,54.0,15,15,1287,1342,5
530,40,222,275.0,15,16,1342,177,5
531,41,223,1400.0,0,0,23,1423,3
532,41,224,436.0,79,80,1036,32,5
533,42,225,1336.0,0,1,1244,1140,0
534,42,226,173.0,1,1,1140,1314,1
535,42,54,1424.0,7,8,254,238,0
536,42,227,516.0,11,12,1171,247,4
537,42,228,1119.0,12,12,247,1367,5
538,42,229,101.0,12,13,1367,28,5
539,42,230,1075.0,13,13,28,1104,6
540,42,228,853.0,19,19,279,1132,5
541,42,231,1118.0,19,20,1132,810,5
542,43,232,10329.0,0,7,336,585,6
543,43,233,121.0,7,7,585,706,6
544,43,232,3568.0,7,9,706,1394,6
545,43,234,541.0,9,10,1394,496,1
546,43,68,1120.0,12,12,155,1275,4
547,44,235,40.0,0,0,54,95,2
548,44,236,1239.0,0,0,95,1334,2
549,44,236,580.0,28,29,1165,305,2
550,44,237,1028.0,38,39,1403,991,5
551,44,236,159.0,39,39,991,1150,6
552,44,238,442.0,39,40,1150,153,6
553,44,235,87.0,43,43,124,212,3
554,44,239,975.0,43,43,212,1188,3
555,44,235,1265.0,57,58,1191,1016,3
556,44,240,44.0,179,179,600,645,6
557,44,239,1102.0,192,193,1353,1015,5
558,44,241,41.0,193,193,1015,1056,6
559,44,235,115.0,195,195,603,718,1
560,44,242,1338.0,195,196,718,617,1
561,44,235,102.0,197,197,620,722,3
562,44,236,342.0,204,204,517,859,3
563,45,243,1568.0,0,2,1366,54,4
564,45,244,27.0,14,14,295,323,4
565,46,245,225.0,0,1,1296,82,4
566,46,245,790.0,2,3,1425,776,6
567,46,158,88.0,10,10,98,186,0
568,46,246,1208.0,10,10,186,1395,0
569,47,247,1233.0,0,1,1212,1006,1
570,47,248,14.0,2,2,1087,1102,3
571,47,249,342.0,2,3,1102,5,3
572,47,250,1190.0,3,3,5,1195,4
573,47,247,446.0,6,6,949,1395,0
574,47,251,382.0,8,9,1260,203,2
575,47,252,60.0,9,9,203,263,3
576,47,253,981.0,9,9,263,1245,3
577,47,254,1181.0,18,18,226,1408,5
578,48,255,1401.0,0,1,175,136,3
579,48,256,813.0,26,27,1369,743,1
580,48,257,1104.0,27,28,743,408,2
581,48,258,359.0,57,57,106,465,4
582,48,259,812.0,57,57,465,1277,4
583,48,260,168.0,57,58,1277,6,4
584,49,24,1218.0,0,1,1351,1129,6
585,49,261,426.0,1,2,1129,115,0
586,49,24,119.0,8,8,1006,1126,0
587,49,31,1069.0,8,9,1126,755,0
588,49,262,663.0,11,11,441,1104,3
589,49,263,1219.0,19,19,102,1321,4
590,50,14,805.0,0,1,828,194,2
591,50,109,455.0,36,36,147,602,3
592,50,264,1337.0,62,63,1322,1220,1
593,51,265,104.0,0,0,157,261,5
594,51,266,428.0,15,16,1196,184,6
595,51,111,526.0,16,16,184,711,0
596,51,265,322.0,24,25,1250,132,1
597,51,265,174.0,130,130,889,1063,2
598,51,267,415.0,132,132,228,644,4
599,51,265,935.0,132,133,644,139,4
600,51,268,137.0,133,133,139,277,5
601,51,265,1048.0,133,133,277,1326,5
602,52,269,29.0,0,0,874,903,2
603,52,270,95.0,6,6,10,105,1
604,52,271,197.0,7,7,1058,1256,2
605,52,272,399.0,7,8,1256,216,2
606,52,271,187.0,8,8,216,403,3
607,52,272,523.0,12,12,693,1216,0
608,52,271,55.0,12,12,1216,1272,0
609,52,271,794.0,32,33,1251,606,6
610,52,272,1005.0,33,34,606,171,0
611,53,34,1666.0,0,1,704,930,5
612,53,273,655.0,110,111,899,115,3
613,54,274,462.0,0,0,927,1390,2
614,54,275,309.0,0,1,1390,259,2
615,54,276,426.0,2,2,465,891,4
616,54,277,893.0,2,3,891,345,4
617,54,276,834.0,3,3,345,1179,5
618,54,276,735.0,8,8,155,891,3
619,54,277,1132.0,8,9,891,583,3
620,54,274,190.0,12,13,1309,60,0
621,54,276,1168.0,21,22,1396,1124,2
622,54,278,204.0,32,33,1269,34,6
623,54,279,1170.0,33,33,34,1204,0
624,54,274,155.0,33,33,1204,1360,0
625,54,280,107.0,38,38,218,326,5
626,54,276,1406.0,38,39,326,292,5
627,54,280,757.0,39,39,292,1049,6
628,54,276,1280.0,46,46,0,1281,6
629,54,280,167.0,46,47,1281,8,6
630,55,281,1198.0,0,0,130,1329,6
631,55,282,1286.0,1,2,1343,1190,0
632,55,283,347.0,42,43,1352,259,6
633,56,20,980.0,0,0,329,1309,3
634,56,284,205.0,9,10,1270,36,5
635,56,20,295.0,10,10,36,332,6
636,56,284,1111.0,10,11,332,3,6
637,56,285,992.0,23,23,306,1299,5
638,57,32,85.0,0,0,710,796,1
639,57,286,401.0,1,2,1324,285,2
640,57,32,719.0,2,2,285,1005,3
641,57,286,2551.0,4,5,17,1129,5
642,57,32,1388.0,10,11,147,95,4
643,57,286,681.0,12,13,1157,399,6
644,57,286,517.0,15,16,1017,95,2
645,57,32,1413.0,16,17,95,69,3
646,57,32,95.0,28,28,78,174,1
647,57,287,1046.0,28,28,174,1220,1
648,57,286,2212.0,28,30,1220,553,1
649,58,18,213.0,0,0,641,855,0
650,58,14,121.0,0,0,855,976,0
651,58,232,22.0,0,0,976,999,0
652,58,288,192.0,0,0,999,1191,0
653,58,251,47.0,0,0,1191,1239,0
654,58,289,261.0,0,1,1239,60,0
655,58,18,1253.0,1,1,60,1314,1
656,58,116,19.0,1,1,1314,1333,1
