id,user_id,center,extent
513,342b6ffb-451f-48f7-8766-c7acab7cd06d,POINT (110.1999092102050781 -7.9445025000000005),"POLYGON ((110.2003707885742188 -7.9449399999999999, 110.1992645263672017 -7.9441100000000002, 110.2003707885742188 -7.9446199999999996, 110.2003707885742188 -7.9449399999999999))"
514,342b6ffb-451f-48f7-8766-c7acab7cd06d,POINT (110.2033233642577841 -7.9477950000000002),"POLYGON ((110.2042303878798180 -7.9477950000000002, 110.2042260203131576 -7.9478839038616433, 110.2042129596752460 -7.9479719515304987, 110.2041913317471682 -7.9480582950593837, 110.2041613448176776 -7.9481421029129153, 110.2041232876773194 -7.9482225679756500, 110.2040775268371391 -7.9482989153250463, 110.2040245029990615 -7.9483704096943946, 110.2039647268116198 -7.9484363625538350, 110.2038987739521758 -7.9484961387412776, 110.2038272795828249 -7.9485491625793596, 110.2037509322334330 -7.9485949234195354, 110.2036704671706957 -7.9486329805598990, 110.2035866593171676 -7.9486629674893834, 110.2035003157882755 -7.9486845954174665, 110.2034122681194219 -7.9486976560553764, 110.2033233642577841 -7.9487020236220314, 110.2032344603961462 -7.9486976560553764, 110.2031464127272926 -7.9486845954174665, 110.2030600691984006 -7.9486629674893834, 110.2029762613448725 -7.9486329805598990, 110.2028957962821352 -7.9485949234195354, 110.2028194489327433 -7.9485491625793596, 110.2027479545633923 -7.9484961387412776, 110.2026820017039483 -7.9484363625538350, 110.2026222255165067 -7.9483704096943946, 110.2025692016784291 -7.9482989153250463, 110.2025234408382488 -7.9482225679756500, 110.2024853836978906 -7.9481421029129153, 110.2024553967684000 -7.9480582950593837, 110.2024337688403222 -7.9479719515304987, 110.2024207082024105 -7.9478839038616433, 110.2024163406357502 -7.9477950000000002, 110.2024207082024105 -7.9477060961383570, 110.2024337688403222 -7.9476180484695016, 110.2024553967684000 -7.9475317049406167, 110.2024853836978906 -7.9474478970870850, 110.2025234408382488 -7.9473674320243504, 110.2025692016784291 -7.9472910846749540, 110.2026222255165067 -7.9472195903056058, 110.2026820017039483 -7.9471536374461653, 110.2027479545633923 -7.9470938612587227, 110.2028194489327433 -7.9470408374206407, 110.2028957962821352 -7.9469950765804649, 110.2029762613448725 -7.9469570194401014, 110.2030600691984006 -7.9469270325106169, 110.2031464127272926 -7.9469054045825338, 110.2032344603961462 -7.9468923439446240, 110.2033233642577841 -7.9468879763779690, 110.2034122681194219 -7.9468923439446240, 110.2035003157882755 -7.9469054045825338, 110.2035866593171676 -7.9469270325106169, 110.2036704671706957 -7.9469570194401014, 110.2037509322334330 -7.9469950765804649, 110.2038272795828249 -7.9470408374206407, 110.2038987739521758 -7.9470938612587227, 110.2039647268116198 -7.9471536374461653, 110.2040245029990615 -7.9472195903056058, 110.2040775268371391 -7.9472910846749540, 110.2041232876773194 -7.9473674320243504, 110.2041613448176776 -7.9474478970870850, 110.2041913317471682 -7.9475317049406167, 110.2042129596752460 -7.9476180484695016, 110.2042260203131576 -7.9477060961383570, 110.2042303878798180 -7.9477950000000002))"
515,342b6ffb-451f-48f7-8766-c7acab7cd06d,POINT (110.3257690183512381 -7.8922801499999995),"POLYGON ((110.3265914916992188 -7.8931699999999996, 110.3253284741210933 -7.8925957499999999, 110.3253962198893277 -7.8910100000000005, 110.3265914916992188 -7.8931699999999996))"
516,342b6ffb-451f-48f7-8766-c7acab7cd06d,POINT (110.1970291137695170 -7.9402799999999996),"POLYGON ((110.1979361207905157 -7.9402799999999996, 110.1979317533038056 -7.9403689022344563, 110.1979186929049348 -7.9404569482917973, 110.1978970653727004 -7.9405432902403579, 110.1978670789920614 -7.9406270965599743, 110.1978290225482482 -7.9407075601499768, 110.1977832625456273 -7.9407839061020065, 110.1977302396780232 -7.9408553991628104, 110.1976704645846468 -7.9409213508151320, 110.1976045129323296 -7.9409811259085048, 110.1975330198715284 -7.9410341487761054, 110.1974566739194898 -7.9410799087787316, 110.1973762103294945 -7.9411179652225448, 110.1972924040098718 -7.9411479516031855, 110.1972060620613121 -7.9411695791354173, 110.1971180160039694 -7.9411826395342819, 110.1970291137695170 -7.9411870070209982, 110.1969402115350647 -7.9411826395342819, 110.1968521654777220 -7.9411695791354173, 110.1967658235291623 -7.9411479516031855, 110.1966820172095396 -7.9411179652225448, 110.1966015536195442 -7.9410799087787316, 110.1965252076675057 -7.9410341487761054, 110.1964537146067045 -7.9409811259085048, 110.1963877629543873 -7.9409213508151320, 110.1963279878610109 -7.9408553991628104, 110.1962749649934068 -7.9407839061020065, 110.1962292049907859 -7.9407075601499768, 110.1961911485469727 -7.9406270965599743, 110.1961611621663337 -7.9405432902403579, 110.1961395346340993 -7.9404569482917973, 110.1961264742352284 -7.9403689022344563, 110.1961221067485184 -7.9402799999999996, 110.1961264742352284 -7.9401910977655428, 110.1961395346340993 -7.9401030517082019, 110.1961611621663337 -7.9400167097596412, 110.1961911485469727 -7.9399329034400248, 110.1962292049907859 -7.9398524398500223, 110.1962749649934068 -7.9397760938979927, 110.1963279878610109 -7.9397046008371888, 110.1963877629543873 -7.9396386491848672, 110.1964537146067045 -7.9395788740914943, 110.1965252076675057 -7.9395258512238938, 110.1966015536195442 -7.9394800912212675, 110.1966820172095396 -7.9394420347774544, 110.1967658235291623 -7.9394120483968136, 110.1968521654777220 -7.9393904208645818, 110.1969402115350647 -7.9393773604657172, 110.1970291137695170 -7.9393729929790009, 110.1971180160039694 -7.9393773604657172, 110.1972060620613121 -7.9393904208645818, 110.1972924040098718 -7.9394120483968136, 110.1973762103294945 -7.9394420347774544, 110.1974566739194898 -7.9394800912212675, 110.1975330198715284 -7.9395258512238938, 110.1976045129323296 -7.9395788740914943, 110.1976704645846468 -7.9396386491848672, 110.1977302396780232 -7.9397046008371888, 110.1977832625456273 -7.9397760938979927, 110.1978290225482482 -7.9398524398500223, 110.1978670789920614 -7.9399329034400248, 110.1978970653727004 -7.9400167097596412, 110.1979186929049348 -7.9401030517082019, 110.1979317533038056 -7.9401910977655428, 110.1979361207905157 -7.9402799999999996))"
517,342b6ffb-451f-48f7-8766-c7acab7cd06d,POINT (110.1955261230468750 -7.9229779999999996),"POLYGON ((110.1964330919084603 -7.9229779999999996, 110.1964287246054965 -7.9230668984941808, 110.1964156647561026 -7.9231549408472652, 110.1963940381337892 -7.9232412791632658, 110.1963640530147188 -7.9233250819570005, 110.1963259981720142 -7.9234055421617553, 110.1962802400945947 -7.9234818849017739, 110.1962272194577537 -7.9235533749547367, 110.1961674468792296 -7.9236193238323542, 110.1961014980016103 -7.9236790964108819, 110.1960300079486501 -7.9237321170477149, 110.1959536652086342 -7.9237778751251362, 110.1958732050038776 -7.9238159299678461, 110.1957894022101385 -7.9238459150869067, 110.1957030638941433 -7.9238675417092299, 110.1956150215410588 -7.9238806015586194, 110.1955261230468750 -7.9238849688615884, 110.1954372245526912 -7.9238806015586194, 110.1953491821996067 -7.9238675417092299, 110.1952628438836115 -7.9238459150869067, 110.1951790410898724 -7.9238159299678461, 110.1950985808851158 -7.9237778751251362, 110.1950222381450999 -7.9237321170477149, 110.1949507480921397 -7.9236790964108819, 110.1948847992145204 -7.9236193238323542, 110.1948250266359963 -7.9235533749547367, 110.1947720059991553 -7.9234818849017739, 110.1947262479217358 -7.9234055421617553, 110.1946881930790312 -7.9233250819570005, 110.1946582079599608 -7.9232412791632658, 110.1946365813376474 -7.9231549408472652, 110.1946235214882535 -7.9230668984941808, 110.1946191541852897 -7.9229779999999996, 110.1946235214882535 -7.9228891015058185, 110.1946365813376474 -7.9228010591527340, 110.1946582079599608 -7.9227147208367334, 110.1946881930790312 -7.9226309180429988, 110.1947262479217358 -7.9225504578382440, 110.1947720059991553 -7.9224741150982254, 110.1948250266359963 -7.9224026250452626, 110.1948847992145204 -7.9223366761676450, 110.1949507480921397 -7.9222769035891174, 110.1950222381450999 -7.9222238829522844, 110.1950985808851158 -7.9221781248748631, 110.1951790410898724 -7.9221400700321531, 110.1952628438836115 -7.9221100849130925, 110.1953491821996067 -7.9220884582907694, 110.1954372245526912 -7.9220753984413799, 110.1955261230468750 -7.9220710311384108, 110.1956150215410588 -7.9220753984413799, 110.1957030638941433 -7.9220884582907694, 110.1957894022101385 -7.9221100849130925, 110.1958732050038776 -7.9221400700321531, 110.1959536652086342 -7.9221781248748631, 110.1960300079486501 -7.9222238829522844, 110.1961014980016103 -7.9222769035891174, 110.1961674468792296 -7.9223366761676450, 110.1962272194577537 -7.9224026250452626, 110.1962802400945947 -7.9224741150982254, 110.1963259981720142 -7.9225504578382440, 110.1963640530147188 -7.9226309180429988, 110.1963940381337892 -7.9227147208367334, 110.1964156647561026 -7.9228010591527340, 110.1964287246054965 -7.9228891015058185, 110.1964330919084603 -7.9229779999999996))"
518,358ce07c-9252-45c2-8f52-685072c2afd5,POINT (110.3472249999999946 -7.8170519000000001),"POLYGON ((110.3479792244180544 -7.8164978798445821, 110.3480451567444902 -7.8165576368192173, 110.3481049143809827 -7.8166235685457801, 110.3481579218288431 -7.8166950400656994, 110.3482036685973355 -7.8167713630691695, 110.3482417141200926 -7.8168518025239440, 110.3482716919979509 -7.8169355837541010, 110.3482933135275204 -7.8170218999005954, 110.3483063704816800 -7.8171099196917497, 110.3483107371148151 -7.8171987954488600, 110.3483063713738659 -7.8172876712498001, 110.3482933153032945 -7.8173756911720220, 110.3482716946402036 -7.8174620075355596, 110.3482417176033863 -7.8175457890666458, 110.3482036728881184 -7.8176262289033360, 110.3481579268857899 -7.8177025523660317, 110.3481049201554214 -7.8177740244180622, 110.3480451631807853 -7.8178399567444981, 110.3479792314542181 -7.8178997143809923, 110.3479077599343015 -7.8179527218288385, 110.3478314369308322 -7.8179984685973380, 110.3477509974760551 -7.8180365141201014, 110.3476672162458954 -7.8180664919979472, 110.3475809000994019 -7.8180881135275238, 110.3474928803082520 -7.8181011704816825, 110.3474040045511373 -7.8181055371148158, 110.3473151287501963 -7.8181011713738613, 110.3472271088279797 -7.8180881153032908, 110.3471407924644438 -7.8180664946401990, 110.3470570109333551 -7.8180365176033932, 110.3469765710966612 -7.8179984728881227, 110.3469002476339682 -7.8179527268857942, 110.3468287755819404 -7.8178997201554177, 110.3464707755819489 -7.8176059201554180, 110.3464048432555131 -7.8175461631807828, 110.3463450856190207 -7.8174802314542200, 110.3462920781711603 -7.8174087599343007, 110.3462463314026678 -7.8173324369308306, 110.3462082858799107 -7.8172519974760561, 110.3461783080020524 -7.8171682162458991, 110.3461566864724830 -7.8170819000994047, 110.3461436295183233 -7.8169938803082504, 110.3461392628851883 -7.8169050045511401, 110.3461436286261375 -7.8168161287502000, 110.3461566846967088 -7.8167281088279781, 110.3461783053597998 -7.8166417924644405, 110.3462082823966171 -7.8165580109333543, 110.3462463271118850 -7.8164775710966641, 110.3462920731142134 -7.8164012476339684, 110.3463450798445820 -7.8163297755819379, 110.3464048368192181 -7.8162638432555021, 110.3464707685457853 -7.8162040856190078, 110.3465422400657019 -7.8161510781711616, 110.3466185630691712 -7.8161053314026621, 110.3466990025239483 -7.8160672858798987, 110.3467827837541080 -7.8160373080020529, 110.3468690999006014 -7.8160156864724764, 110.3469571196917514 -7.8160026295183176, 110.3470459954488661 -7.8159982628851843, 110.3471348712498070 -7.8160026286261388, 110.3472228911720237 -7.8160156846967093, 110.3473092075355595 -7.8160373053598011, 110.3473929890666483 -7.8160672823966069, 110.3474734289033421 -7.8161053271118774, 110.3475497523660351 -7.8161510731142059, 110.3476212244180630 -7.8162040798445824, 110.3479792244180544 -7.8164978798445821))"
519,358fe733-2de0-45fd-8aee-3e8839145cb7,POINT (110.4506760000000014 -7.8402640000000003),"POLYGON ((110.4515827876233374 -7.8402640000000003, 110.4515784211930765 -7.8403528807297249, 110.4515653639534207 -7.8404409054894355, 110.4515437416527135 -7.8405272265525765, 110.4515137625255363 -7.8406110126001218, 110.4514757152872590 -7.8406914567266321, 110.4514299663536150 -7.8407677842111925, 110.4513769563118188 -7.8408392599784031, 110.4513171956775466 -7.8409051956775526, 110.4512512599784060 -7.8409649563118133, 110.4511797842111918 -7.8410179663536104, 110.4511034567266279 -7.8410637152872624, 110.4510230126001176 -7.8411017625255290, 110.4509392265525776 -7.8411317416527071, 110.4508529054894410 -7.8411533639534134, 110.4507648807297215 -7.8411664211930727, 110.4506760000000014 -7.8411707876233292, 110.4505871192702813 -7.8411664211930727, 110.4504990945105618 -7.8411533639534134, 110.4504127734474253 -7.8411317416527071, 110.4503289873998852 -7.8411017625255290, 110.4502485432733749 -7.8410637152872624, 110.4501722157888111 -7.8410179663536104, 110.4501007400215968 -7.8409649563118133, 110.4500348043224562 -7.8409051956775526, 110.4499750436881840 -7.8408392599784031, 110.4499220336463878 -7.8407677842111925, 110.4498762847127438 -7.8406914567266321, 110.4498382374744665 -7.8406110126001218, 110.4498082583472893 -7.8405272265525765, 110.4497866360465821 -7.8404409054894355, 110.4497735788069264 -7.8403528807297249, 110.4497692123766655 -7.8402640000000003, 110.4497735788069264 -7.8401751192702758, 110.4497866360465821 -7.8400870945105652, 110.4498082583472893 -7.8400007734474242, 110.4498382374744665 -7.8399169873998789, 110.4498762847127438 -7.8398365432733685, 110.4499220336463878 -7.8397602157888082, 110.4499750436881840 -7.8396887400215975, 110.4500348043224562 -7.8396228043224481, 110.4501007400215968 -7.8395630436881873, 110.4501722157888111 -7.8395100336463903, 110.4502485432733749 -7.8394642847127383, 110.4503289873998852 -7.8394262374744716, 110.4504127734474253 -7.8393962583472936, 110.4504990945105618 -7.8393746360465872, 110.4505871192702813 -7.8393615788069280, 110.4506760000000014 -7.8393572123766715, 110.4507648807297215 -7.8393615788069280, 110.4508529054894410 -7.8393746360465872, 110.4509392265525776 -7.8393962583472936, 110.4510230126001176 -7.8394262374744716, 110.4511034567266279 -7.8394642847127383, 110.4511797842111918 -7.8395100336463903, 110.4512512599784060 -7.8395630436881873, 110.4513171956775466 -7.8396228043224481, 110.4513769563118188 -7.8396887400215975, 110.4514299663536150 -7.8397602157888082, 110.4514757152872590 -7.8398365432733685, 110.4515137625255363 -7.8399169873998789, 110.4515437416527135 -7.8400007734474242, 110.4515653639534207 -7.8400870945105652, 110.4515784211930765 -7.8401751192702758, 110.4515827876233374 -7.8402640000000003))"
520,358fe733-2de0-45fd-8aee-3e8839145cb7,POINT (110.3954551547851537 -7.8024479200000005),"POLYGON ((110.3956680297851562 -7.8030999999999997, 110.3949966430664062 -7.8022000000000000, 110.3954391479492188 -7.8014500000000000, 110.3957519531250000 -7.8030276000000001, 110.3956680297851562 -7.8030999999999997))"
521,358fe733-2de0-45fd-8aee-3e8839145cb7,POINT (110.3849600000000066 -7.7861300000000000),"POLYGON ((110.3858666700700297 -7.7861300000000000, 110.3858623042058298 -7.7862188692074863, 110.3858492486588716 -7.7863068825559241, 110.3858276291612128 -7.7863931924286538, 110.3857976539204486 -7.7864769676144201, 110.3857596116145174 -7.7865574013123879, 110.3857138686116173 -7.7866337189020758, 110.3856608654418920 -7.7867051854033766, 110.3856011125548235 -7.7867711125548142, 110.3855351854033842 -7.7868308654418810, 110.3854637189020877 -7.7868838686116106, 110.3853874013123999 -7.7869296116145037, 110.3853069676144258 -7.7869676539204375, 110.3852231924286542 -7.7869976291612089, 110.3851368825559263 -7.7870192486588632, 110.3850488692074947 -7.7870323042058205, 110.3849600000000066 -7.7870366700700258, 110.3848711307925186 -7.7870323042058205, 110.3847831174440870 -7.7870192486588632, 110.3846968075713590 -7.7869976291612089, 110.3846130323855874 -7.7869676539204375, 110.3845325986876134 -7.7869296116145037, 110.3844562810979255 -7.7868838686116106, 110.3843848145966291 -7.7868308654418810, 110.3843188874451897 -7.7867711125548142, 110.3842591345581212 -7.7867051854033766, 110.3842061313883960 -7.7866337189020758, 110.3841603883854958 -7.7865574013123879, 110.3841223460795646 -7.7864769676144201, 110.3840923708388004 -7.7863931924286538, 110.3840707513411417 -7.7863068825559241, 110.3840576957941835 -7.7862188692074863, 110.3840533299299835 -7.7861300000000000, 110.3840576957941835 -7.7860411307925137, 110.3840707513411417 -7.7859531174440759, 110.3840923708388004 -7.7858668075713462, 110.3841223460795646 -7.7857830323855799, 110.3841603883854958 -7.7857025986876121, 110.3842061313883960 -7.7856262810979242, 110.3842591345581212 -7.7855548145966234, 110.3843188874451897 -7.7854888874451857, 110.3843848145966291 -7.7854291345581190, 110.3844562810979255 -7.7853761313883894, 110.3845325986876134 -7.7853303883854963, 110.3846130323855874 -7.7852923460795624, 110.3846968075713590 -7.7852623708387911, 110.3847831174440870 -7.7852407513411368, 110.3848711307925186 -7.7852276957941795, 110.3849600000000066 -7.7852233299299742, 110.3850488692074947 -7.7852276957941795, 110.3851368825559263 -7.7852407513411368, 110.3852231924286542 -7.7852623708387911, 110.3853069676144258 -7.7852923460795624, 110.3853874013123999 -7.7853303883854963, 110.3854637189020877 -7.7853761313883894, 110.3855351854033842 -7.7854291345581190, 110.3856011125548235 -7.7854888874451857, 110.3856608654418920 -7.7855548145966234, 110.3857138686116173 -7.7856262810979242, 110.3857596116145174 -7.7857025986876121, 110.3857976539204486 -7.7857830323855799, 110.3858276291612128 -7.7858668075713462, 110.3858492486588716 -7.7859531174440759, 110.3858623042058298 -7.7860411307925137, 110.3858666700700297 -7.7861300000000000))"
522,358fe733-2de0-45fd-8aee-3e8839145cb7,POINT (110.4523162841796733 -7.8377666000000001),"POLYGON ((110.4532230663613603 -7.8377666000000001, 110.4532186999573042 -7.8378554801963505, 110.4532056427959930 -7.8379435044278232, 110.4531840206250450 -7.8380298249729501, 110.4531540416777773 -7.8381136105176941, 110.4531159946678258 -7.8381940541614572, 110.4530702460087213 -7.8382703811879750, 110.4530172362850351 -7.8383418565262586, 110.4529574760094022 -7.8384077918297264, 110.4528915407059344 -7.8384675521053637, 110.4528200653676464 -7.8385205618290463, 110.4527437383411268 -7.8385663104881580, 110.4526632946973734 -7.8386043574981024, 110.4525795091526277 -7.8386343364453754, 110.4524931886074910 -7.8386559586163260, 110.4524051643760174 -7.8386690157776284, 110.4523162841796733 -7.8386733821816827, 110.4522274039833292 -7.8386690157776284, 110.4521393797518556 -7.8386559586163260, 110.4520530592067189 -7.8386343364453754, 110.4519692736619731 -7.8386043574981024, 110.4518888300182198 -7.8385663104881580, 110.4518125029917002 -7.8385205618290463, 110.4517410276534122 -7.8384675521053637, 110.4516750923499444 -7.8384077918297264, 110.4516153320743115 -7.8383418565262586, 110.4515623223506253 -7.8382703811879750, 110.4515165736915208 -7.8381940541614572, 110.4514785266815693 -7.8381136105176941, 110.4514485477343015 -7.8380298249729501, 110.4514269255633536 -7.8379435044278232, 110.4514138684020423 -7.8378554801963505, 110.4514095019979862 -7.8377666000000001, 110.4514138684020423 -7.8376777198036498, 110.4514269255633536 -7.8375896955721771, 110.4514485477343015 -7.8375033750270502, 110.4514785266815693 -7.8374195894823062, 110.4515165736915208 -7.8373391458385431, 110.4515623223506253 -7.8372628188120252, 110.4516153320743115 -7.8371913434737417, 110.4516750923499444 -7.8371254081702739, 110.4517410276534122 -7.8370656478946366, 110.4518125029917002 -7.8370126381709539, 110.4518888300182198 -7.8369668895118423, 110.4519692736619731 -7.8369288425018979, 110.4520530592067189 -7.8368988635546248, 110.4521393797518556 -7.8368772413836743, 110.4522274039833292 -7.8368641842223719, 110.4523162841796733 -7.8368598178183175, 110.4524051643760174 -7.8368641842223719, 110.4524931886074910 -7.8368772413836743, 110.4525795091526277 -7.8368988635546248, 110.4526632946973734 -7.8369288425018979, 110.4527437383411268 -7.8369668895118423, 110.4528200653676464 -7.8370126381709539, 110.4528915407059344 -7.8370656478946366, 110.4529574760094022 -7.8371254081702739, 110.4530172362850351 -7.8371913434737417, 110.4530702460087213 -7.8372628188120252, 110.4531159946678258 -7.8373391458385431, 110.4531540416777773 -7.8374195894823062, 110.4531840206250450 -7.8375033750270502, 110.4532056427959930 -7.8375896955721771, 110.4532186999573042 -7.8376777198036498, 110.4532230663613603 -7.8377666000000001))"
523,359245ce-45ce-fc1b-4857-af05e252548b,POINT (110.3680402967664804 -7.7319783888888898),"POLYGON ((110.3680725097656250 -7.7319810000000002, 110.3680292765299384 -7.7319801666666663, 110.3680191040038920 -7.7319740000000001, 110.3680725097656250 -7.7319810000000002))"
524,359245ce-45ce-fc1b-4857-af05e252548b,POINT (110.3685989379882812 -7.7198830000000003),"POLYGON ((110.3695054653437353 -7.7198830000000003, 110.3695011001667439 -7.7199718552190122, 110.3694880466747890 -7.7200598547136927, 110.3694664305801609 -7.7201461510008009, 110.3694364600576421 -7.7202299129999190, 110.3693984237397672 -7.7203103340372055, 110.3693526879370665 -7.7203866396141096, 110.3692996931103067 -7.7204580948662116, 110.3692399496286498 -7.7205240116403742, 110.3691740328544881 -7.7205837551220267, 110.3691025776023906 -7.7206367499487829, 110.3690262720254935 -7.7206824857514897, 110.3689458509881973 -7.7207205220693673, 110.3688620889890757 -7.7207504925918808, 110.3687757927019675 -7.7207721086865142, 110.3686877932073003 -7.7207851621784602, 110.3685989379882812 -7.7207895273554561, 110.3685100827692622 -7.7207851621784602, 110.3684220832745950 -7.7207721086865142, 110.3683357869874868 -7.7207504925918808, 110.3682520249883652 -7.7207205220693673, 110.3681716039510690 -7.7206824857514897, 110.3680952983741719 -7.7206367499487829, 110.3680238431220744 -7.7205837551220267, 110.3679579263479127 -7.7205240116403742, 110.3678981828662558 -7.7204580948662116, 110.3678451880394960 -7.7203866396141096, 110.3677994522367953 -7.7203103340372055, 110.3677614159189204 -7.7202299129999190, 110.3677314453964016 -7.7201461510008009, 110.3677098293017735 -7.7200598547136927, 110.3676967758098186 -7.7199718552190122, 110.3676924106328272 -7.7198830000000003, 110.3676967758098186 -7.7197941447809884, 110.3677098293017735 -7.7197061452863078, 110.3677314453964016 -7.7196198489991996, 110.3677614159189204 -7.7195360870000815, 110.3677994522367953 -7.7194556659627951, 110.3678451880394960 -7.7193793603858909, 110.3678981828662558 -7.7193079051337889, 110.3679579263479127 -7.7192419883596264, 110.3680238431220744 -7.7191822448779739, 110.3680952983741719 -7.7191292500512176, 110.3681716039510690 -7.7190835142485108, 110.3682520249883652 -7.7190454779306332, 110.3683357869874868 -7.7190155074081197, 110.3684220832745950 -7.7189938913134863, 110.3685100827692622 -7.7189808378215403, 110.3685989379882812 -7.7189764726445445, 110.3686877932073003 -7.7189808378215403, 110.3687757927019675 -7.7189938913134863, 110.3688620889890757 -7.7190155074081197, 110.3689458509881973 -7.7190454779306332, 110.3690262720254935 -7.7190835142485108, 110.3691025776023906 -7.7191292500512176, 110.3691740328544881 -7.7191822448779739, 110.3692399496286498 -7.7192419883596264, 110.3692996931103067 -7.7193079051337889, 110.3693526879370665 -7.7193793603858909, 110.3693984237397672 -7.7194556659627951, 110.3694364600576421 -7.7195360870000815, 110.3694664305801609 -7.7196198489991996, 110.3694880466747890 -7.7197061452863078, 110.3695011001667439 -7.7197941447809884, 110.3695054653437353 -7.7198830000000003))"
525,359245ce-45ce-fc1b-4857-af05e252548b,POINT (110.3703460693359375 -7.7018509999999996),"POLYGON ((110.3712525580630057 -7.7018509999999996, 110.3712481930720202 -7.7019398514327673, 110.3712351401362923 -7.7020278471776669, 110.3712135249627551 -7.7021141397875708, 110.3711835557173231 -7.7021978982174737, 110.3711455210202246 -7.7022783158279085, 110.3710997871663864 -7.7023546181533256, 110.3710467945978166 -7.7024260703606204, 110.3709870536619206 -7.7024919843259774, 110.3709211396965628 -7.7025517252618778, 110.3708496874892688 -7.7026047178304502, 110.3707733851638437 -7.7026504516842920, 110.3706929675534099 -7.7026884863813887, 110.3706092091235149 -7.7027184556268162, 110.3705229165136075 -7.7027400708003579, 110.3704349207687017 -7.7027531237360769, 110.3703460693359375 -7.7027574887270660, 110.3702572179031733 -7.7027531237360769, 110.3701692221582675 -7.7027400708003579, 110.3700829295483601 -7.7027184556268162, 110.3699991711184651 -7.7026884863813887, 110.3699187535080313 -7.7026504516842920, 110.3698424511826062 -7.7026047178304502, 110.3697709989753122 -7.7025517252618778, 110.3697050850099544 -7.7024919843259774, 110.3696453440740584 -7.7024260703606204, 110.3695923515054886 -7.7023546181533256, 110.3695466176516504 -7.7022783158279085, 110.3695085829545519 -7.7021978982174737, 110.3694786137091199 -7.7021141397875708, 110.3694569985355827 -7.7020278471776669, 110.3694439455998548 -7.7019398514327673, 110.3694395806088693 -7.7018509999999996, 110.3694439455998548 -7.7017621485672318, 110.3694569985355827 -7.7016741528223323, 110.3694786137091199 -7.7015878602124284, 110.3695085829545519 -7.7015041017825254, 110.3695466176516504 -7.7014236841720907, 110.3695923515054886 -7.7013473818466736, 110.3696453440740584 -7.7012759296393787, 110.3697050850099544 -7.7012100156740217, 110.3697709989753122 -7.7011502747381213, 110.3698424511826062 -7.7010972821695489, 110.3699187535080313 -7.7010515483157072, 110.3699991711184651 -7.7010135136186104, 110.3700829295483601 -7.7009835443731829, 110.3701692221582675 -7.7009619291996412, 110.3702572179031733 -7.7009488762639222, 110.3703460693359375 -7.7009445112729331, 110.3704349207687017 -7.7009488762639222, 110.3705229165136075 -7.7009619291996412, 110.3706092091235149 -7.7009835443731829, 110.3706929675534099 -7.7010135136186104, 110.3707733851638437 -7.7010515483157072, 110.3708496874892688 -7.7010972821695489, 110.3709211396965628 -7.7011502747381213, 110.3709870536619206 -7.7012100156740217, 110.3710467945978166 -7.7012759296393787, 110.3710997871663864 -7.7013473818466736, 110.3711455210202246 -7.7014236841720907, 110.3711835557173231 -7.7015041017825254, 110.3712135249627551 -7.7015878602124284, 110.3712351401362923 -7.7016741528223323, 110.3712481930720202 -7.7017621485672318, 110.3712525580630057 -7.7018509999999996))"
