id,user_id,center,extent
36,13365864-61f4-4d48-8362-d53b18c7cbd9,POINT (110.4075550000000021 -7.7635139999999998),"POLYGON ((110.4084616212075218 -7.7635139999999998, 110.4084572555786110 -7.7636028644181234, 110.4084442007352465 -7.7636908730233225, 110.4084225824027072 -7.7637771782446174, 110.4083926087773762 -7.7638609489155499, 110.4083545685216308 -7.7639413782787638, 110.4083088279839302 -7.7640176917555239, 110.4082558276706578 -7.7640891544053332, 110.4081960780038116 -7.7641550780038076, 110.4081301544053417 -7.7642148276706564, 110.4080586917555280 -7.7642678279839252, 110.4079823782787599 -7.7643135685216240, 110.4079019489155513 -7.7643516087773712, 110.4078181782446251 -7.7643815824027094, 110.4077318730233230 -7.7644032007352406, 110.4076438644181195 -7.7644162555786043, 110.4075550000000021 -7.7644206212075231, 110.4074661355818847 -7.7644162555786043, 110.4073781269766812 -7.7644032007352406, 110.4072918217553791 -7.7643815824027094, 110.4072080510844529 -7.7643516087773712, 110.4071276217212443 -7.7643135685216240, 110.4070513082444762 -7.7642678279839252, 110.4069798455946625 -7.7642148276706564, 110.4069139219961926 -7.7641550780038076, 110.4068541723293464 -7.7640891544053332, 110.4068011720160740 -7.7640176917555239, 110.4067554314783735 -7.7639413782787638, 110.4067173912226281 -7.7638609489155499, 110.4066874175972970 -7.7637771782446174, 110.4066657992647578 -7.7636908730233225, 110.4066527444213932 -7.7636028644181234, 110.4066483787924824 -7.7635139999999998, 110.4066527444213932 -7.7634251355818762, 110.4066657992647578 -7.7633371269766771, 110.4066874175972970 -7.7632508217553822, 110.4067173912226281 -7.7631670510844497, 110.4067554314783735 -7.7630866217212358, 110.4068011720160740 -7.7630103082444757, 110.4068541723293464 -7.7629388455946664, 110.4069139219961926 -7.7628729219961921, 110.4069798455946625 -7.7628131723293432, 110.4070513082444762 -7.7627601720160744, 110.4071276217212443 -7.7627144314783756, 110.4072080510844529 -7.7626763912226284, 110.4072918217553791 -7.7626464175972902, 110.4073781269766812 -7.7626247992647590, 110.4074661355818847 -7.7626117444213953, 110.4075550000000021 -7.7626073787924765, 110.4076438644181195 -7.7626117444213953, 110.4077318730233230 -7.7626247992647590, 110.4078181782446251 -7.7626464175972902, 110.4079019489155513 -7.7626763912226284, 110.4079823782787599 -7.7627144314783756, 110.4080586917555280 -7.7627601720160744, 110.4081301544053417 -7.7628131723293432, 110.4081960780038116 -7.7628729219961921, 110.4082558276706578 -7.7629388455946664, 110.4083088279839302 -7.7630103082444757, 110.4083545685216308 -7.7630866217212358, 110.4083926087773762 -7.7631670510844497, 110.4084225824027072 -7.7632508217553822, 110.4084442007352465 -7.7633371269766771, 110.4084572555786110 -7.7634251355818762, 110.4084616212075218 -7.7635139999999998))"
37,1367ea0e-2fe1-495c-a36c-f81c9a9f712f,POINT (110.4117813110351562 -7.7615600000000002),"POLYGON ((110.4126879280278786 -7.7615600000000002, 110.4126835624192609 -7.7616488640050019, 110.4126705076365909 -7.7617368722010571, 110.4126488894045650 -7.7618231770211281, 110.4126189159185714 -7.7619069473026183, 110.4125808758396659 -7.7619873762919234, 110.4125351355146023 -7.7620636894139095, 110.4124821354477319 -7.7621351517314956, 110.4124223860586511 -7.7622010750234978, 110.4123564627666525 -7.7622608244125759, 110.4122850004490601 -7.7623138244794507, 110.4122086873270803 -7.7623595648045072, 110.4121282583377734 -7.7623976048834091, 110.4120444880562815 -7.7624275783694019, 110.4119581832362087 -7.7624491966014313, 110.4118701750401641 -7.7624622513841048, 110.4117813110351562 -7.7624666169927288, 110.4116924470301484 -7.7624622513841048, 110.4116044388341038 -7.7624491966014313, 110.4115181340140310 -7.7624275783694019, 110.4114343637325391 -7.7623976048834091, 110.4113539347432322 -7.7623595648045072, 110.4112776216212524 -7.7623138244794507, 110.4112061593036600 -7.7622608244125759, 110.4111402360116614 -7.7622010750234978, 110.4110804866225806 -7.7621351517314956, 110.4110274865557102 -7.7620636894139095, 110.4109817462306466 -7.7619873762919234, 110.4109437061517411 -7.7619069473026183, 110.4109137326657475 -7.7618231770211281, 110.4108921144337216 -7.7617368722010571, 110.4108790596510516 -7.7616488640050019, 110.4108746940424339 -7.7615600000000002, 110.4108790596510516 -7.7614711359949986, 110.4108921144337216 -7.7613831277989433, 110.4109137326657475 -7.7612968229788724, 110.4109437061517411 -7.7612130526973822, 110.4109817462306466 -7.7611326237080771, 110.4110274865557102 -7.7610563105860910, 110.4110804866225806 -7.7609848482685049, 110.4111402360116614 -7.7609189249765027, 110.4112061593036600 -7.7608591755874246, 110.4112776216212524 -7.7608061755205497, 110.4113539347432322 -7.7607604351954933, 110.4114343637325391 -7.7607223951165913, 110.4115181340140310 -7.7606924216305986, 110.4116044388341038 -7.7606708033985692, 110.4116924470301484 -7.7606577486158956, 110.4117813110351562 -7.7606533830072717, 110.4118701750401641 -7.7606577486158956, 110.4119581832362087 -7.7606708033985692, 110.4120444880562815 -7.7606924216305986, 110.4121282583377734 -7.7607223951165913, 110.4122086873270803 -7.7607604351954933, 110.4122850004490601 -7.7608061755205497, 110.4123564627666525 -7.7608591755874246, 110.4124223860586511 -7.7609189249765027, 110.4124821354477319 -7.7609848482685049, 110.4125351355146023 -7.7610563105860910, 110.4125808758396659 -7.7611326237080771, 110.4126189159185714 -7.7612130526973822, 110.4126488894045650 -7.7612968229788724, 110.4126705076365909 -7.7613831277989433, 110.4126835624192609 -7.7614711359949986, 110.4126879280278786 -7.7615600000000002))"
38,1455fd7e-6b13-494a-9aa0-a78d615e6294,POINT (110.4505099999999942 -7.8198299999999996),"POLYGON ((110.4514167431517109 -7.8198299999999996, 110.4514123769355933 -7.8199188763707443, 110.4513993203363071 -7.8200068968134531, 110.4513776990960139 -7.8200932136431476, 110.4513477214391060 -7.8201769955815710, 110.4513096760667992 -7.8202574357628567, 110.4512639293768075 -7.8203337595040860, 110.4512109219347877 -7.8204052317659087, 110.4511511642313621 -7.8204711642313711, 110.4510852317659015 -7.8205309219347896, 110.4510137595040788 -7.8205839293768129, 110.4509374357628531 -7.8206296760667984, 110.4508569955815602 -7.8206677214391132, 110.4507732136431457 -7.8206976990960237, 110.4506868968134512 -7.8207193203363072, 110.4505988763707336 -7.8207323769356005, 110.4505099999999942 -7.8207367431517136, 110.4504211236292548 -7.8207323769356005, 110.4503331031865372 -7.8207193203363072, 110.4502467863568427 -7.8206976990960237, 110.4501630044184282 -7.8206677214391132, 110.4500825642371353 -7.8206296760667984, 110.4500062404959095 -7.8205839293768129, 110.4499347682340868 -7.8205309219347896, 110.4498688357686262 -7.8204711642313711, 110.4498090780652007 -7.8204052317659087, 110.4497560706231809 -7.8203337595040860, 110.4497103239331892 -7.8202574357628567, 110.4496722785608824 -7.8201769955815710, 110.4496423009039745 -7.8200932136431476, 110.4496206796636812 -7.8200068968134531, 110.4496076230643951 -7.8199188763707443, 110.4496032568482775 -7.8198299999999996, 110.4496076230643951 -7.8197411236292549, 110.4496206796636812 -7.8196531031865462, 110.4496423009039745 -7.8195667863568517, 110.4496722785608824 -7.8194830044184283, 110.4497103239331892 -7.8194025642371425, 110.4497560706231809 -7.8193262404959132, 110.4498090780652007 -7.8192547682340905, 110.4498688357686262 -7.8191888357686281, 110.4499347682340868 -7.8191290780652096, 110.4500062404959095 -7.8190760706231863, 110.4500825642371353 -7.8190303239332009, 110.4501630044184282 -7.8189922785608861, 110.4502467863568427 -7.8189623009039755, 110.4503331031865372 -7.8189406796636920, 110.4504211236292548 -7.8189276230643987, 110.4505099999999942 -7.8189232568482856, 110.4505988763707336 -7.8189276230643987, 110.4506868968134512 -7.8189406796636920, 110.4507732136431457 -7.8189623009039755, 110.4508569955815602 -7.8189922785608861, 110.4509374357628531 -7.8190303239332009, 110.4510137595040788 -7.8190760706231863, 110.4510852317659015 -7.8191290780652096, 110.4511511642313621 -7.8191888357686281, 110.4512109219347877 -7.8192547682340905, 110.4512639293768075 -7.8193262404959132, 110.4513096760667992 -7.8194025642371425, 110.4513477214391060 -7.8194830044184283, 110.4513776990960139 -7.8195667863568517, 110.4513993203363071 -7.8196531031865462, 110.4514123769355933 -7.8197411236292549, 110.4514167431517109 -7.8198299999999996))"
39,15494206-6790-49f5-aac8-fb9caf49c3e1,POINT (110.3288726806640767 -7.7343880000000000),"POLYGON ((110.3297792391598904 -7.7343880000000000, 110.3297748738329460 -7.7344768582713010, 110.3297618198925960 -7.7345648607888755, 110.3297402030554224 -7.7346511600403698, 110.3297102315033840 -7.7347349249168182, 110.3296721938789062 -7.7348153487166691, 110.3296264565051246 -7.7348916569147663, 110.3295734598579259 -7.7349631146214470, 110.3295137143240083 -7.7350290336599334, 110.3294477952855175 -7.7350887791938501, 110.3293763375788359 -7.7351417758410452, 110.3293000293807467 -7.7351875132148358, 110.3292196055808887 -7.7352255508393082, 110.3291358407044527 -7.7352555223913466, 110.3290495414529460 -7.7352771392285202, 110.3289615389353742 -7.7352901931688711, 110.3288726806640767 -7.7352945584958155, 110.3287838223927793 -7.7352901931688711, 110.3286958198752075 -7.7352771392285202, 110.3286095206237007 -7.7352555223913466, 110.3285257557472647 -7.7352255508393082, 110.3284453319474068 -7.7351875132148358, 110.3283690237493175 -7.7351417758410452, 110.3282975660426359 -7.7350887791938501, 110.3282316470041451 -7.7350290336599334, 110.3281719014702276 -7.7349631146214470, 110.3281189048230289 -7.7348916569147663, 110.3280731674492472 -7.7348153487166691, 110.3280351298247695 -7.7347349249168182, 110.3280051582727310 -7.7346511600403698, 110.3279835414355574 -7.7345648607888755, 110.3279704874952074 -7.7344768582713010, 110.3279661221682630 -7.7343880000000000, 110.3279704874952074 -7.7342991417286990, 110.3279835414355574 -7.7342111392111246, 110.3280051582727310 -7.7341248399596303, 110.3280351298247695 -7.7340410750831818, 110.3280731674492472 -7.7339606512833310, 110.3281189048230289 -7.7338843430852338, 110.3281719014702276 -7.7338128853785530, 110.3282316470041451 -7.7337469663400666, 110.3282975660426359 -7.7336872208061500, 110.3283690237493175 -7.7336342241589549, 110.3284453319474068 -7.7335884867851643, 110.3285257557472647 -7.7335504491606919, 110.3286095206237007 -7.7335204776086535, 110.3286958198752075 -7.7334988607714799, 110.3287838223927793 -7.7334858068311290, 110.3288726806640767 -7.7334814415041846, 110.3289615389353742 -7.7334858068311290, 110.3290495414529460 -7.7334988607714799, 110.3291358407044527 -7.7335204776086535, 110.3292196055808887 -7.7335504491606919, 110.3293000293807467 -7.7335884867851643, 110.3293763375788359 -7.7336342241589549, 110.3294477952855175 -7.7336872208061500, 110.3295137143240083 -7.7337469663400666, 110.3295734598579259 -7.7338128853785530, 110.3296264565051246 -7.7338843430852338, 110.3296721938789062 -7.7339606512833310, 110.3297102315033840 -7.7340410750831818, 110.3297402030554224 -7.7341248399596303, 110.3297618198925960 -7.7342111392111246, 110.3297748738329460 -7.7342991417286990, 110.3297792391598904 -7.7343880000000000))"
40,158ef57f-b7d0-4b77-89d4-561a190637e2,POINT (110.3608703613281250 -7.7296018000000002),"POLYGON ((110.3617769095419305 -7.7296018000000002, 110.3617725442644968 -7.7296906572634878, 110.3617594904721955 -7.7297786587829540, 110.3617378738802017 -7.7298649570556597, 110.3617079026680869 -7.7299487209820628, 110.3616698654750365 -7.7300291438697624, 110.3616241286199937 -7.7301054512023866, 110.3615711325738715 -7.7301769080986080, 110.3615113877175844 -7.7302428263894534, 110.3614454694267266 -7.7303025712457476, 110.3613740125305185 -7.7303555672918653, 110.3612977051978845 -7.7304013041469108, 110.3612172823101929 -7.7304393413399684, 110.3611335183837809 -7.7304693125520751, 110.3610472201110753 -7.7304909291440751, 110.3609592185916171 -7.7305039829363693, 110.3608703613281250 -7.7305083482138039, 110.3607815040646329 -7.7305039829363693, 110.3606935025451747 -7.7304909291440751, 110.3606072042724691 -7.7304693125520751, 110.3605234403460571 -7.7304393413399684, 110.3604430174583655 -7.7304013041469108, 110.3603667101257315 -7.7303555672918653, 110.3602952532295234 -7.7303025712457476, 110.3602293349386656 -7.7302428263894534, 110.3601695900823785 -7.7301769080986080, 110.3601165940362563 -7.7301054512023866, 110.3600708571812135 -7.7300291438697624, 110.3600328199881631 -7.7299487209820628, 110.3600028487760483 -7.7298649570556597, 110.3599812321840545 -7.7297786587829540, 110.3599681783917532 -7.7296906572634878, 110.3599638131143195 -7.7296018000000002, 110.3599681783917532 -7.7295129427365126, 110.3599812321840545 -7.7294249412170464, 110.3600028487760483 -7.7293386429443407, 110.3600328199881631 -7.7292548790179376, 110.3600708571812135 -7.7291744561302380, 110.3601165940362563 -7.7290981487976138, 110.3601695900823785 -7.7290266919013924, 110.3602293349386656 -7.7289607736105470, 110.3602952532295234 -7.7289010287542528, 110.3603667101257315 -7.7288480327081350, 110.3604430174583655 -7.7288022958530895, 110.3605234403460571 -7.7287642586600320, 110.3606072042724691 -7.7287342874479252, 110.3606935025451747 -7.7287126708559253, 110.3607815040646329 -7.7286996170636311, 110.3608703613281250 -7.7286952517861964, 110.3609592185916171 -7.7286996170636311, 110.3610472201110753 -7.7287126708559253, 110.3611335183837809 -7.7287342874479252, 110.3612172823101929 -7.7287642586600320, 110.3612977051978845 -7.7288022958530895, 110.3613740125305185 -7.7288480327081350, 110.3614454694267266 -7.7289010287542528, 110.3615113877175844 -7.7289607736105470, 110.3615711325738715 -7.7290266919013924, 110.3616241286199937 -7.7290981487976138, 110.3616698654750365 -7.7291744561302380, 110.3617079026680869 -7.7292548790179376, 110.3617378738802017 -7.7293386429443407, 110.3617594904721955 -7.7294249412170464, 110.3617725442644968 -7.7295129427365126, 110.3617769095419305 -7.7296018000000002))"
41,15ba5973-ca10-46aa-b947-c191e0a3c5aa,POINT (110.3365348522949176 -7.8152699999999999),"POLYGON ((110.3374415855387980 -7.8152699999999999, 110.3374372193703863 -7.8153588753996059, 110.3374241629137629 -7.8154468948805302, 110.3374025419097251 -7.8155332107670539, 110.3373725645803773 -7.8156169917900060, 110.3373345196237807 -7.8156974310923344, 110.3372887734336700 -7.8157737539995864, 110.3372357665708421 -7.8158452254804427, 110.3371760095203911 -7.8159111572254716, 110.3371100777753639 -7.8159709142759271, 110.3370386062944988 -7.8160239211387470, 110.3369622833872512 -7.8160696673288657, 110.3368818440849282 -7.8161077122854641, 110.3367980630619769 -7.8161376896148136, 110.3367117471754426 -7.8161593106188452, 110.3366237276945299 -7.8161723670754704, 110.3365348522949176 -7.8161767332438750, 110.3364459768953054 -7.8161723670754704, 110.3363579574143927 -7.8161593106188452, 110.3362716415278584 -7.8161376896148136, 110.3361878605049071 -7.8161077122854641, 110.3361074212025841 -7.8160696673288657, 110.3360310982953365 -7.8160239211387470, 110.3359596268144713 -7.8159709142759271, 110.3358936950694442 -7.8159111572254716, 110.3358339380189932 -7.8158452254804427, 110.3357809311561653 -7.8157737539995864, 110.3357351849660546 -7.8156974310923344, 110.3356971400094579 -7.8156169917900060, 110.3356671626801102 -7.8155332107670539, 110.3356455416760724 -7.8154468948805302, 110.3356324852194490 -7.8153588753996059, 110.3356281190510373 -7.8152699999999999, 110.3356324852194490 -7.8151811246003939, 110.3356455416760724 -7.8150931051194696, 110.3356671626801102 -7.8150067892329460, 110.3356971400094579 -7.8149230082099939, 110.3357351849660546 -7.8148425689076655, 110.3357809311561653 -7.8147662460004135, 110.3358339380189932 -7.8146947745195572, 110.3358936950694442 -7.8146288427745283, 110.3359596268144713 -7.8145690857240728, 110.3360310982953365 -7.8145160788612529, 110.3361074212025841 -7.8144703326711342, 110.3361878605049071 -7.8144322877145358, 110.3362716415278584 -7.8144023103851863, 110.3363579574143927 -7.8143806893811547, 110.3364459768953054 -7.8143676329245295, 110.3365348522949176 -7.8143632667561249, 110.3366237276945299 -7.8143676329245295, 110.3367117471754426 -7.8143806893811547, 110.3367980630619769 -7.8144023103851863, 110.3368818440849282 -7.8144322877145358, 110.3369622833872512 -7.8144703326711342, 110.3370386062944988 -7.8145160788612529, 110.3371100777753639 -7.8145690857240728, 110.3371760095203911 -7.8146288427745283, 110.3372357665708421 -7.8146947745195572, 110.3372887734336700 -7.8147662460004135, 110.3373345196237807 -7.8148425689076655, 110.3373725645803773 -7.8149230082099939, 110.3374025419097251 -7.8150067892329460, 110.3374241629137629 -7.8150931051194696, 110.3374372193703863 -7.8151811246003939, 110.3374415855387980 -7.8152699999999999))"
42,15c38e71-92ea-42dc-bb39-63f14ce2d014,POINT (110.3428115844726562 -7.7663380000000002),"POLYGON ((110.3437182117735063 -7.7663380000000002, 110.3437138461152500 -7.7664268650153740, 110.3437007911841476 -7.7665148742120715, 110.3436791727063166 -7.7666011800134171, 110.3436491988795325 -7.7666849512473650, 110.3436111583681196 -7.7667653811511377, 110.3435654175229956 -7.7668416951407950, 110.3435124168535140 -7.7669131582708983, 110.3434526667850974 -7.7669790823124396, 110.3433867427435473 -7.7670388323808606, 110.3433152796134493 -7.7670918330503405, 110.3432389656237973 -7.7671375738954582, 110.3431585357200220 -7.7671756144068711, 110.3430747644860759 -7.7672055882336588, 110.3429884586847294 -7.7672272067114845, 110.3429004494880274 -7.7672402616425895, 110.3428115844726562 -7.7672446273008493, 110.3427227194572851 -7.7672402616425895, 110.3426347102605831 -7.7672272067114845, 110.3425484044592366 -7.7672055882336588, 110.3424646332252905 -7.7671756144068711, 110.3423842033215152 -7.7671375738954582, 110.3423078893318632 -7.7670918330503405, 110.3422364262017652 -7.7670388323808606, 110.3421705021602151 -7.7669790823124396, 110.3421107520917985 -7.7669131582708983, 110.3420577514223169 -7.7668416951407950, 110.3420120105771929 -7.7667653811511377, 110.3419739700657800 -7.7666849512473650, 110.3419439962389959 -7.7666011800134171, 110.3419223777611649 -7.7665148742120715, 110.3419093228300625 -7.7664268650153740, 110.3419049571718062 -7.7663380000000002, 110.3419093228300625 -7.7662491349846263, 110.3419223777611649 -7.7661611257879288, 110.3419439962389959 -7.7660748199865832, 110.3419739700657800 -7.7659910487526354, 110.3420120105771929 -7.7659106188488627, 110.3420577514223169 -7.7658343048592053, 110.3421107520917985 -7.7657628417291020, 110.3421705021602151 -7.7656969176875608, 110.3422364262017652 -7.7656371676191398, 110.3423078893318632 -7.7655841669496599, 110.3423842033215152 -7.7655384261045421, 110.3424646332252905 -7.7655003855931293, 110.3425484044592366 -7.7654704117663416, 110.3426347102605831 -7.7654487932885159, 110.3427227194572851 -7.7654357383574109, 110.3428115844726562 -7.7654313726991511, 110.3429004494880274 -7.7654357383574109, 110.3429884586847294 -7.7654487932885159, 110.3430747644860759 -7.7654704117663416, 110.3431585357200220 -7.7655003855931293, 110.3432389656237973 -7.7655384261045421, 110.3433152796134493 -7.7655841669496599, 110.3433867427435473 -7.7656371676191398, 110.3434526667850974 -7.7656969176875608, 110.3435124168535140 -7.7657628417291020, 110.3435654175229956 -7.7658343048592053, 110.3436111583681196 -7.7659106188488627, 110.3436491988795325 -7.7659910487526354, 110.3436791727063166 -7.7660748199865832, 110.3437007911841476 -7.7661611257879288, 110.3437138461152500 -7.7662491349846263, 110.3437182117735063 -7.7663380000000002))"
43,15fc185f-185f-334a-ef9b-b0a093bfd3e7,POINT (110.3909254968261706 -7.8269152999999996),"POLYGON ((110.3918322553844433 -7.8269152999999996, 110.3918278890941451 -7.8270041778808510, 110.3918148322730133 -7.8270921998191252, 110.3917932106653552 -7.8271785181154367, 110.3917632324990876 -7.8272623014774076, 110.3917251864803433 -7.8273427430254605, 110.3916794390130747 -7.8274190680635147, 110.3916264306703994 -7.8274905415397296, 110.3915666719516224 -7.8275564751254567, 110.3915007383659059 -7.8276162338442248, 110.3914292648896804 -7.8276692421869027, 110.3913529398516289 -7.8277149896541749, 110.3912724983035787 -7.8277530356729219, 110.3911887149416060 -7.8277830138391860, 110.3911023966452944 -7.8278046354468387, 110.3910143747070265 -7.8278176922679776, 110.3909254968261706 -7.8278220585582776, 110.3908366189453147 -7.8278176922679776, 110.3907485970070468 -7.8278046354468387, 110.3906622787107352 -7.8277830138391860, 110.3905784953487625 -7.8277530356729219, 110.3904980538007123 -7.8277149896541749, 110.3904217287626608 -7.8276692421869027, 110.3903502552864353 -7.8276162338442248, 110.3902843217007188 -7.8275564751254567, 110.3902245629819419 -7.8274905415397296, 110.3901715546392666 -7.8274190680635147, 110.3901258071719980 -7.8273427430254605, 110.3900877611532536 -7.8272623014774076, 110.3900577829869860 -7.8271785181154367, 110.3900361613793280 -7.8270921998191252, 110.3900231045581961 -7.8270041778808510, 110.3900187382678979 -7.8269152999999996, 110.3900231045581961 -7.8268264221191481, 110.3900361613793280 -7.8267384001808740, 110.3900577829869860 -7.8266520818845624, 110.3900877611532536 -7.8265682985225915, 110.3901258071719980 -7.8264878569745386, 110.3901715546392666 -7.8264115319364844, 110.3902245629819419 -7.8263400584602696, 110.3902843217007188 -7.8262741248745424, 110.3903502552864353 -7.8262143661557744, 110.3904217287626608 -7.8261613578130964, 110.3904980538007123 -7.8261156103458243, 110.3905784953487625 -7.8260775643270772, 110.3906622787107352 -7.8260475861608132, 110.3907485970070468 -7.8260259645531605, 110.3908366189453147 -7.8260129077320215, 110.3909254968261706 -7.8260085414417215, 110.3910143747070265 -7.8260129077320215, 110.3911023966452944 -7.8260259645531605, 110.3911887149416060 -7.8260475861608132, 110.3912724983035787 -7.8260775643270772, 110.3913529398516289 -7.8261156103458243, 110.3914292648896804 -7.8261613578130964, 110.3915007383659059 -7.8262143661557744, 110.3915666719516224 -7.8262741248745424, 110.3916264306703994 -7.8263400584602696, 110.3916794390130747 -7.8264115319364844, 110.3917251864803433 -7.8264878569745386, 110.3917632324990876 -7.8265682985225915, 110.3917932106653552 -7.8266520818845624, 110.3918148322730133 -7.8267384001808740, 110.3918278890941451 -7.8268264221191481, 110.3918322553844433 -7.8269152999999996))"
44,16de7f0c-a015-4793-b76e-786d4500de17,POINT (110.1777114868164062 -7.8198200000000000),"POLYGON ((110.1786182299463803 -7.8198200000000000, 110.1786138637303765 -7.8199088763686140, 110.1786008071314029 -7.8199968968092133, 110.1785791858916355 -7.8200832136368392, 110.1785492082354381 -7.8201669955732545, 110.1785111628640408 -7.8202474357526119, 110.1784654161751433 -7.8203237594920116, 110.1784124087344026 -7.8203952317521210, 110.1783526510324123 -7.8204611642160033, 110.1782867185685291 -7.8205209219179892, 110.1782152463084117 -7.8205739293587424, 110.1781389225690191 -7.8206196760476310, 110.1780584823896589 -7.8206577214190336, 110.1779747004532481 -7.8206876990752257, 110.1778883836256142 -7.8207093203149913, 110.1778003631850140 -7.8207223769139711, 110.1777114868164062 -7.8207267431299803, 110.1776226104477985 -7.8207223769139711, 110.1775345900071983 -7.8207093203149913, 110.1774482731795644 -7.8206876990752257, 110.1773644912431536 -7.8206577214190336, 110.1772840510637934 -7.8206196760476310, 110.1772077273244008 -7.8205739293587424, 110.1771362550642834 -7.8205209219179892, 110.1770703226004002 -7.8204611642160033, 110.1770105648984099 -7.8203952317521210, 110.1769575574576692 -7.8203237594920116, 110.1769118107687717 -7.8202474357526119, 110.1768737653973744 -7.8201669955732545, 110.1768437877411770 -7.8200832136368392, 110.1768221665014096 -7.8199968968092133, 110.1768091099024360 -7.8199088763686140, 110.1768047436864322 -7.8198200000000000, 110.1768091099024360 -7.8197311236313860, 110.1768221665014096 -7.8196431031907867, 110.1768437877411770 -7.8195567863631608, 110.1768737653973744 -7.8194730044267455, 110.1769118107687717 -7.8193925642473880, 110.1769575574576692 -7.8193162405079883, 110.1770105648984099 -7.8192447682478790, 110.1770703226004002 -7.8191788357839966, 110.1771362550642834 -7.8191190780820108, 110.1772077273244008 -7.8190660706412576, 110.1772840510637934 -7.8190203239523690, 110.1773644912431536 -7.8189822785809664, 110.1774482731795644 -7.8189523009247743, 110.1775345900071983 -7.8189306796850087, 110.1776226104477985 -7.8189176230860289, 110.1777114868164062 -7.8189132568700197, 110.1778003631850140 -7.8189176230860289, 110.1778883836256142 -7.8189306796850087, 110.1779747004532481 -7.8189523009247743, 110.1780584823896589 -7.8189822785809664, 110.1781389225690191 -7.8190203239523690, 110.1782152463084117 -7.8190660706412576, 110.1782867185685291 -7.8191190780820108, 110.1783526510324123 -7.8191788357839966, 110.1784124087344026 -7.8192447682478790, 110.1784654161751433 -7.8193162405079883, 110.1785111628640408 -7.8193925642473880, 110.1785492082354381 -7.8194730044267455, 110.1785791858916355 -7.8195567863631608, 110.1786008071314029 -7.8196431031907867, 110.1786138637303765 -7.8197311236313860, 110.1786182299463803 -7.8198200000000000))"
45,17633201-70c2-4578-b8e8-f90bba323ea4,POINT (110.4058074951172017 -7.8222360000000002),"POLYGON ((110.4067142434990103 -7.8222360000000002, 110.4067098772577111 -7.8223248768833828, 110.4066968205831074 -7.8224128978337939, 110.4066751992181139 -7.8224992151613630, 110.4066452213882883 -7.8225829975830408, 110.4066071757965233 -7.8226634382283056, 110.4065614288426787 -7.8227397624097694, 110.4065084210949124 -7.8228112350838437, 110.4064486630468025 -7.8228771679296045, 110.4063827302010452 -7.8229369259777046, 110.4063112575269656 -7.8229899337254754, 110.4062349333455018 -7.8230356806793271, 110.4061544927002387 -7.8230737262710877, 110.4060707102785699 -7.8231037041009088, 110.4059843929509981 -7.8231253254659032, 110.4058963720005835 -7.8231383821405069, 110.4058074951172017 -7.8231427483818052, 110.4057186182338199 -7.8231383821405069, 110.4056305972834053 -7.8231253254659032, 110.4055442799558335 -7.8231037041009088, 110.4054604975341647 -7.8230737262710877, 110.4053800568889017 -7.8230356806793271, 110.4053037327074378 -7.8229899337254754, 110.4052322600333582 -7.8229369259777046, 110.4051663271876009 -7.8228771679296045, 110.4051065691394911 -7.8228112350838437, 110.4050535613917248 -7.8227397624097694, 110.4050078144378801 -7.8226634382283056, 110.4049697688461151 -7.8225829975830408, 110.4049397910162895 -7.8224992151613630, 110.4049181696512960 -7.8224128978337939, 110.4049051129766923 -7.8223248768833828, 110.4049007467353931 -7.8222360000000002, 110.4049051129766923 -7.8221471231166175, 110.4049181696512960 -7.8220591021662065, 110.4049397910162895 -7.8219727848386373, 110.4049697688461151 -7.8218890024169596, 110.4050078144378801 -7.8218085617716948, 110.4050535613917248 -7.8217322375902310, 110.4051065691394911 -7.8216607649161567, 110.4051663271876009 -7.8215948320703959, 110.4052322600333582 -7.8215350740222958, 110.4053037327074378 -7.8214820662745250, 110.4053800568889017 -7.8214363193206733, 110.4054604975341647 -7.8213982737289127, 110.4055442799558335 -7.8213682958990915, 110.4056305972834053 -7.8213466745340972, 110.4057186182338199 -7.8213336178594934, 110.4058074951172017 -7.8213292516181951, 110.4058963720005835 -7.8213336178594934, 110.4059843929509981 -7.8213466745340972, 110.4060707102785699 -7.8213682958990915, 110.4061544927002387 -7.8213982737289127, 110.4062349333455018 -7.8214363193206733, 110.4063112575269656 -7.8214820662745250, 110.4063827302010452 -7.8215350740222958, 110.4064486630468025 -7.8215948320703959, 110.4065084210949124 -7.8216607649161567, 110.4065614288426787 -7.8217322375902310, 110.4066071757965233 -7.8218085617716948, 110.4066452213882883 -7.8218890024169596, 110.4066751992181139 -7.8219727848386373, 110.4066968205831074 -7.8220591021662065, 110.4067098772577111 -7.8221471231166175, 110.4067142434990103 -7.8222360000000002))"
