id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
164,146,155,683.0,0,1,872,116,6
165,147,156,149.0,0,0,42,191,5
166,148,157,994.0,0,0,171,1166,6
167,149,158,151.0,0,0,973,1124,3
168,150,159,23.0,0,0,1083,1106,6
169,151,160,469.0,0,1,1116,145,0
170,152,161,207.0,0,0,761,969,5
171,153,162,1041.0,0,0,320,1362,6
172,154,163,647.0,0,1,799,7,6
173,155,164,84.0,0,0,1352,1436,6
174,156,165,836.0,0,0,90,926,6
175,157,166,151.0,0,0,801,952,6
