user_id,quality
879a9ce5-3996-44d3-805f-e1983fa20a89,0.13330026455026456
8bff7db0-d71c-4a29-99aa-5e25b6dc79c2,0.06315972222222223
8eb4e93b-d304-4c71-ba29-48f0ba39c45c,0.06796130952380952
8f5baeda-15f2-4f90-b794-0aee1327a75f,0.32383267195767196
90d9ca6b-e981-4565-ab75-f1dd7e1d8055,0.050562169312169315
945e8a71-a9cf-4d3b-a9cd-ffaba8c5572e,0.09760416666666667
952323c4-23c4-ba72-7fe5-186d0df49e30,0.1403670634920635
965fc2fc-3da6-4faf-be73-816203271a69,0.13989087301587302
97a0f36f-5209-451c-80bd-69cceca4cab0,0.29112103174603177
98d19fee-3bed-4fac-8a72-b63d650857c7,0.07258928571428572
9a63fd0e-d363-478a-8136-99b1eb82693f,0.18922343474426806
9a9c6063-6063-67a4-bd03-e2165bbccf44,0.14226851851851852
9b14a420-b816-4de4-87d1-a3a3bfbc2aeb,0.10530588624338624
9d1176bf-6c55-4903-8d6e-5e0930b2ce77,0.1288640873015873
a00e2b6a-75c0-48f6-ae8c-eaf358bc3a8a,0.08794477513227514
a26ccee2-9644-45b0-1335-9c7930183e5f,0.1396577380952381
a2972bed-2bed-0136-1cf7-80217c346cc0,0.13011574074074075
a2b6a27a-35e9-4735-909b-6cfbafd288ac,0.26672949735449736
a3de7f03-7f03-231d-4e34-a2243ec6ec8d,0.1366683201058201
aae3f0b6-8e2a-48ac-a625-3acd9a5067ac,0.10451388888888889
ac1cc210-38f5-4d5a-854e-8e8cf024d7bd,0.1883179012345679
ad82823e-9cdb-427b-9049-a629f0f7485e,0.1901818783068783
adbe5953-0496-4a15-b013-6aee71d7ad6c,0.13439980158730158
b2d1fe18-438d-4963-ade1-93168c7ff566,0.26516699735449734
b3f62857-d06b-4a5d-ba09-fe6d48909e4e,0.3054613095238095
b74fb520-8f92-47fe-9771-affc32c6af5d,0.1767311507936508
baa360dd-2116-4950-bba9-0acaea1d8d76,0.1412929894179894
bb1cc1dd-76d1-4b6f-ab0c-1b58eec6aeec,0.13146825396825396
bebe28dd-5474-4244-ba35-77a0b861b41f,0.16394179894179894
bf610c1e-45cb-4706-a485-a065fcf27cee,0.05406580687830688
c06760dd-7047-46ae-8345-a60213cc1cdb,0.13910383597883597
c1ed40dc-a1d7-4247-91ba-b2bdea15cb77,0.33963458994708995
c27fe62a-c568-427d-afed-62dd97e6700f,0.2544780643738977
c418d344-6945-4ad1-a0f5-744474a2355b,0.1495304232804233
cb5d9039-9039-7013-8803-9a6089cc4a48,0.12355820105820106
cc6593d2-e395-4bc8-89b1-59069f8c5838,0.47178902116402116
cdd2fa7b-e708-403d-8314-b866a7a6d8a7,0.16187996031746033
d0213d79-9b6e-47aa-9ce2-bf9d51a9c756,0.14084821428571428
d39f14f8-c3a8-404d-a3c5-b25114e89c17,0.2650090939153439
d60784a3-f519-447b-b90d-fb66c49921b6,0.13807208994708994
d9d7a2f9-98fa-4e3a-b6f7-71c110011864,0.1544510582010582
d9f515f4-1a78-442b-81c4-55bf5f253b91,0.07289517195767196
dc3c5024-dc6e-46f3-9847-0de1fbacee69,0.09150462962962963
dc6ca483-1e92-4ebf-9f36-a8a0e4414ef5,0.08727843915343915
df4f6d40-e124-4751-8c45-6ffe938d0594,0.09974537037037037
e0789fdc-8362-4d4d-ac43-98aa5f7f0978,0.09939980158730158
e100bad8-dc56-497e-82d3-d7b69bc219e5,0.08737433862433862
e4154a75-9521-4b30-834f-5a124a406e79,0.15454199735449736
e68aa750-40aa-4243-97ce-ba753f3520da,0.132948082010582
e729f451-33e9-44ed-ab03-2910fdff8857,0.10377314814814814
e82d7bd7-76dd-4f91-866d-67e2bfcb5643,0.3107506613756614
ead49018-daab-4a7d-acc4-b213026fbe48,0.12605324074074073
f2ae73e2-4da0-49fd-a743-45c1d2154d34,0.07789517195767195
f9b98635-dc5b-41a8-14f4-8781d4cbb635,0.1240873015873016
fec0bccc-4a9e-4e9d-8621-ac943a5521da,0.07580853174603175
ff3b72c0-cbf3-4263-b3f5-81d0ea583f8a,0.24712136243386243
ffe227b3-abf3-4710-b662-bec26c0a3753,0.13584821428571428
