id,user_id,center,extent
322,3e4b1bd9-202a-4292-86b4-35dbb0979dc1,POINT (110.2797940563354473 -7.7912803983333339),"POLYGON ((110.2797126770019531 -7.7913499999999996, 110.2798285390624926 -7.7912352600000006, 110.2798879999999997 -7.7912163333333337, 110.2797126770019531 -7.7913499999999996))"
323,3e4b1bd9-202a-4292-86b4-35dbb0979dc1,POINT (110.3324900000000071 -7.7272499999999997),"POLYGON ((110.3333965431639285 -7.7272499999999997, 110.3333921779108096 -7.7273388567685126, 110.3333791241912394 -7.7274268577977709, 110.3333575077196542 -7.7275131555897572, 110.3333275366744886 -7.7275969190495575, 110.3332894996933220 -7.7276773414892652, 110.3332437630930514 -7.7277536483968232, 110.3331907673421455 -7.7278251048949977, 110.3331310228186624 -7.7278910228186488, 110.3330651048949989 -7.7279507673421381, 110.3329936483968368 -7.7280037630930432, 110.3329173414892779 -7.7280494996933138, 110.3328369190495692 -7.7280875366744874, 110.3327531555897707 -7.7281175077196416, 110.3326668577977756 -7.7281391241912267, 110.3325788567685208 -7.7281521779108067, 110.3324900000000071 -7.7281565431639239, 110.3324011432314933 -7.7281521779108067, 110.3323131422022385 -7.7281391241912267, 110.3322268444102434 -7.7281175077196416, 110.3321430809504449 -7.7280875366744874, 110.3320626585107362 -7.7280494996933138, 110.3319863516031774 -7.7280037630930432, 110.3319148951050153 -7.7279507673421381, 110.3318489771813518 -7.7278910228186488, 110.3317892326578686 -7.7278251048949977, 110.3317362369069627 -7.7277536483968232, 110.3316905003066921 -7.7276773414892652, 110.3316524633255256 -7.7275969190495575, 110.3316224922803599 -7.7275131555897572, 110.3316008758087747 -7.7274268577977709, 110.3315878220892046 -7.7273388567685126, 110.3315834568360856 -7.7272499999999997, 110.3315878220892046 -7.7271611432314868, 110.3316008758087747 -7.7270731422022285, 110.3316224922803599 -7.7269868444102423, 110.3316524633255256 -7.7269030809504420, 110.3316905003066921 -7.7268226585107342, 110.3317362369069627 -7.7267463516031762, 110.3317892326578686 -7.7266748951050017, 110.3318489771813518 -7.7266089771813506, 110.3319148951050153 -7.7265492326578613, 110.3319863516031774 -7.7264962369069563, 110.3320626585107362 -7.7264505003066857, 110.3321430809504449 -7.7264124633255120, 110.3322268444102434 -7.7263824922803579, 110.3323131422022385 -7.7263608758087727, 110.3324011432314933 -7.7263478220891928, 110.3324900000000071 -7.7263434568360756, 110.3325788567685208 -7.7263478220891928, 110.3326668577977756 -7.7263608758087727, 110.3327531555897707 -7.7263824922803579, 110.3328369190495692 -7.7264124633255120, 110.3329173414892779 -7.7264505003066857, 110.3329936483968368 -7.7264962369069563, 110.3330651048949989 -7.7265492326578613, 110.3331310228186624 -7.7266089771813506, 110.3331907673421455 -7.7266748951050017, 110.3332437630930514 -7.7267463516031762, 110.3332894996933220 -7.7268226585107342, 110.3333275366744886 -7.7269030809504420, 110.3333575077196542 -7.7269868444102423, 110.3333791241912394 -7.7270731422022285, 110.3333921779108096 -7.7271611432314868, 110.3333965431639285 -7.7272499999999997))"
324,3e4b1bd9-202a-4292-86b4-35dbb0979dc1,POINT (110.3521804809570455 -7.8009599999999999),"POLYGON ((110.3530871831472524 -7.8009599999999999, 110.3530828171283815 -7.8010488723558149, 110.3530697611189169 -7.8011368888222608, 110.3530481408553499 -7.8012232017526504, 110.3530181645526653 -7.8013069799062817, 110.3529801208990193 -7.8013874164537373, 110.3529343762756127 -7.8014637367470936, 110.3528813712281647 -7.8015352057802048, 110.3528216162242614 -7.8016011352672132, 110.3527556867372539 -7.8016608902711182, 110.3526842177041374 -7.8017138953185663, 110.3526078974107776 -7.8017596399419764, 110.3525274608633282 -7.8017976835956171, 110.3524436827096906 -7.8018276598983078, 110.3523573697793125 -7.8018492801618660, 110.3522693533128631 -7.8018623361713360, 110.3521804809570455 -7.8018667021902086, 110.3520916086012278 -7.8018623361713360, 110.3520035921347784 -7.8018492801618660, 110.3519172792044003 -7.8018276598983078, 110.3518335010507627 -7.8017976835956171, 110.3517530645033133 -7.8017596399419764, 110.3516767442099535 -7.8017138953185663, 110.3516052751768370 -7.8016608902711182, 110.3515393456898295 -7.8016011352672132, 110.3514795906859263 -7.8015352057802048, 110.3514265856384782 -7.8014637367470936, 110.3513808410150716 -7.8013874164537373, 110.3513427973614256 -7.8013069799062817, 110.3513128210587411 -7.8012232017526504, 110.3512912007951741 -7.8011368888222608, 110.3512781447857094 -7.8010488723558149, 110.3512737787668385 -7.8009599999999999, 110.3512781447857094 -7.8008711276441849, 110.3512912007951741 -7.8007831111777390, 110.3513128210587411 -7.8006967982473494, 110.3513427973614256 -7.8006130200937180, 110.3513808410150716 -7.8005325835462624, 110.3514265856384782 -7.8004562632529062, 110.3514795906859263 -7.8003847942197950, 110.3515393456898295 -7.8003188647327866, 110.3516052751768370 -7.8002591097288816, 110.3516767442099535 -7.8002061046814335, 110.3517530645033133 -7.8001603600580234, 110.3518335010507627 -7.8001223164043827, 110.3519172792044003 -7.8000923401016919, 110.3520035921347784 -7.8000707198381338, 110.3520916086012278 -7.8000576638286638, 110.3521804809570455 -7.8000532978097912, 110.3522693533128631 -7.8000576638286638, 110.3523573697793125 -7.8000707198381338, 110.3524436827096906 -7.8000923401016919, 110.3525274608633282 -7.8001223164043827, 110.3526078974107776 -7.8001603600580234, 110.3526842177041374 -7.8002061046814335, 110.3527556867372539 -7.8002591097288816, 110.3528216162242614 -7.8003188647327866, 110.3528813712281647 -7.8003847942197950, 110.3529343762756127 -7.8004562632529062, 110.3529801208990193 -7.8005325835462624, 110.3530181645526653 -7.8006130200937180, 110.3530481408553499 -7.8006967982473494, 110.3530697611189169 -7.8007831111777390, 110.3530828171283815 -7.8008711276441849, 110.3530871831472524 -7.8009599999999999))"
325,3e4b1bd9-202a-4292-86b4-35dbb0979dc1,POINT (110.3868255615234375 -7.7983950000000002),"POLYGON ((110.3875534530127851 -7.7977985679890054, 110.3876236129775208 -7.7978532931203191, 110.3876880711019624 -7.7979146316142769, 110.3877462066191555 -7.7979819927476495, 110.3877974596522762 -7.7980547277959005, 110.3878413366066127 -7.7981321362807536, 110.3878774149230964 -7.7982134727161849, 110.3879053471478073 -7.7982979537878565, 110.3879248642781761 -7.7983847658968672, 110.3879357783535511 -7.7984730729951499, 110.3879379842654203 -7.7985620246370759, 110.3879314607696642 -7.7986507641697074, 110.3879162706910932 -7.7987384369828341, 110.3878925603184769 -7.7988241987393394, 110.3878605579956655 -7.7989072235066264, 110.3878205719225178 -7.7989867117107998, 110.3877729871867786 -7.7990618978370012, 110.3877182620554578 -7.7991320578017334, 110.3876569235615079 -7.7991965159261829, 110.3875895624281327 -7.7992546514433752, 110.3875168273798835 -7.7993059044764994, 110.3874394188950276 -7.7993497814308297, 110.3873580824595990 -7.7993858597473089, 110.3872736013879319 -7.7994137919720279, 110.3871867892789140 -7.7994333091023931, 110.3870984821806331 -7.7994442231777699, 110.3870095305387053 -7.7994464290896452, 110.3869207910060766 -7.7994399055938839, 110.3868331181929534 -7.7994247155153138, 110.3867473564364445 -7.7994010051426974, 110.3866643316691523 -7.7993690028198834, 110.3865848434649877 -7.7993290167467348, 110.3865096573387774 -7.7992814320109947, 110.3860976700340899 -7.7989914320109950, 110.3860275100693542 -7.7989367068796813, 110.3859630519449126 -7.7988753683857235, 110.3859049164277195 -7.7988080072523509, 110.3858536633945988 -7.7987352722040999, 110.3858097864402623 -7.7986578637192467, 110.3857737081237786 -7.7985765272838155, 110.3857457758990677 -7.7984920462121439, 110.3857262587686989 -7.7984052341031331, 110.3857153446933239 -7.7983169270048505, 110.3857131387814547 -7.7982279753629244, 110.3857196622772108 -7.7981392358302930, 110.3857348523557818 -7.7980515630171663, 110.3857585627283981 -7.7979658012606610, 110.3857905650512095 -7.7978827764933740, 110.3858305511243572 -7.7978032882892006, 110.3858781358600964 -7.7977281021629992, 110.3859328609914172 -7.7976579421982670, 110.3859941994853671 -7.7975934840738175, 110.3860615606187423 -7.7975353485566252, 110.3861342956669915 -7.7974840955235010, 110.3862117041518474 -7.7974402185691707, 110.3862930405872760 -7.7974041402526915, 110.3863775216589431 -7.7973762080279725, 110.3864643337679610 -7.7973566908976073, 110.3865526408662419 -7.7973457768222305, 110.3866415925081697 -7.7973435709103551, 110.3867303320407984 -7.7973500944061165, 110.3868180048539216 -7.7973652844846866, 110.3869037666104305 -7.7973889948573030, 110.3869867913777227 -7.7974209971801169, 110.3870662795818873 -7.7974609832532655, 110.3871414657080976 -7.7975085679890057, 110.3875534530127851 -7.7977985679890054))"
326,3e4b1bd9-202a-4292-86b4-35dbb0979dc1,POINT (110.3164672851562358 -7.7912900000000000),"POLYGON ((110.3173739663951238 -7.7912900000000000, 110.3173696004771358 -7.7913788703022258, 110.3173565447693534 -7.7914668847348594, 110.3173349250053690 -7.7915531956708017, 110.3173049493953499 -7.7916369718885559, 110.3172669066207874 -7.7917174065773498, 110.3172211630544126 -7.7917937251071603, 110.3171681592317555 -7.7918651924888236, 110.3171084056086215 -7.7919311204523876, 110.3170424776450602 -7.7919908740755233, 110.3169710102634014 -7.7920438778981751, 110.3168946917335802 -7.7920896214645552, 110.3168142570447969 -7.7921276642391151, 110.3167304808270330 -7.7921576398491377, 110.3166441698910916 -7.7921792596131132, 110.3165561554584571 -7.7921923153208947, 110.3164672851562358 -7.7921966812388819, 110.3163784148540145 -7.7921923153208947, 110.3162904004213800 -7.7921792596131132, 110.3162040894854385 -7.7921576398491377, 110.3161203132676746 -7.7921276642391151, 110.3160398785788914 -7.7920896214645552, 110.3159635600490702 -7.7920438778981751, 110.3158920926674114 -7.7919908740755233, 110.3158261647038501 -7.7919311204523876, 110.3157664110807161 -7.7918651924888236, 110.3157134072580590 -7.7917937251071603, 110.3156676636916842 -7.7917174065773498, 110.3156296209171217 -7.7916369718885559, 110.3155996453071026 -7.7915531956708017, 110.3155780255431182 -7.7914668847348594, 110.3155649698353358 -7.7913788703022258, 110.3155606039173477 -7.7912900000000000, 110.3155649698353358 -7.7912011296977743, 110.3155780255431182 -7.7911131152651407, 110.3155996453071026 -7.7910268043291984, 110.3156296209171217 -7.7909430281114442, 110.3156676636916842 -7.7908625934226503, 110.3157134072580590 -7.7907862748928398, 110.3157664110807161 -7.7907148075111765, 110.3158261647038501 -7.7906488795476125, 110.3158920926674114 -7.7905891259244768, 110.3159635600490702 -7.7905361221018250, 110.3160398785788914 -7.7904903785354449, 110.3161203132676746 -7.7904523357608850, 110.3162040894854385 -7.7904223601508624, 110.3162904004213800 -7.7904007403868869, 110.3163784148540145 -7.7903876846791054, 110.3164672851562358 -7.7903833187611182, 110.3165561554584571 -7.7903876846791054, 110.3166441698910916 -7.7904007403868869, 110.3167304808270330 -7.7904223601508624, 110.3168142570447969 -7.7904523357608850, 110.3168946917335802 -7.7904903785354449, 110.3169710102634014 -7.7905361221018250, 110.3170424776450602 -7.7905891259244768, 110.3171084056086215 -7.7906488795476125, 110.3171681592317555 -7.7907148075111765, 110.3172211630544126 -7.7907862748928398, 110.3172669066207874 -7.7908625934226503, 110.3173049493953499 -7.7909430281114442, 110.3173349250053690 -7.7910268043291984, 110.3173565447693534 -7.7911131152651407, 110.3173696004771358 -7.7912011296977743, 110.3173739663951238 -7.7912900000000000))"
327,3fc3dbc7-c36b-457b-bbb4-8f7835fe76c6,POINT (110.3328475952148438 -7.8171960000000000),"POLYGON ((110.3337543326427550 -7.8171960000000000, 110.3337499664541923 -7.8172848758097135, 110.3337369099373291 -7.8173728956967947, 110.3337152888335311 -7.8174592119816149, 110.3336853113658549 -7.8175429933911653, 110.3336472662336973 -7.8176234330646732, 110.3336015198324844 -7.8176997563241093, 110.3335485127250735 -7.8177712281347640, 110.3334887553988750 -7.8178371601840286, 110.3334228233496077 -7.8178969175102271, 110.3333513515389512 -7.8179499246176416, 110.3332750282795161 -7.8179956710188510, 110.3331945886060055 -7.8180337161510050, 110.3331108071964621 -7.8180636936186820, 110.3330244909116402 -7.8180853147224818, 110.3329364710245528 -7.8180983712393548, 110.3328475952148438 -7.8181027374279068, 110.3327587194051347 -7.8180983712393548, 110.3326706995180473 -7.8180853147224818, 110.3325843832332254 -7.8180636936186820, 110.3325006018236820 -7.8180337161510050, 110.3324201621501714 -7.8179956710188510, 110.3323438388907363 -7.8179499246176416, 110.3322723670800798 -7.8178969175102271, 110.3322064350308125 -7.8178371601840286, 110.3321466777046140 -7.8177712281347640, 110.3320936705972031 -7.8176997563241093, 110.3320479241959902 -7.8176234330646732, 110.3320098790638326 -7.8175429933911653, 110.3319799015961564 -7.8174592119816149, 110.3319582804923584 -7.8173728956967947, 110.3319452239754952 -7.8172848758097135, 110.3319408577869325 -7.8171960000000000, 110.3319452239754952 -7.8171071241902865, 110.3319582804923584 -7.8170191043032053, 110.3319799015961564 -7.8169327880183852, 110.3320098790638326 -7.8168490066088347, 110.3320479241959902 -7.8167685669353268, 110.3320936705972031 -7.8166922436758908, 110.3321466777046140 -7.8166207718652361, 110.3322064350308125 -7.8165548398159714, 110.3322723670800798 -7.8164950824897730, 110.3323438388907363 -7.8164420753823585, 110.3324201621501714 -7.8163963289811491, 110.3325006018236820 -7.8163582838489951, 110.3325843832332254 -7.8163283063813180, 110.3326706995180473 -7.8163066852775183, 110.3327587194051347 -7.8162936287606453, 110.3328475952148438 -7.8162892625720932, 110.3329364710245528 -7.8162936287606453, 110.3330244909116402 -7.8163066852775183, 110.3331108071964621 -7.8163283063813180, 110.3331945886060055 -7.8163582838489951, 110.3332750282795161 -7.8163963289811491, 110.3333513515389512 -7.8164420753823585, 110.3334228233496077 -7.8164950824897730, 110.3334887553988750 -7.8165548398159714, 110.3335485127250735 -7.8166207718652361, 110.3336015198324844 -7.8166922436758908, 110.3336472662336973 -7.8167685669353268, 110.3336853113658549 -7.8168490066088347, 110.3337152888335311 -7.8169327880183852, 110.3337369099373291 -7.8170191043032053, 110.3337499664541923 -7.8171071241902865, 110.3337543326427550 -7.8171960000000000))"
328,3fc3dbc7-c36b-457b-bbb4-8f7835fe76c6,POINT (110.3402348094516299 -7.8075737615740737),"POLYGON ((110.3401980400085449 -7.8076275625000005, 110.3402404785156250 -7.8075600000000005, 110.3402659098307339 -7.8075337222222219, 110.3401980400085449 -7.8076275625000005))"
329,3fc3dbc7-c36b-457b-bbb4-8f7835fe76c6,POINT (110.2578811645507812 -7.9607500000000000),"POLYGON ((110.2587882168291600 -7.9607500000000000, 110.2587838491245122 -7.9608389066704559, 110.2587707880739742 -7.9609269571210737, 110.2587491594625817 -7.9610133033778814, 110.2587191715856960 -7.9610971138792230, 110.2586811132429574 -7.9611775814841570, 110.2586353509570216 -7.9612539312456576, 110.2585823254437116 -7.9613254278737866, 110.2585225473677042 -7.9613913828169300, 110.2584565924245652 -7.9614511608929304, 110.2583850957964415 -7.9615041864062386, 110.2583087460349418 -7.9615499486921752, 110.2582282784300105 -7.9615880070349085, 110.2581444679286591 -7.9616179949117951, 110.2580581216718514 -7.9616396235231868, 110.2579700712212372 -7.9616526845737328, 110.2578811645507812 -7.9616570522783752, 110.2577922578803253 -7.9616526845737328, 110.2577042074297111 -7.9616396235231868, 110.2576178611729034 -7.9616179949117951, 110.2575340506715520 -7.9615880070349085, 110.2574535830666207 -7.9615499486921752, 110.2573772333051210 -7.9615041864062386, 110.2573057366769973 -7.9614511608929304, 110.2572397817338583 -7.9613913828169300, 110.2571800036578509 -7.9613254278737866, 110.2571269781445409 -7.9612539312456576, 110.2570812158586051 -7.9611775814841570, 110.2570431575158665 -7.9610971138792230, 110.2570131696389808 -7.9610133033778814, 110.2569915410275883 -7.9609269571210737, 110.2569784799770503 -7.9608389066704559, 110.2569741122724025 -7.9607500000000000, 110.2569784799770503 -7.9606610933295441, 110.2569915410275883 -7.9605730428789263, 110.2570131696389808 -7.9604866966221186, 110.2570431575158665 -7.9604028861207770, 110.2570812158586051 -7.9603224185158430, 110.2571269781445409 -7.9602460687543424, 110.2571800036578509 -7.9601745721262134, 110.2572397817338583 -7.9601086171830699, 110.2573057366769973 -7.9600488391070696, 110.2573772333051210 -7.9599958135937614, 110.2574535830666207 -7.9599500513078247, 110.2575340506715520 -7.9599119929650914, 110.2576178611729034 -7.9598820050882049, 110.2577042074297111 -7.9598603764768132, 110.2577922578803253 -7.9598473154262672, 110.2578811645507812 -7.9598429477216248, 110.2579700712212372 -7.9598473154262672, 110.2580581216718514 -7.9598603764768132, 110.2581444679286591 -7.9598820050882049, 110.2582282784300105 -7.9599119929650914, 110.2583087460349418 -7.9599500513078247, 110.2583850957964415 -7.9599958135937614, 110.2584565924245652 -7.9600488391070696, 110.2585225473677042 -7.9601086171830699, 110.2585823254437116 -7.9601745721262134, 110.2586353509570216 -7.9602460687543424, 110.2586811132429574 -7.9603224185158430, 110.2587191715856960 -7.9604028861207770, 110.2587491594625817 -7.9604866966221186, 110.2587707880739742 -7.9605730428789263, 110.2587838491245122 -7.9606610933295441, 110.2587882168291600 -7.9607500000000000))"
330,40dcbe38-4a1f-45e3-9253-6db9a67cd575,POINT (110.4063568115234375 -7.7779109999999996),"POLYGON ((110.4072634638191346 -7.7779109999999996, 110.4072590980405124 -7.7779998674652973, 110.4072460427495059 -7.7780878790883232, 110.4072244236756717 -7.7781741872690375, 110.4071944490225405 -7.7782579608124784, 110.4071564074623808 -7.7783383929336267, 110.4071106653562282 -7.7784147090271878, 110.4070576632255722 -7.7784861741274609, 110.4069979115099045 -7.7785520999864648, 110.4069319856508997 -7.7786118517021379, 110.4068605205506231 -7.7786648538327956, 110.4067842044570682 -7.7787105959389446, 110.4067037723359164 -7.7787486374990982, 110.4066199987924790 -7.7787786121522355, 110.4065336906117665 -7.7788002312260627, 110.4064456789887316 -7.7788132865170789, 110.4063568115234375 -7.7788176522956958, 110.4062679440581434 -7.7788132865170789, 110.4061799324351085 -7.7788002312260627, 110.4060936242543960 -7.7787786121522355, 110.4060098507109586 -7.7787486374990982, 110.4059294185898068 -7.7787105959389446, 110.4058531024962519 -7.7786648538327956, 110.4057816373959753 -7.7786118517021379, 110.4057157115369705 -7.7785520999864648, 110.4056559598213028 -7.7784861741274609, 110.4056029576906468 -7.7784147090271878, 110.4055572155844942 -7.7783383929336267, 110.4055191740243345 -7.7782579608124784, 110.4054891993712033 -7.7781741872690375, 110.4054675802973691 -7.7780878790883232, 110.4054545250063626 -7.7779998674652973, 110.4054501592277404 -7.7779109999999996, 110.4054545250063626 -7.7778221325347019, 110.4054675802973691 -7.7777341209116759, 110.4054891993712033 -7.7776478127309616, 110.4055191740243345 -7.7775640391875207, 110.4055572155844942 -7.7774836070663724, 110.4056029576906468 -7.7774072909728114, 110.4056559598213028 -7.7773358258725382, 110.4057157115369705 -7.7772699000135344, 110.4057816373959753 -7.7772101482978613, 110.4058531024962519 -7.7771571461672035, 110.4059294185898068 -7.7771114040610545, 110.4060098507109586 -7.7770733625009010, 110.4060936242543960 -7.7770433878477636, 110.4061799324351085 -7.7770217687739365, 110.4062679440581434 -7.7770087134829202, 110.4063568115234375 -7.7770043477043034, 110.4064456789887316 -7.7770087134829202, 110.4065336906117665 -7.7770217687739365, 110.4066199987924790 -7.7770433878477636, 110.4067037723359164 -7.7770733625009010, 110.4067842044570682 -7.7771114040610545, 110.4068605205506231 -7.7771571461672035, 110.4069319856508997 -7.7772101482978613, 110.4069979115099045 -7.7772699000135344, 110.4070576632255722 -7.7773358258725382, 110.4071106653562282 -7.7774072909728114, 110.4071564074623808 -7.7774836070663724, 110.4071944490225405 -7.7775640391875207, 110.4072244236756717 -7.7776478127309616, 110.4072460427495059 -7.7777341209116759, 110.4072590980405124 -7.7778221325347019, 110.4072634638191346 -7.7779109999999996))"
331,40dcbe38-4a1f-45e3-9253-6db9a67cd575,POINT (110.4062576293945170 -7.7806350000000002),"POLYGON ((110.4071642875789649 -7.7806350000000002, 110.4071599217719921 -7.7807238680424966, 110.4071468663961753 -7.7808118802371631, 110.4071252471819378 -7.7808981889784530, 110.4070952723341179 -7.7809819630660071, 110.4070572305268740 -7.7810623957095659, 110.4070114881236293 -7.7811387122988034, 110.4069584856487154 -7.7812101778632465, 110.4068987335449634 -7.7812761041504421, 110.4068328072577572 -7.7813358562542057, 110.4067613416933256 -7.7813888587291142, 110.4066850251040819 -7.7814346011323607, 110.4066045924605248 -7.7814726429395957, 110.4065208183729681 -7.7815026177874200, 110.4064345096316799 -7.7815242370016637, 110.4063464974370135 -7.7815372923774753, 110.4062576293945170 -7.7815416581844481, 110.4061687613520206 -7.7815372923774753, 110.4060807491573541 -7.7815242370016637, 110.4059944404160660 -7.7815026177874200, 110.4059106663285093 -7.7814726429395957, 110.4058302336849522 -7.7814346011323607, 110.4057539170957085 -7.7813888587291142, 110.4056824515312769 -7.7813358562542057, 110.4056165252440707 -7.7812761041504421, 110.4055567731403187 -7.7812101778632465, 110.4055037706654048 -7.7811387122988034, 110.4054580282621600 -7.7810623957095659, 110.4054199864549162 -7.7809819630660071, 110.4053900116070963 -7.7808981889784530, 110.4053683923928588 -7.7808118802371631, 110.4053553370170420 -7.7807238680424966, 110.4053509712100691 -7.7806350000000002, 110.4053553370170420 -7.7805461319575038, 110.4053683923928588 -7.7804581197628373, 110.4053900116070963 -7.7803718110215474, 110.4054199864549162 -7.7802880369339933, 110.4054580282621600 -7.7802076042904345, 110.4055037706654048 -7.7801312877011970, 110.4055567731403187 -7.7800598221367538, 110.4056165252440707 -7.7799938958495582, 110.4056824515312769 -7.7799341437457947, 110.4057539170957085 -7.7798811412708861, 110.4058302336849522 -7.7798353988676396, 110.4059106663285093 -7.7797973570604047, 110.4059944404160660 -7.7797673822125804, 110.4060807491573541 -7.7797457629983366, 110.4061687613520206 -7.7797327076225251, 110.4062576293945170 -7.7797283418155523, 110.4063464974370135 -7.7797327076225251, 110.4064345096316799 -7.7797457629983366, 110.4065208183729681 -7.7797673822125804, 110.4066045924605248 -7.7797973570604047, 110.4066850251040819 -7.7798353988676396, 110.4067613416933256 -7.7798811412708861, 110.4068328072577572 -7.7799341437457947, 110.4068987335449634 -7.7799938958495582, 110.4069584856487154 -7.7800598221367538, 110.4070114881236293 -7.7801312877011970, 110.4070572305268740 -7.7802076042904345, 110.4070952723341179 -7.7802880369339933, 110.4071252471819378 -7.7803718110215474, 110.4071468663961753 -7.7804581197628373, 110.4071599217719921 -7.7805461319575038, 110.4071642875789649 -7.7806350000000002))"
332,40dcbe38-4a1f-45e3-9253-6db9a67cd575,POINT (110.4043960000000055 -7.7809540000000004),"POLYGON ((110.4053026588742057 -7.7809540000000004, 110.4052982930639075 -7.7810428681101040, 110.4052852376781715 -7.7811308803717276, 110.4052636184474778 -7.7812171891786779, 110.4052336435768495 -7.7813009633299641, 110.4051956017406724 -7.7813813960347140, 110.4051498593026253 -7.7814577126820099, 110.4050968567873952 -7.7815291783008220, 110.4050371046381827 -7.7815951046381722, 110.4049711783008263 -7.7816548567873927, 110.4048997126820097 -7.7817078593026245, 110.4048233960347147 -7.7817536017406699, 110.4047429633299657 -7.7817916435768453, 110.4046591891786875 -7.7818216184474744, 110.4045728803717310 -7.7818432376781654, 110.4044848681101030 -7.7818562930639086, 110.4043960000000055 -7.7818606588742032, 110.4043071318899081 -7.7818562930639086, 110.4042191196282801 -7.7818432376781654, 110.4041328108213236 -7.7818216184474744, 110.4040490366700453 -7.7817916435768453, 110.4039686039652963 -7.7817536017406699, 110.4038922873180013 -7.7817078593026245, 110.4038208216991848 -7.7816548567873927, 110.4037548953618284 -7.7815951046381722, 110.4036951432126159 -7.7815291783008220, 110.4036421406973858 -7.7814577126820099, 110.4035963982593387 -7.7813813960347140, 110.4035583564231615 -7.7813009633299641, 110.4035283815525332 -7.7812171891786779, 110.4035067623218396 -7.7811308803717276, 110.4034937069361035 -7.7810428681101040, 110.4034893411258054 -7.7809540000000004, 110.4034937069361035 -7.7808651318898967, 110.4035067623218396 -7.7807771196282731, 110.4035283815525332 -7.7806908108213229, 110.4035583564231615 -7.7806070366700366, 110.4035963982593387 -7.7805266039652867, 110.4036421406973858 -7.7804502873179908, 110.4036951432126159 -7.7803788216991787, 110.4037548953618284 -7.7803128953618286, 110.4038208216991848 -7.7802531432126081, 110.4038922873180013 -7.7802001406973762, 110.4039686039652963 -7.7801543982593309, 110.4040490366700453 -7.7801163564231555, 110.4041328108213236 -7.7800863815525263, 110.4042191196282801 -7.7800647623218353, 110.4043071318899081 -7.7800517069360922, 110.4043960000000055 -7.7800473411257975, 110.4044848681101030 -7.7800517069360922, 110.4045728803717310 -7.7800647623218353, 110.4046591891786875 -7.7800863815525263, 110.4047429633299657 -7.7801163564231555, 110.4048233960347147 -7.7801543982593309, 110.4048997126820097 -7.7802001406973762, 110.4049711783008263 -7.7802531432126081, 110.4050371046381827 -7.7803128953618286, 110.4050968567873952 -7.7803788216991787, 110.4051498593026253 -7.7804502873179908, 110.4051956017406724 -7.7805266039652867, 110.4052336435768495 -7.7806070366700366, 110.4052636184474778 -7.7806908108213229, 110.4052852376781715 -7.7807771196282731, 110.4052982930639075 -7.7808651318898967, 110.4053026588742057 -7.7809540000000004))"
