id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
52,10,37,784.0,56,57,794,139,2
53,10,39,144.0,57,57,139,283,3
54,11,40,1382.0,0,0,14,1396,2
55,11,40,1342.0,10,11,1136,1039,5
56,11,41,218.0,11,11,1039,1258,6
57,12,42,789.0,0,1,1357,707,3
58,12,43,1143.0,15,15,36,1180,4
59,12,42,1671.0,15,16,1180,1411,4
60,12,42,1191.0,23,23,200,1392,5
61,12,44,93.0,23,24,1392,46,5
62,12,42,1299.0,24,24,46,1345,6
63,12,45,130.0,24,25,1345,35,6
64,12,42,3373.0,25,27,35,529,0
65,12,42,51.0,30,30,962,1014,5
66,12,42,1166.0,34,34,170,1336,2
67,12,42,4903.0,35,39,1338,482,3
68,12,42,766.0,42,42,311,1078,3
69,12,46,95.0,42,42,1078,1174,3
70,12,42,301.0,45,45,121,423,6
71,12,42,168.0,46,46,804,973,0
72,12,46,529.0,46,47,973,63,0
73,12,42,149.0,47,47,63,213,1
74,12,43,697.0,47,47,213,910,1
75,12,42,4420.0,47,50,910,1011,1
76,12,43,161.0,50,50,1011,1173,4
77,12,42,400.0,50,51,1177,137,4
78,12,47,391.0,51,51,137,528,5
79,12,42,1950.0,51,52,528,1038,5
80,12,48,213.0,52,52,1038,1252,6
81,12,49,244.0,52,53,1252,56,6
82,12,50,118.0,53,53,56,175,0
83,12,51,1166.0,58,59,1132,858,5
84,12,42,3058.0,59,61,858,1036,6
85,12,52,195.0,61,61,1036,1232,1
86,12,53,113.0,61,61,1232,1345,1
87,12,42,1108.0,61,62,1345,1014,1
88,12,46,126.0,62,62,1014,1141,2
89,12,54,48.0,62,62,1141,1189,2
90,12,42,1237.0,62,63,1189,987,2
91,12,55,149.0,63,63,987,1136,3
92,12,42,979.0,63,64,1136,676,3
93,12,42,830.0,67,67,170,1000,0
94,12,42,1046.0,69,70,877,484,2
95,12,43,517.0,70,70,484,1001,3
96,12,46,337.0,70,70,1001,1338,3
97,12,42,643.0,76,76,320,963,2
98,12,46,768.0,76,77,963,291,2
99,12,42,1402.0,77,78,291,254,3
100,12,56,854.0,78,78,254,1108,4
101,12,49,1513.0,78,79,1108,1182,4
102,12,42,120.0,82,82,745,865,1
103,12,42,1141.0,89,89,84,1226,1
104,12,42,648.0,105,105,701,1350,3
105,12,42,695.0,121,121,538,1234,5
106,12,57,1227.0,121,122,1234,1021,5
107,12,42,1277.0,124,125,328,165,1
108,12,42,1282.0,142,143,1341,1183,5
109,12,42,262.0,162,162,1014,1277,4
110,12,42,941.0,168,168,182,1124,3
111,13,58,532.0,0,0,233,766,6
112,13,59,588.0,4,4,293,882,3
113,13,60,733.0,25,25,267,1001,3
114,14,61,1241.0,0,1,1150,952,3
115,14,62,1253.0,11,12,1078,892,0
116,15,63,400.0,0,1,1209,169,0
117,15,64,1405.0,4,5,1166,1131,4
118,15,65,597.0,5,6,1131,289,5
119,15,66,991.0,6,6,289,1281,6
120,15,66,200.0,8,8,1130,1331,1
121,16,67,656.0,0,1,894,110,3
122,16,68,813.0,9,9,77,891,5
123,17,69,727.0,0,0,249,977,3
124,17,70,695.0,18,19,1080,336,0
125,17,69,709.0,19,19,336,1045,1
126,17,70,107.0,22,23,1408,76,4
127,17,69,1143.0,23,23,76,1219,5
128,17,70,493.0,23,24,1219,273,5
129,17,71,789.0,100,100,494,1284,5
130,17,70,1094.0,135,136,495,150,5
131,17,69,1090.0,136,136,150,1240,6
132,17,72,880.0,136,137,1240,681,6
133,17,73,387.0,137,137,681,1069,0
134,17,69,861.0,139,140,1269,691,2
135,17,70,492.0,140,140,691,1184,3
136,17,74,162.0,140,140,1184,1346,3
137,17,75,152.0,140,141,1346,59,3
138,17,76,909.0,162,162,496,1406,4
139,17,69,838.0,162,163,1406,804,4
140,17,70,95.0,163,163,804,900,5
141,18,77,643.0,0,1,1067,270,0
142,18,78,534.0,23,23,629,1163,2
143,19,79,1223.0,0,1,503,286,5
144,19,80,268.0,49,49,1166,1434,5
145,20,81,746.0,0,0,646,1393,2
146,20,82,6.0,0,0,1393,1399,2
147,20,83,115.0,0,1,1399,74,2
148,20,84,169.0,1,1,74,244,3
149,20,85,1029.0,1,1,244,1273,3
150,20,86,107.0,1,1,1273,1380,3
151,20,30,1165.0,1,2,1380,1106,3
152,20,87,281.0,2,2,1106,1388,4
153,20,88,927.0,2,3,1388,875,4
154,20,81,414.0,3,3,875,1290,5
155,20,6,184.0,3,4,1290,34,5
156,20,81,83.0,4,4,34,118,6
157,20,89,7.0,4,4,118,125,6
158,20,87,45.0,4,4,125,170,6
159,20,90,154.0,16,17,1318,32,4
160,20,90,1001.0,18,18,33,1034,6
161,20,33,206.0,18,18,1034,1240,6
162,20,33,1494.0,22,23,1121,1175,3
163,20,33,798.0,29,29,596,1394,3
164,20,90,923.0,31,32,600,84,5
165,20,33,1589.0,32,33,84,234,6
166,20,33,846.0,34,35,599,6,1
167,20,90,176.0,35,35,6,183,2
168,21,91,1062.0,0,1,464,87,3
169,21,92,411.0,8,8,880,1291,4
170,22,93,727.0,0,1,782,69,3
171,22,94,1057.0,20,20,167,1224,2
172,22,95,333.0,20,21,1224,117,2
173,23,96,196.0,0,0,1230,1426,4
174,23,97,1044.0,0,1,1426,1031,4
175,23,29,903.0,14,15,1437,900,4
176,23,98,10.0,15,15,900,910,5
177,24,99,1356.0,0,1,1376,1292,4
178,24,99,163.0,16,17,1392,116,6
179,25,100,1166.0,0,1,564,290,4
180,25,101,866.0,22,22,471,1337,5
181,26,102,1364.0,0,1,1146,1070,4
182,26,103,1345.0,9,10,1080,986,6
183,26,104,1271.0,11,12,1207,1038,1
184,27,105,1400.0,0,1,1192,1152,4
185,27,106,189.0,1,1,1152,1341,5
186,27,107,180.0,22,22,694,874,5
187,28,108,506.0,0,1,1068,135,1
188,28,109,1235.0,1,1,135,1370,2
189,29,110,1371.0,0,1,1257,1189,1
190,29,14,1282.0,51,52,1142,985,3
191,30,111,1394.0,0,1,193,147,6
192,30,112,1108.0,6,6,197,1306,5
193,30,113,416.0,6,7,1306,282,5
194,30,114,107.0,7,7,282,390,6
195,31,82,1363.0,0,1,1286,1210,3
196,31,82,1035.0,12,13,1077,673,1
197,32,115,387.0,0,1,1172,120,2
198,32,116,304.0,5,5,1061,1365,0
199,32,117,1193.0,12,13,1123,877,0
200,33,118,748.0,0,0,135,884,0
201,33,119,1337.0,17,18,1243,1141,3
202,34,120,409.0,0,1,1072,41,5
203,34,121,1197.0,1,1,41,1239,6
204,34,122,330.0,1,2,1239,130,6
205,34,123,378.0,2,2,130,508,0
206,34,124,224.0,3,3,894,1119,1
207,34,120,413.0,3,4,1119,92,1
208,34,121,155.0,4,4,92,248,2
209,34,125,84.0,4,4,248,332,2
210,34,120,174.0,7,7,95,270,5
211,34,124,1072.0,7,7,270,1342,5
212,34,120,382.0,7,8,1342,285,5
213,34,121,187.0,8,8,285,472,6
214,35,126,580.0,0,1,885,25,2
215,35,127,1372.0,9,10,1105,1037,4
216,35,82,306.0,13,13,1087,1394,1
217,35,128,1095.0,15,15,335,1430,3
218,35,127,1006.0,15,16,1430,997,3
219,35,113,729.0,16,17,997,286,4
220,35,33,1222.0,38,38,142,1364,5
221,36,129,1555.0,0,1,1292,1407,1
222,36,129,854.0,13,13,180,1035,0
223,37,89,940.0,0,1,1343,843,3
224,37,130,1785.0,65,66,103,448,5
225,38,131,770.0,0,0,15,786,2
226,38,132,856.0,16,16,576,1432,4
227,39,133,1494.0,0,1,1041,1096,2
228,39,134,1367.0,21,22,232,159,2
229,39,133,1211.0,26,27,922,693,0
230,40,135,506.0,0,0,2,508,4
231,40,136,54.0,15,15,1287,1342,5
232,40,137,275.0,15,16,1342,177,5
233,41,138,1400.0,0,0,23,1423,3
234,41,139,436.0,79,80,1036,32,5
235,42,140,1336.0,0,1,1244,1140,0
236,42,141,516.0,11,12,1171,247,4
237,42,142,805.0,19,19,326,1132,5
238,43,143,13954.0,0,9,400,1394,6
239,43,144,541.0,9,10,1394,496,1
240,43,33,29.0,12,12,1218,1247,4
241,44,145,1187.0,0,1,1403,1150,5
242,44,146,442.0,1,2,1150,153,6
243,44,147,87.0,5,5,124,212,3
244,44,148,975.0,5,5,212,1188,3
245,44,149,1080.0,154,155,1375,1015,5
246,44,150,41.0,155,155,1015,1056,6
247,44,147,102.0,159,159,620,722,3
248,45,151,1568.0,0,2,1366,54,4
249,46,152,790.0,0,1,1425,776,6
250,46,153,1208.0,8,8,186,1395,0
251,47,154,1233.0,0,1,1212,1006,1
252,47,155,342.0,2,3,1102,5,3
253,47,156,1042.0,9,9,203,1245,3
254,48,157,1401.0,0,1,175,136,3
255,48,158,731.0,27,27,12,743,2
256,48,159,1339.0,57,58,106,6,4
257,49,160,1069.0,0,1,1126,755,0
258,49,161,1219.0,11,11,102,1321,4
259,50,162,805.0,0,1,828,194,2
260,50,163,455.0,36,36,147,602,3
261,51,164,428.0,0,1,1196,184,6
262,51,61,526.0,1,1,184,711,0
263,51,165,1073.0,117,118,644,277,4
264,52,166,197.0,0,0,1058,1256,2
265,52,167,399.0,0,1,1256,216,2
266,52,166,187.0,1,1,216,403,3
267,52,166,794.0,25,26,1251,606,6
268,52,167,1005.0,26,27,606,171,0
269,53,14,1205.0,0,1,1165,930,5
270,53,168,655.0,110,111,899,115,3
271,54,169,309.0,0,1,1390,259,2
272,54,170,399.0,2,2,492,891,4
273,54,171,735.0,8,8,155,891,3
274,54,172,533.0,38,38,218,752,5
275,55,173,1286.0,0,1,1343,1190,0
276,55,174,347.0,41,42,1352,259,6
277,56,175,980.0,0,0,329,1309,3
278,56,176,992.0,23,23,306,1299,5
279,57,177,85.0,0,0,710,796,1
280,57,178,401.0,1,2,1324,285,2
281,57,178,1282.0,4,5,1286,1129,5
282,57,178,681.0,12,13,1157,399,6
283,57,178,517.0,15,16,1017,95,2
284,57,177,1413.0,16,17,95,69,3
285,57,179,1126.0,19,19,150,1276,6
286,58,180,188.0,0,0,1050,1239,0
287,58,181,261.0,0,1,1239,60,0
288,58,182,1272.0,1,1,60,1333,1
289,58,183,128.0,1,2,1333,21,1
290,58,182,1768.0,23,24,52,380,2
291,59,184,2248.0,0,2,1173,541,0
292,59,185,1130.0,33,34,1342,1032,5
293,59,184,237.0,34,34,1032,1270,6
294,60,186,740.0,0,0,63,804,3
295,60,186,566.0,9,10,1049,175,5
296,61,187,743.0,0,0,490,1234,1
297,61,188,1187.0,2,3,281,28,3
298,61,189,946.0,3,3,28,974,4
299,61,187,232.0,7,7,994,1227,1
300,61,187,1202.0,9,10,428,191,3
301,61,187,448.0,17,17,930,1379,4
302,62,7,105.0,0,0,283,388,5
303,62,190,582.0,0,0,388,971,5
304,62,7,1195.0,6,6,227,1423,4
305,62,191,1128.0,14,14,226,1355,5
306,63,192,776.0,0,0,333,1109,4
307,63,193,358.0,13,14,1219,137,3
308,64,194,1235.0,0,0,193,1428,4
309,64,194,388.0,3,3,774,1162,0
310,64,195,1171.0,3,4,1162,893,0
311,64,196,573.0,4,5,893,27,1
312,64,197,889.0,6,7,1338,788,3
313,64,198,731.0,20,20,167,898,3
314,64,199,1427.0,38,39,855,842,0
315,64,200,256.0,65,65,1072,1328,6
316,64,201,1062.0,65,66,1328,951,6
317,64,202,191.0,89,89,966,1157,2
318,64,203,1268.0,89,90,1157,986,2
319,64,204,561.0,90,91,986,108,3
320,64,205,351.0,92,92,951,1302,5
321,65,206,1889.0,0,2,1243,252,6
322,65,206,2543.0,6,7,290,1393,5
323,65,207,845.0,11,11,495,1341,3
324,65,206,385.0,11,12,1341,287,3
325,65,151,777.0,12,12,287,1064,4
326,65,208,460.0,12,13,1064,85,4
327,66,209,20.0,0,0,1232,1253,2
328,66,210,264.0,2,2,1100,1365,4
329,66,211,1011.0,2,3,1365,936,4
330,66,212,148.0,3,3,936,1085,5
331,66,23,28.0,3,3,1085,1114,5
332,66,213,1151.0,10,10,29,1180,5
333,67,214,1013.0,0,0,309,1322,0
334,67,215,1031.0,2,2,113,1144,2
335,67,215,998.0,4,4,39,1038,4
336,67,189,297.0,8,9,1387,245,1
337,67,189,439.0,10,10,973,1413,3
338,67,214,1177.0,10,11,1413,1151,3
339,67,189,123.0,11,11,1151,1274,4
340,68,216,1422.0,0,1,1167,1149,1
341,68,216,82.0,14,14,1257,1339,1
342,69,217,1418.0,0,1,1340,1318,6
343,69,218,152.0,1,2,1318,31,0
344,69,219,865.0,27,27,230,1096,5
345,70,220,567.0,0,0,864,1431,1
346,70,221,726.0,10,10,588,1314,4
347,71,222,539.0,0,1,1080,179,0
348,71,223,1509.0,13,14,137,207,6
349,71,224,712.0,14,14,207,920,0
350,72,225,395.0,0,0,864,1260,0
351,72,226,208.0,0,1,1260,28,0
352,72,226,637.0,4,4,153,790,4
353,72,227,343.0,10,10,789,1133,3
354,72,226,225.0,10,10,1133,1358,3
355,72,225,4187.0,10,13,1358,1225,3
356,72,226,1402.0,13,14,1225,1187,6
357,72,228,197.0,16,16,278,475,2
358,72,226,443.0,16,16,475,918,2
359,72,225,439.0,16,16,918,1358,2
360,72,226,554.0,16,17,1358,473,2
361,72,229,344.0,17,17,473,817,3
362,72,226,535.0,17,17,817,1352,3
363,72,225,1100.0,17,18,1352,1013,3
364,73,230,1394.0,0,1,1125,1079,6
365,73,93,219.0,11,12,1316,96,3
366,74,231,1299.0,0,1,1311,1170,1
367,74,232,1103.0,4,5,1422,1086,5
368,74,151,93.0,11,11,1290,1384,5
369,74,29,867.0,11,12,1384,812,5
370,75,233,815.0,0,0,130,946,0
371,75,234,591.0,81,82,1167,319,4
372,75,233,747.0,173,173,206,953,5
373,75,235,159.0,173,173,953,1112,5
374,75,236,576.0,180,181,1063,199,5
375,75,233,217.0,181,181,199,417,6
376,76,237,863.0,0,1,1391,815,0
377,76,238,1017.0,3,3,18,1035,3
378,76,239,1289.0,3,4,1035,885,3
379,76,240,1270.0,7,8,328,159,0
380,77,241,1117.0,0,0,73,1190,2
381,78,242,623.0,0,0,414,1037,6
382,78,243,1199.0,0,1,1037,797,6
383,78,6,560.0,10,10,311,872,2
384,79,244,1266.0,0,1,1171,998,1
385,80,245,31.0,0,0,1366,1397,1
386,80,246,1232.0,2,3,248,40,3
387,80,247,1429.0,3,4,40,30,4
388,80,65,1180.0,4,4,30,1211,5
389,80,248,1423.0,4,5,1211,1195,5
390,80,249,1096.0,9,10,1429,1085,3
391,80,250,28.0,10,10,1085,1114,4
392,81,251,93.0,0,0,1251,1345,2
393,81,252,1328.0,0,1,1345,1233,2
394,81,253,1056.0,1,2,1233,850,3
395,81,254,459.0,5,5,241,700,0
396,81,255,516.0,6,6,901,1418,1
397,81,256,1373.0,10,11,234,167,5
398,82,257,1087.0,0,1,816,464,3
399,82,258,859.0,91,91,197,1056,3
400,83,259,794.0,0,1,1142,496,6
401,83,260,1276.0,6,7,1226,1063,5
402,83,261,708.0,7,8,1063,332,6
403,83,262,123.0,13,13,330,453,5
404,84,263,994.0,0,0,225,1220,5
405,84,264,766.0,2,2,208,974,0
406,84,29,283.0,8,9,1205,48,6
407,85,265,1303.0,0,1,1002,865,0
408,85,266,1425.0,4,5,983,969,4
409,85,267,178.0,5,5,969,1147,5
410,85,268,1422.0,9,9,14,1436,2
411,85,269,932.0,9,10,1436,928,2
412,85,270,383.0,10,10,928,1312,3
413,85,271,112.0,10,10,1312,1424,3
414,85,272,364.0,10,11,1424,348,3
415,86,273,14.0,0,0,1067,1081,5
416,86,274,571.0,5,5,864,1435,3
417,86,275,823.0,13,13,277,1101,4
418,87,276,137.0,0,0,908,1046,4
419,87,277,419.0,6,6,909,1328,3
420,87,278,312.0,8,8,52,365,5
421,87,279,306.0,13,13,1119,1426,3
422,88,280,70.0,0,0,1200,1271,0
423,88,281,106.0,2,2,1248,1355,2
424,88,182,27.0,3,3,1387,1414,3
425,88,153,1070.0,3,4,1414,1044,3
426,88,282,1266.0,7,8,1219,1046,0
427,88,283,190.0,8,8,1046,1237,1
428,88,284,304.0,8,9,1237,102,1
429,88,285,936.0,9,9,102,1038,2
430,88,286,275.0,9,9,1038,1313,2
431,88,287,19.0,18,18,1034,1054,4
432,88,288,1144.0,18,19,1054,758,4
433,89,191,1021.0,0,1,1293,875,2
434,89,289,268.0,11,11,850,1119,6
435,90,290,1142.0,0,1,1330,1033,1
436,90,290,1048.0,23,24,1311,919,3
437,90,291,1346.0,24,25,919,825,4
438,90,292,1116.0,89,90,1313,989,6
439,90,293,296.0,108,109,1422,279,4
440,91,294,773.0,0,0,123,897,5
441,91,295,331.0,24,24,62,394,1
442,92,296,892.0,0,0,413,1306,2
443,92,297,136.0,3,3,219,356,5
444,92,298,96.0,5,5,1148,1245,0
445,92,299,1296.0,6,7,1339,1196,1
446,92,296,547.0,7,8,1196,303,2
447,92,300,19.0,8,8,303,322,3
448,92,296,81.0,8,8,322,404,3
449,93,162,922.0,0,1,877,360,6
450,93,301,579.0,1,1,360,939,0
451,93,162,585.0,8,9,1427,573,0
452,94,105,879.0,0,0,65,944,3
453,94,302,201.0,0,0,944,1146,3
454,94,162,723.0,0,1,1146,429,3
455,94,303,498.0,7,8,988,46,3
456,95,304,37.0,0,0,1362,1400,0
457,95,305,913.0,0,1,1400,873,0
458,95,306,1113.0,5,6,1274,948,5
459,95,304,403.0,8,8,953,1357,1
460,96,307,576.0,0,1,1105,242,2
461,96,307,1642.0,7,8,36,239,2
462,97,75,1636.0,0,1,832,1029,3
463,97,13,204.0,1,1,1029,1233,4
464,97,82,245.0,1,2,1233,39,4
465,97,13,420.0,2,2,39,460,5
466,97,75,1999.0,2,3,460,1019,5
467,97,308,355.0,3,3,1019,1374,6
468,97,75,2697.0,3,5,1374,1192,6
469,97,82,565.0,5,6,1192,318,1
470,97,75,1293.0,156,157,517,371,5
471,98,110,1270.0,0,1,1208,1039,0
472,98,235,72.0,17,17,1338,1410,3
473,99,309,582.0,0,1,1080,223,5
474,99,113,1255.0,1,2,223,38,6
475,99,310,1172.0,10,10,73,1246,1
476,100,6,952.0,0,0,136,1089,5
477,100,311,10.0,10,10,1189,1200,1
478,101,312,1286.0,0,1,565,411,2
479,101,312,797.0,7,7,490,1288,2
480,102,313,1033.0,0,1,1398,991,1
481,102,314,360.0,8,9,1090,10,2
482,103,315,745.0,0,1,976,281,0
483,103,316,674.0,1,1,281,955,1
484,103,315,10.0,9,9,692,703,2
485,104,317,611.0,0,0,306,917,3
486,104,318,515.0,9,10,1061,137,5
487,104,317,95.0,18,18,1069,1165,0
488,104,319,1046.0,18,19,1165,771,0
489,105,320,266.0,0,0,868,1134,2
490,105,321,1138.0,0,1,1134,832,2
491,105,322,1484.0,1,2,832,877,3
492,105,323,736.0,2,3,877,173,4
493,105,146,199.0,21,21,960,1159,2
494,105,322,4090.0,21,24,1159,930,2
495,105,146,407.0,24,24,930,1337,5
496,105,324,32.0,57,57,950,983,3
497,105,325,222.0,57,57,983,1205,3
498,105,322,1145.0,61,62,1237,942,0
499,105,326,8.0,65,65,1224,1233,4
500,105,322,23.0,65,65,1233,1256,4
501,106,327,1163.0,0,1,683,407,6
502,106,328,126.0,6,6,978,1105,5
503,106,6,245.0,6,6,1105,1350,5
504,106,328,2679.0,6,8,1350,1150,5
505,106,329,1170.0,8,9,1150,880,0
506,106,328,3951.0,9,12,880,512,1
507,107,330,923.0,0,0,371,1295,3
508,107,331,214.0,4,4,158,372,0
509,107,332,896.0,22,22,360,1256,4
510,107,333,73.0,22,22,1256,1330,4
511,108,334,967.0,0,1,620,147,3
512,108,335,585.0,1,1,147,732,4
513,108,336,152.0,8,8,1148,1300,4
514,108,334,26.0,8,8,1300,1327,4
515,109,13,458.0,0,1,982,1,4
516,109,337,1396.0,1,1,1,1397,5
517,109,6,881.0,7,7,225,1106,4
518,110,338,1251.0,0,1,1378,1190,1
519,110,339,722.0,36,37,1370,653,2
520,111,340,878.0,0,0,133,1011,4
521,111,341,384.0,6,7,1313,258,3
522,112,342,1364.0,0,1,1274,1199,6
523,112,343,1966.0,9,11,937,24,1
524,112,189,8.0,11,11,24,33,3
525,113,344,580.0,0,1,997,137,6
526,113,345,261.0,10,10,852,1113,2
527,114,346,546.0,0,1,895,2,4
528,114,347,728.0,27,27,558,1286,3
529,115,348,1411.0,0,1,106,78,1
530,115,66,136.0,6,6,950,1087,0
531,115,349,324.0,6,6,1087,1412,0
532,115,66,1167.0,6,7,1412,1139,0
533,115,350,29.0,7,7,1139,1169,1
534,115,351,244.0,7,7,1169,1414,1
535,115,89,285.0,13,13,880,1165,0
536,115,351,209.0,13,13,1165,1374,0
537,115,66,617.0,15,16,869,47,2
538,116,337,526.0,0,0,188,715,0
539,116,342,872.0,11,12,1413,846,4
540,116,352,191.0,14,14,843,1035,0
541,117,353,851.0,0,1,1091,503,6
542,117,272,813.0,10,10,114,927,2
543,118,354,1263.0,0,1,1277,1100,4
544,118,355,425.0,8,9,1024,9,5
545,118,356,685.0,10,10,206,892,0
546,119,357,828.0,0,0,187,1016,2
547,119,358,118.0,11,11,1186,1304,6
548,119,357,411.0,12,13,1404,376,0
549,119,359,1249.0,13,14,376,185,1
550,119,6,1411.0,14,15,185,157,2
551,120,360,294.0,0,0,137,431,0
552,120,361,766.0,0,0,431,1198,0
553,120,361,1294.0,5,6,218,72,5
554,120,360,366.0,6,6,72,439,6
555,120,361,1192.0,6,7,439,191,6
556,120,360,1290.0,7,8,191,42,0
557,120,362,135.0,8,8,42,177,1
558,121,363,288.0,0,1,1372,220,2
559,121,364,1157.0,1,1,220,1377,3
560,121,364,292.0,6,6,120,412,1
561,121,365,945.0,16,16,182,1127,4
562,122,208,1220.0,0,0,71,1291,5
563,122,143,1245.0,4,5,1432,1237,2
564,122,366,71.0,9,9,1198,1269,0
565,122,302,368.0,9,10,1269,198,0
566,123,367,1048.0,0,0,6,1055,6
567,123,368,1429.0,9,10,154,143,1
568,124,369,1092.0,0,0,222,1314,2
569,124,370,200.0,0,1,1314,75,2
570,124,369,4253.0,79,82,899,833,4
571,124,371,519.0,82,82,833,1352,0
572,125,372,1371.0,0,1,1273,1204,0
573,125,373,457.0,21,21,7,465,0
574,126,374,1389.0,0,1,1404,1354,2
575,126,375,119.0,1,2,1354,33,3
576,126,376,614.0,19,20,1147,321,0
577,126,377,174.0,119,119,484,659,2
578,127,378,520.0,0,1,1060,140,4
579,127,378,134.0,65,66,1360,54,6
580,127,379,962.0,67,67,64,1026,1
581,127,380,679.0,139,140,1149,388,3
582,127,381,1140.0,140,141,388,89,4
583,128,382,872.0,0,1,1399,831,3
584,128,383,1013.0,15,16,807,381,4
585,129,384,539.0,0,0,388,927,1
586,129,385,723.0,49,49,524,1247,1
587,129,386,651.0,52,53,1303,515,4
588,129,387,331.0,102,103,1161,52,5
589,129,386,1129.0,103,103,52,1181,6
590,130,388,669.0,0,1,1226,455,0
591,130,389,65.0,2,2,1371,1436,2
592,130,263,102.0,10,10,34,137,3
593,131,390,385.0,0,1,1075,20,3
594,131,44,134.0,5,5,139,273,1
595,131,182,361.0,95,95,699,1060,0
596,132,391,18.0,0,0,888,906,3
597,132,392,894.0,0,1,906,360,3
598,132,393,1190.0,7,8,325,75,3
599,132,394,2528.0,15,17,1414,1063,4
600,132,395,322.0,20,20,1051,1373,2
601,132,396,638.0,23,24,1007,205,5
602,132,397,1238.0,24,25,205,4,6
603,132,394,1033.0,25,25,4,1037,0
604,132,398,360.0,26,27,1203,124,1
605,132,394,1190.0,27,27,124,1314,2
606,132,398,197.0,27,28,1314,72,2
607,132,394,709.0,28,28,72,781,3
608,132,398,701.0,28,29,781,43,3
609,132,399,65.0,30,30,1199,1265,5
610,132,394,158.0,30,30,1265,1424,5
611,132,400,180.0,30,31,1424,164,5
612,132,397,859.0,34,35,966,386,2
613,132,394,39.0,36,36,1040,1079,4
614,132,401,585.0,39,39,235,820,0
615,132,394,514.0,39,39,820,1335,0
616,132,391,1311.0,39,40,1335,1206,0
617,132,394,510.0,44,45,1317,388,5
618,132,402,1123.0,45,46,388,71,6
619,132,397,75.0,46,46,71,146,0
620,132,398,1273.0,50,50,104,1377,4
621,132,403,909.0,54,54,105,1015,1
622,132,394,1278.0,57,58,1151,989,4
623,133,404,1380.0,0,1,611,551,6
624,133,405,103.0,18,18,929,1033,3
625,133,406,358.0,18,18,1033,1391,3
626,134,407,1717.0,0,1,902,1180,3
627,134,33,86.0,35,35,964,1051,3
628,135,395,1216.0,0,0,215,1431,1
629,135,408,1233.0,49,50,1396,1190,1
630,135,409,148.0,91,91,1261,1410,1
631,136,410,1402.0,0,1,913,876,6
632,136,411,897.0,15,16,1052,510,0
633,137,412,1120.0,0,1,1258,939,6
634,137,413,291.0,1,1,939,1230,0
635,137,414,1528.0,7,8,755,844,6
636,137,414,178.0,55,55,1086,1265,5
637,138,415,50.0,0,0,1241,1292,0
638,138,416,1353.0,0,1,1292,1205,0
639,138,417,1378.0,1,2,1205,1143,1
640,138,107,1003.0,40,41,989,553,5
641,139,418,1267.0,0,1,1405,1233,5
642,139,419,932.0,7,8,1202,695,5
643,140,48,1248.0,0,1,1121,929,6
644,140,242,874.0,1,2,929,363,0
645,140,48,1280.0,5,6,1364,1205,4
646,140,420,170.0,6,6,1205,1376,5
647,140,48,1183.0,6,7,1376,1119,5
648,140,421,123.0,7,7,1119,1243,6
649,141,336,5.0,0,0,145,150,6
650,141,422,1077.0,0,0,150,1228,6
651,141,423,919.0,6,6,147,1066,5
652,141,424,109.0,6,6,1066,1175,5
653,142,70,614.0,0,0,530,1145,5
