user,correct@1,correct@3,correct@5,correct@10,rr,ndcg,total
88,14.0,16.0,16.0,18.0,15.392986,15.776202,25.0
89,3.0,7.0,12.0,16.0,7.121364,8.421402,65.0
90,3.0,5.0,5.0,5.0,3.666667,4.0,5.0
91,24.0,38.0,39.0,41.0,30.182632,32.850616,43.0
92,34.0,48.0,54.0,55.0,41.62574,44.658703,65.0
93,3.0,5.0,7.0,7.0,4.451414,5.079389,9.0
94,16.0,27.0,29.0,29.0,21.785046,23.626825,50.0
95,12.0,17.0,19.0,19.0,14.522875,15.623212,24.0
96,3.0,10.0,15.0,15.0,7.742468,9.351315,38.0
97,5.0,14.0,15.0,20.0,10.329065,12.44581,32.0
98,11.0,12.0,12.0,12.0,11.5,11.63093,12.0
99,8.0,12.0,12.0,12.0,9.776664,10.13093,21.0
100,3.0,6.0,6.0,6.0,4.5,4.892789,6.0
101,2.0,4.0,4.0,4.0,2.9242425,3.1309297,5.0
102,16.0,29.0,29.0,29.0,21.819458,23.547438,36.0
103,11.0,18.0,20.0,20.0,15.276773,16.27786,32.0
104,13.0,14.0,14.0,14.0,13.5,13.63093,14.0
105,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
106,0.0,2.0,2.0,2.0,1.0,1.2618595,2.0
107,1.0,1.0,1.0,1.0,1.0909091,1.0,2.0
108,6.0,7.0,9.0,9.0,6.84708,7.361353,11.0
109,24.0,34.0,39.0,41.0,29.63415,32.310482,47.0
110,17.0,24.0,26.0,29.0,20.526201,22.473257,45.0
111,3.0,3.0,3.0,4.0,3.1666665,3.3562071,4.0
112,7.0,13.0,13.0,13.0,10.043571,10.785579,21.0
113,5.0,8.0,10.0,10.0,6.6180625,7.4484587,12.0
114,22.0,33.0,39.0,44.0,28.681608,32.301785,59.0
115,0.0,4.0,4.0,5.0,1.9444444,2.6938193,5.0
116,7.0,8.0,8.0,8.0,7.507227,7.63093,11.0
117,5.0,5.0,6.0,7.0,5.376137,5.7461414,18.0
118,20.0,39.0,41.0,41.0,29.266567,31.80158,66.0
119,0.0,0.0,0.0,1.0,0.1,0.28906482,1.0
120,2.0,2.0,2.0,2.0,2.1023526,2.0,5.0
121,2.0,3.0,3.0,3.0,2.5131578,2.6309297,4.0
122,17.0,23.0,23.0,24.0,20.166733,21.141785,25.0
123,1.0,4.0,4.0,4.0,2.5015457,2.8927891,5.0
124,9.0,10.0,13.0,15.0,10.802087,11.449266,26.0
125,3.0,4.0,4.0,6.0,3.819459,4.2474246,10.0
126,8.0,8.0,8.0,8.0,8.071428,8.0,9.0
127,3.0,16.0,28.0,39.0,13.64715,18.438698,100.0
128,4.0,27.0,35.0,35.0,14.922629,19.905203,48.0
129,9.0,14.0,15.0,18.0,12.020299,13.427097,20.0
130,3.0,4.0,4.0,4.0,3.5010684,3.6309297,11.0
131,4.0,4.0,4.0,4.0,4.0036364,4.0,5.0
132,13.0,15.0,16.0,22.0,14.558816,16.215841,33.0
133,10.0,15.0,16.0,18.0,12.866869,14.015101,29.0
134,10.0,11.0,11.0,11.0,10.500069,10.63093,12.0
135,2.0,2.0,4.0,6.0,2.783665,3.4892015,12.0
136,6.0,6.0,6.0,6.0,6.0,6.0,6.0
137,9.0,12.0,14.0,14.0,11.0,11.754143,14.0
138,4.0,4.0,4.0,4.0,4.0,4.0,4.0
139,3.0,5.0,5.0,5.0,4.000166,4.2618594,7.0
140,0.0,3.0,3.0,3.0,1.3333334,1.7618594,3.0
141,1.0,3.0,3.0,4.0,2.032316,2.4199946,14.0
142,1.0,2.0,2.0,2.0,1.5909091,1.6309297,3.0
143,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,0.0,0.0,0.0,1.0,0.11120958,0.30103,2.0
145,0.0,2.0,2.0,2.0,1.0,1.2618595,2.0
146,4.0,5.0,5.0,5.0,4.333333,4.5,5.0
147,4.0,18.0,20.0,21.0,11.419149,13.788717,53.0
148,0.0,1.0,2.0,2.0,0.75,1.0616064,2.0
149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,20.0,33.0,38.0,39.0,27.57505,30.36217,45.0
151,11.0,16.0,17.0,19.0,13.880264,15.067809,25.0
152,10.0,18.0,18.0,18.0,13.333334,14.52372,18.0
153,14.0,22.0,23.0,24.0,18.173908,19.356968,35.0
154,21.0,27.0,31.0,34.0,24.926558,27.027403,50.0
155,11.0,15.0,15.0,16.0,13.089645,13.681854,32.0
156,15.0,30.0,36.0,38.0,24.080906,27.36963,83.0
157,13.0,17.0,18.0,20.0,15.41034,16.424913,29.0
158,6.0,8.0,13.0,13.0,8.07205,9.240489,17.0
159,0.0,1.0,1.0,2.0,0.45833334,0.81546485,2.0
160,10.0,16.0,18.0,18.0,13.233334,14.428354,18.0
161,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,38.0,64.0,72.0,74.0,50.68926,56.45523,84.0
163,6.0,6.0,6.0,7.0,6.2255855,6.289065,12.0
164,2.0,7.0,12.0,13.0,5.554313,7.358014,19.0
165,5.0,15.0,19.0,23.0,11.545055,14.130983,42.0
166,10.0,14.0,14.0,14.0,11.834171,12.39279,20.0
167,12.0,18.0,21.0,25.0,16.039692,18.053928,35.0
168,8.0,9.0,9.0,9.0,8.5006275,8.63093,18.0
169,6.0,6.0,6.0,8.0,6.2764153,6.6487985,13.0
170,0.0,0.0,0.0,0.0,0.05263158,0.0,1.0
171,6.0,6.0,7.0,7.0,6.211775,6.3868527,10.0
172,5.0,11.0,12.0,12.0,7.9577847,8.779642,18.0
173,1.0,3.0,3.0,3.0,2.000243,2.2618594,6.0
174,2.0,3.0,4.0,4.0,2.7918003,3.0616064,7.0
175,6.0,7.0,7.0,7.0,6.333637,6.5,10.0
176,8.0,9.0,11.0,14.0,9.739193,10.493762,23.0
177,11.0,22.0,30.0,30.0,17.212961,20.338202,37.0
178,25.0,47.0,55.0,58.0,37.819214,42.696014,67.0
179,7.0,7.0,7.0,7.0,7.0,7.0,7.0
180,4.0,5.0,5.0,5.0,4.388889,4.5,6.0
181,15.0,19.0,20.0,21.0,17.393005,18.199636,32.0
182,7.0,12.0,12.0,13.0,9.118919,10.050924,24.0
183,40.0,50.0,51.0,51.0,46.063435,46.739975,68.0
184,2.0,11.0,12.0,13.0,5.646428,7.4178133,21.0
185,0.0,1.0,1.0,1.0,0.5063865,0.63092977,5.0
186,3.0,4.0,5.0,5.0,3.75,4.0616064,5.0
187,5.0,8.0,8.0,8.0,6.4290037,6.76186,13.0
188,3.0,5.0,6.0,8.0,4.409524,5.184005,9.0
189,3.0,11.0,11.0,14.0,6.941281,8.574644,18.0
190,0.0,1.0,4.0,4.0,1.0833334,1.7920297,4.0
191,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
192,17.0,29.0,33.0,38.0,23.901707,27.297832,41.0
193,3.0,3.0,3.0,3.0,3.0688796,3.0,11.0
194,20.0,25.0,25.0,26.0,22.474602,23.226124,61.0
195,19.0,30.0,31.0,31.0,24.096462,25.847187,37.0
196,4.0,6.0,6.0,6.0,5.0459886,5.2618594,8.0
197,0.0,2.0,2.0,2.0,0.83860874,1.1309297,5.0
198,5.0,9.0,11.0,11.0,7.0002975,7.992283,14.0
199,12.0,28.0,28.0,29.0,19.295471,21.493834,53.0
200,10.0,15.0,16.0,21.0,13.073479,14.875355,23.0
201,19.0,19.0,20.0,20.0,19.2,19.386852,20.0
202,27.0,35.0,36.0,37.0,31.398113,32.52864,57.0
203,6.0,12.0,12.0,12.0,9.148527,9.785578,24.0
204,3.0,13.0,13.0,13.0,7.500348,8.916509,15.0
205,17.0,18.0,18.0,18.0,17.500065,17.63093,19.0
206,61.0,76.0,77.0,78.0,67.825424,70.267624,151.0
207,2.0,4.0,5.0,6.0,3.536553,3.9641771,16.0
208,6.0,14.0,14.0,14.0,10.104084,11.047438,17.0
209,4.0,4.0,4.0,4.0,4.0,4.0,4.0
210,15.0,19.0,22.0,22.0,17.405258,18.510067,25.0
211,4.0,4.0,4.0,4.0,4.318901,4.0,22.0
212,10.0,16.0,19.0,20.0,13.720063,15.105259,44.0
213,1.0,5.0,5.0,6.0,2.917139,3.5628893,15.0
214,7.0,9.0,9.0,9.0,7.8956785,8.13093,14.0
215,11.0,15.0,15.0,16.0,13.445705,13.812784,42.0
216,10.0,14.0,14.0,14.0,12.021116,12.52372,18.0
217,26.0,29.0,29.0,29.0,27.5,27.89279,29.0
218,22.0,34.0,36.0,36.0,28.550549,30.432508,106.0
219,44.0,60.0,67.0,68.0,52.848114,56.418377,82.0
220,4.0,5.0,5.0,5.0,4.3333335,4.5,5.0
221,2.0,2.0,2.0,3.0,2.1666665,2.3562071,3.0
222,1.0,4.0,4.0,5.0,2.5,3.1180665,5.0
223,2.0,4.0,7.0,7.0,3.6509783,4.466242,9.0
224,7.0,7.0,7.0,7.0,7.016179,7.0,17.0
225,6.0,22.0,32.0,32.0,15.620037,19.659348,46.0
226,4.0,7.0,7.0,9.0,5.8001275,6.4335318,19.0
227,10.0,14.0,14.0,14.0,11.881193,12.39279,16.0
228,9.0,15.0,15.0,15.0,11.700312,12.523719,24.0
229,41.0,65.0,65.0,66.0,53.14881,56.475647,72.0
230,3.0,3.0,3.0,3.0,3.0,3.0,3.0
231,14.0,16.0,17.0,22.0,15.805983,17.167616,36.0
232,26.0,31.0,40.0,46.0,31.457932,34.56567,59.0
233,9.0,9.0,9.0,9.0,9.067559,9.0,15.0
234,7.0,9.0,12.0,12.0,8.586824,9.422959,15.0
235,10.0,14.0,14.0,15.0,11.84609,12.618067,18.0
236,0.0,0.0,0.0,0.0,0.00030627934,0.0,3.0
237,3.0,5.0,5.0,5.0,3.8333335,4.13093,5.0
238,10.0,11.0,12.0,12.0,10.986314,11.061606,20.0
239,11.0,12.0,12.0,12.0,11.500088,11.63093,13.0
240,6.0,10.0,14.0,19.0,9.984759,11.678125,48.0
241,5.0,6.0,6.0,6.0,5.5849333,5.63093,9.0
242,4.0,13.0,14.0,14.0,7.7500005,9.323466,14.0
243,14.0,33.0,34.0,35.0,22.261402,25.46525,49.0
244,3.0,3.0,3.0,3.0,3.0,3.0,3.0
245,6.0,8.0,9.0,9.0,7.195322,7.5177827,13.0
246,14.0,16.0,16.0,17.0,15.125138,15.577325,19.0
247,12.0,17.0,22.0,22.0,15.0609455,16.739948,29.0
248,2.0,5.0,5.0,5.0,3.333569,3.7618594,6.0
249,19.0,30.0,34.0,34.0,25.269646,27.401075,39.0
250,2.0,5.0,6.0,6.0,3.5833335,4.1925364,6.0
251,4.0,14.0,17.0,19.0,9.385679,11.746199,25.0
252,14.0,22.0,27.0,27.0,18.751106,20.808033,28.0
253,10.0,11.0,11.0,11.0,10.504599,10.63093,19.0
254,6.0,10.0,10.0,10.0,8.115451,8.523719,13.0
255,22.0,32.0,33.0,33.0,27.02488,28.347185,44.0
256,3.0,4.0,4.0,4.0,3.5908275,3.6309297,8.0
257,11.0,15.0,15.0,15.0,12.666666,13.26186,15.0
258,28.0,41.0,43.0,48.0,35.306747,37.7943,72.0
259,6.0,12.0,16.0,19.0,10.349734,12.311151,28.0
260,6.0,17.0,18.0,19.0,11.385618,13.203392,27.0
261,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
262,2.0,3.0,4.0,4.0,2.75,3.0616062,4.0
263,5.0,5.0,5.0,5.0,5.0,5.0,5.0
264,4.0,4.0,4.0,4.0,4.000946,4.0,8.0
265,5.0,6.0,6.0,6.0,5.3923655,5.5,9.0
266,4.0,7.0,7.0,7.0,5.333333,5.7618594,7.0
267,8.0,15.0,16.0,16.0,11.293561,12.454395,20.0
268,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
269,11.0,12.0,13.0,14.0,12.333382,12.306847,25.0
270,10.0,11.0,12.0,12.0,10.75,11.061606,12.0
271,0.0,0.0,1.0,3.0,0.48568037,1.0212162,8.0
272,4.0,8.0,9.0,9.0,6.0333333,6.779642,9.0
273,11.0,12.0,12.0,12.0,11.5,11.63093,12.0
274,24.0,47.0,55.0,58.0,36.596836,41.612675,71.0
275,11.0,18.0,19.0,20.0,14.46815,15.755426,26.0
276,35.0,53.0,53.0,53.0,44.0,46.356735,53.0
277,6.0,12.0,20.0,23.0,10.320873,13.30397,33.0
278,20.0,45.0,48.0,53.0,33.876034,38.12706,86.0
279,8.0,15.0,15.0,15.0,11.5,12.416509,15.0
280,6.0,7.0,7.0,7.0,6.6131268,6.63093,16.0
281,11.0,32.0,32.0,38.0,21.93029,25.60997,50.0
282,6.0,7.0,7.0,7.0,6.333865,6.5,12.0
283,12.0,18.0,18.0,19.0,14.667658,15.748997,30.0
284,3.0,6.0,6.0,6.0,4.167243,4.63093,7.0
285,1.0,3.0,4.0,5.0,2.1444445,2.8188124,5.0
286,10.0,15.0,15.0,15.0,12.233803,12.89279,19.0
287,0.0,2.0,2.0,3.0,1.0365975,1.4199946,13.0
288,16.0,21.0,24.0,27.0,19.34186,21.110615,35.0
289,2.0,2.0,2.0,2.0,2.0,2.0,2.0
290,4.0,7.0,7.0,8.0,5.6946316,6.1938195,11.0
291,3.0,3.0,3.0,3.0,3.001859,3.0,6.0
292,9.0,13.0,13.0,14.0,11.1448,11.857053,18.0
293,3.0,5.0,5.0,5.0,4.168211,4.2618594,9.0
294,8.0,10.0,10.0,11.0,8.894351,9.315465,14.0
295,22.0,50.0,57.0,59.0,35.861385,41.603447,65.0
296,4.0,5.0,5.0,6.0,4.880252,4.987137,9.0
297,5.0,7.0,7.0,8.0,6.181443,6.595193,10.0
298,7.0,9.0,9.0,10.0,8.111111,8.562889,10.0
299,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
300,16.0,17.0,21.0,24.0,17.784523,19.227169,24.0
301,12.0,32.0,36.0,39.0,22.1805,26.057419,55.0
302,0.0,0.0,0.0,0.0,0.0005181303,0.0,2.0
303,5.0,11.0,11.0,11.0,7.566667,8.392789,12.0
304,1.0,1.0,1.0,1.0,1.0510395,1.0,10.0
305,0.0,1.0,2.0,5.0,1.060005,1.9764242,11.0
306,1.0,3.0,3.0,7.0,2.6598363,3.596672,11.0
307,3.0,9.0,9.0,9.0,5.8333335,6.654649,9.0
308,3.0,6.0,6.0,6.0,4.500139,4.8927894,8.0
309,0.0,1.0,1.0,1.0,0.5,0.63092977,1.0
310,2.0,9.0,10.0,11.0,5.9166665,7.203392,11.0
311,38.0,55.0,56.0,56.0,45.832615,48.32708,79.0
312,4.0,8.0,9.0,9.0,6.0833335,6.823466,9.0
313,8.0,8.0,9.0,11.0,8.565718,9.035651,18.0
314,10.0,15.0,15.0,17.0,12.058902,13.235459,22.0
315,6.0,26.0,27.0,28.0,15.562647,18.579157,35.0
316,8.0,8.0,8.0,8.0,8.0,8.0,8.0
317,3.0,8.0,8.0,8.0,5.5,6.154649,8.0
318,6.0,9.0,9.0,10.0,7.5,8.118067,10.0
319,17.0,19.0,19.0,19.0,18.01179,18.26186,24.0
320,5.0,7.0,7.0,7.0,6.015232,6.13093,24.0
321,11.0,15.0,18.0,21.0,14.150265,15.651528,33.0
322,28.0,43.0,47.0,50.0,35.660995,39.099407,62.0
323,4.0,8.0,8.0,8.0,6.0,6.523719,8.0
324,44.0,57.0,57.0,57.0,49.666668,51.54744,57.0
325,4.0,4.0,4.0,4.0,4.0,4.0,4.0
326,5.0,11.0,11.0,11.0,8.055555,8.785579,12.0
327,12.0,16.0,16.0,17.0,14.290998,14.812784,24.0
328,24.0,45.0,47.0,49.0,34.058636,37.799343,56.0
329,10.0,21.0,21.0,21.0,14.500001,16.154648,21.0
330,2.0,6.0,6.0,6.0,3.3339152,4.0,8.0
331,23.0,34.0,36.0,38.0,28.172222,30.47218,47.0
332,10.0,10.0,10.0,10.0,10.532848,10.0,21.0
333,1.0,9.0,12.0,12.0,5.206171,6.859031,20.0
334,9.0,11.0,15.0,16.0,11.132738,12.229806,23.0
335,3.0,12.0,12.0,13.0,7.4718876,8.862903,17.0
336,27.0,38.0,40.0,42.0,32.931,35.01024,49.0
337,1.0,1.0,1.0,1.0,1.0,1.0,1.0
338,9.0,11.0,11.0,11.0,9.97715,10.13093,15.0
339,11.0,16.0,20.0,24.0,15.043537,17.191662,31.0
340,28.0,37.0,43.0,43.0,34.023712,35.956745,52.0
341,4.0,6.0,6.0,8.0,5.168042,5.8433437,12.0
342,2.0,4.0,4.0,4.0,2.8334117,3.1309297,5.0
343,1.0,2.0,2.0,2.0,1.3333334,1.5,2.0
344,4.0,5.0,6.0,6.0,4.5406103,4.8868527,9.0
345,17.0,20.0,22.0,25.0,19.236341,20.595915,28.0
346,2.0,4.0,4.0,4.0,2.8333335,3.1309297,4.0
347,9.0,10.0,10.0,10.0,9.333334,9.5,10.0
348,45.0,53.0,56.0,56.0,49.781387,51.339466,60.0
349,9.0,15.0,15.0,15.0,11.667363,12.523719,17.0
350,1.0,1.0,4.0,4.0,1.7500743,2.2920299,5.0
351,6.0,9.0,9.0,9.0,7.1666665,7.63093,9.0
352,1.0,1.0,1.0,1.0,1.000101,1.0,2.0
353,8.0,19.0,21.0,21.0,13.771822,15.539721,28.0
354,0.0,1.0,1.0,1.0,0.5037879,0.63092977,2.0
355,2.0,3.0,3.0,4.0,2.4778416,2.8333335,8.0
356,2.0,2.0,2.0,2.0,2.1807027,2.0,6.0
357,4.0,11.0,12.0,15.0,7.8590593,9.59033,20.0
358,1.0,1.0,1.0,1.0,1.0,1.0,1.0
359,8.0,11.0,12.0,12.0,9.606355,10.192535,18.0
360,4.0,6.0,6.0,6.0,4.898194,5.13093,8.0
361,13.0,15.0,19.0,24.0,15.230556,17.226797,24.0
362,0.0,2.0,2.0,2.0,1.0000672,1.2618595,3.0
363,34.0,43.0,43.0,44.0,38.5,39.903645,44.0
364,2.0,2.0,2.0,2.0,2.0,2.0,2.0
365,5.0,6.0,6.0,8.0,5.805349,6.253328,18.0
366,7.0,10.0,13.0,14.0,9.347739,10.342954,21.0
367,3.0,4.0,4.0,4.0,3.392157,3.5,5.0
368,36.0,45.0,48.0,49.0,40.56257,42.628136,53.0
369,11.0,17.0,18.0,23.0,14.442107,16.374296,43.0
370,7.0,8.0,9.0,10.0,7.646802,8.187883,14.0
371,0.0,1.0,1.0,1.0,0.33347955,0.5,3.0
372,13.0,26.0,38.0,38.0,21.494518,25.540262,52.0
373,1.0,1.0,1.0,1.0,1.0,1.0,1.0
374,3.0,3.0,3.0,3.0,3.0530286,3.0,6.0
375,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,23.0,41.0,45.0,49.0,33.08501,36.47724,97.0
377,3.0,4.0,5.0,5.0,3.7003791,4.017782,9.0
378,7.0,13.0,14.0,14.0,10.258461,11.216255,21.0
379,14.0,23.0,26.0,26.0,19.08344,20.839468,27.0
380,17.0,25.0,30.0,32.0,21.781475,24.124746,44.0
381,9.0,11.0,12.0,12.0,10.106432,10.561606,15.0
382,6.0,10.0,12.0,13.0,8.71273,9.566526,24.0
383,8.0,8.0,8.0,8.0,8.0,8.0,8.0
384,7.0,7.0,8.0,14.0,8.706799,9.318813,89.0
385,2.0,2.0,2.0,2.0,2.038669,2.0,4.0
386,18.0,22.0,24.0,25.0,20.67139,21.566526,32.0
387,8.0,11.0,11.0,11.0,9.5000725,9.892789,12.0
388,4.0,5.0,7.0,7.0,4.851878,5.361353,10.0
389,13.0,23.0,28.0,29.0,18.811228,21.195627,39.0
390,1.0,1.0,1.0,1.0,1.0,1.0,1.0
391,24.0,40.0,46.0,47.0,32.07817,35.495914,64.0
392,11.0,12.0,12.0,15.0,12.148928,12.635935,25.0
393,3.0,6.0,6.0,6.0,4.5430408,4.892789,9.0
394,8.0,9.0,9.0,9.0,8.5,8.63093,9.0
395,5.0,8.0,11.0,13.0,7.118301,8.481196,14.0
396,1.0,1.0,1.0,1.0,1.0,1.0,1.0
397,0.0,0.0,0.0,0.0,7.869678e-05,0.0,1.0
398,22.0,24.0,24.0,24.0,23.0,23.26186,24.0
399,5.0,12.0,16.0,17.0,9.193274,10.959808,24.0
400,2.0,5.0,5.0,5.0,3.3352237,3.7618594,6.0
401,13.0,20.0,25.0,26.0,17.534534,19.422789,39.0
402,7.0,8.0,9.0,9.0,7.801262,8.061606,16.0
403,15.0,23.0,23.0,24.0,18.458565,19.839184,27.0
404,5.0,5.0,5.0,5.0,5.0,5.0,5.0
405,4.0,5.0,5.0,5.0,4.503828,4.63093,7.0
406,6.0,13.0,15.0,17.0,10.059395,11.661718,29.0
407,3.0,8.0,10.0,10.0,5.3334484,6.492283,11.0
408,2.0,11.0,11.0,11.0,6.500574,7.547438,19.0
409,11.0,11.0,11.0,11.0,11.0,11.0,11.0
410,8.0,12.0,12.0,12.0,9.666667,10.26186,12.0
411,2.0,2.0,4.0,4.0,2.6079752,2.8613532,10.0
412,17.0,19.0,19.0,19.0,17.833334,18.13093,19.0
413,13.0,29.0,29.0,29.0,20.333334,22.571156,29.0
414,14.0,24.0,26.0,26.0,18.54255,20.38507,33.0
415,2.0,3.0,5.0,5.0,2.844781,3.3175294,10.0
416,6.0,10.0,10.0,10.0,8.006543,8.523719,18.0
417,1.0,1.0,3.0,3.0,1.45,1.8175294,3.0
418,3.0,3.0,3.0,3.0,3.0,3.0,3.0
419,12.0,29.0,31.0,32.0,20.29671,23.22202,35.0
420,1.0,1.0,2.0,2.0,1.2,1.3868529,2.0
421,4.0,4.0,4.0,4.0,4.040745,4.0,7.0
422,1.0,1.0,1.0,1.0,1.0076165,1.0,5.0
423,2.0,4.0,4.0,4.0,3.048726,3.2618594,7.0
424,15.0,17.0,17.0,17.0,16.0,16.26186,17.0
425,2.0,3.0,3.0,4.0,2.547501,2.815465,7.0
426,1.0,1.0,1.0,1.0,1.0,1.0,1.0
427,0.0,3.0,3.0,3.0,1.0461377,1.5,15.0
428,22.0,27.0,27.0,27.0,24.5,25.154648,27.0
429,5.0,6.0,6.0,6.0,5.5169153,5.63093,8.0
430,1.0,2.0,2.0,2.0,1.5,1.6309297,2.0
431,22.0,24.0,24.0,25.0,23.058292,23.464264,27.0
432,0.0,2.0,2.0,2.0,0.8438597,1.1309297,3.0
433,18.0,18.0,24.0,30.0,20.764954,22.477554,53.0
