user_id,quality
2e41e3d8-cfe0-4b3d-b8f5-a6bdf461a0aa,0.10788855820105821
2f36ab56-dd41-4633-aab8-b56be0164c1d,0.13803819444444446
2f96869e-869e-5a00-2ddc-8cb02aaca0a9,0.17472222222222222
2fe235a4-1c46-439a-aae5-4c65e8d21c20,0.2886458333333333
320133bf-33bf-ada5-14f6-d46dcdb14840,0.05807374338624339
32e75fba-a2a9-4ae8-a289-083dc033c8c2,0.05528439153439153
3304e913-c7ce-4f5f-bb58-6098357ad5b7,0.21072420634920636
3316eeae-12ea-47fa-bfb2-32c6562fe613,0.10133597883597883
3370a8a6-1d9f-4ad4-99bb-1831da4b83ef,0.15388778659611993
33c59b86-d1fa-438b-bcd6-37d99f7b9369,0.07674768518518518
342b6ffb-451f-48f7-8766-c7acab7cd06d,0.11174603174603175
358ce07c-9252-45c2-8f52-685072c2afd5,0.14905753968253968
358fe733-2de0-45fd-8aee-3e8839145cb7,0.17895171957671957
359245ce-45ce-fc1b-4857-af05e252548b,0.20482969576719576
35e3e0ec-a367-4be2-8a4a-23d2c77bca24,0.05723710317460318
35f935d0-0b23-43cb-9a7e-9fb503d8036a,0.8060796957671957
36f90554-0554-22c0-c953-e836d97c31bf,0.1260896164021164
39b4d3bb-81cb-49d1-11e3-b189863c2e4d,0.18233465608465607
3a5d2ea9-2ea9-f6b5-1017-822a0d51f8d6,0.0944593253968254
3a8ee796-da8f-4164-a7d0-a69985624278,0.12759093915343916
3bde5b59-3f2a-41da-a641-c0fcd7d4a3ab,0.10248346560846561
3d639910-5dc3-4857-9d6f-c995b46e7cd0,0.140828373015873
3de3d9bb-7b3a-45bd-a882-65475951ae14,0.05586640211640212
3e4b1bd9-202a-4292-86b4-35dbb0979dc1,0.32149581128747795
3fc3dbc7-c36b-457b-bbb4-8f7835fe76c6,0.1523561507936508
40dcbe38-4a1f-45e3-9253-6db9a67cd575,0.11289021164021164
4164fa3a-e9af-4a7f-bb16-1072965fd4c4,0.1550595238095238
41a3e71e-e71e-ac78-e14d-37a71be8af6b,0.18401951058201058
4333310d-46ff-45ef-b250-b96e08148afb,0.09795469576719576
43ba0bfe-07ce-400c-bcea-c35c34c80bf9,0.08715112433862433
44a9790e-5c9b-4171-812e-718b6c652640,0.1353373015873016
465bffdf-034c-466c-80f5-f8ce304ebbd6,0.05755125661375662
48a18bee-7c66-4445-835f-9d2a9f81ffb1,0.05420634920634921
48ec9260-bf87-4ea8-8f42-af8bfd93cc99,0.18757440476190476
48fdb4a8-98ec-4079-bb74-30c2ae723d20,0.06952463624338624
4940df2e-55ff-4098-bdcf-6210e9728590,0.08450231481481481
4947e3f6-e3f6-55c6-94c4-fe6376fc956c,0.1253075396825397
4aac90cf-28db-4912-93bf-759203cc8f31,0.06742228835978836
4b77d04e-d04e-b6b3-7e16-d71e6d9349be,0.2700297619047619
4c2d0821-c270-4bf7-9dcb-5be703280ff4,0.1723478835978836
4c79f521-5386-4997-bce4-b6d823860a90,0.24462136243386243
4cb7e85d-c9f4-4080-b6a0-4c63c79d1f2d,0.10399305555555556
4e3ddda3-dda3-7f39-4f6d-4572f1682cf9,0.12830026455026455
4ec95821-5f39-402f-b8a3-c53295e06f55,0.13608300264550263
4f337e38-dee5-4309-940b-9e30afe80339,0.10530175264550264
4f60f7a1-7294-4dec-b7db-32d466539d86,0.08018518518518519
5008d4a3-e0ef-4707-b39a-5fde609ed6da,0.08659556878306879
50285460-5460-d77a-cf44-6d674c70fd46,0.09497767857142857
5068bd8a-bd8a-921c-2fd6-2d9953cae72f,0.07283399470899471
5143dc30-b0cb-4c5c-ad7c-a2f75d6115c4,0.0516385582010582
51f876df-7dc8-4e9b-8bef-40dcd9685e51,0.22361813822751322
5325ccf8-615e-411a-bab4-5180967fe71c,0.13698412698412699
537c111f-2957-45b1-bfa7-7d76f70ff2be,0.17037202380952382
53ab6d52-ae57-4eea-8f9c-8fbfaf00c355,0.1215244708994709
5572300a-4363-4757-981e-fed7eba3761d,0.1391352513227513
56153eb4-e498-4968-80a7-717d46d9c654,0.14587714947089947
5647210a-70c0-42b6-ac1e-edf163214377,0.2759755291005291
5692e6b7-e6b7-2fae-233a-3d3e211940a5,0.12575727513227514
57147e18-bbbb-4a36-b5e6-cc4155f14093,0.35455853174603175
585d57e1-2cff-4a6a-a7d7-ea3b091a8864,0.2094593253968254
591cbb35-bb35-e571-9b0a-cab7cb4d7109,0.0753844246031746
599a48c8-24ba-403f-8863-83d079246204,0.3753045634920635
59a66204-313a-4434-92b6-d6367e170c29,0.13689484126984128
5afa57f2-7d9d-49e6-acf8-6cf9cc002893,0.21464781746031747
5bd00e39-3c86-488b-a93f-321385b25440,0.2891352513227513
5d18aa48-aa48-6e17-314d-f046669d3b64,0.15517030423280423
5ddae523-e009-49cf-8329-3e59afc87ed6,0.09348875661375661
5ec9eebd-7920-4ef4-af2f-356036a63485,0.054424603174603174
5efb12c5-31b8-4353-9bea-4d6fe8aeb074,0.11251488095238095
5fbdfda3-5c4d-40dd-9d85-fcbcbe803ce4,0.23499503968253968
60292521-c75d-4244-94db-d30d7eca0bdb,0.11964616402116401
60958ccf-8ccf-cf7b-b13b-1382b960d70f,0.05070601851851852
616dfdcc-8c5d-4a77-8f4f-6a3ce3a82039,0.8563905423280423
6201e743-69ea-424a-a5b0-857d1043a0e3,0.14069775132275134
623d4551-d440-4ab0-9ecd-2172351067fd,0.05542824074074074
6270ec68-4ef4-453a-b241-09afd07fe72e,0.06708498677248677
62ef99b8-da4e-49fa-ac3a-365c1e06cb1e,0.1158614417989418
638d9055-7123-4d0f-9191-8a4c420fdb04,0.4749107142857143
64789810-9810-fe9f-d4c7-950056ea3d2f,0.5899289021164021
64cad353-dc5a-48d4-9b0c-94e563ace079,0.15015707671957673
6514d1c2-9ec7-45d2-8310-ccd56befdf89,0.11304563492063492
6556622f-422b-49f4-9d3b-e4769d219c16,0.11113591269841269
65bb3fed-4462-4854-b128-7aa8918746bb,0.05697585978835979
668b468c-468c-e28d-58ce-d97ab0424c0d,0.09788359788359788
67a948a5-f95f-47c1-8183-8b2e13d33e72,0.1510267857142857
68fb65e3-3ba6-438b-a32f-5757171dd01d,0.18846560846560848
69575fa0-2a77-4166-bdf0-dadb8c1e9fd8,0.17879133597883598
6977149c-1747-4844-9065-214f683ffdb3,0.08583829365079365
69982c43-45ca-4222-9524-20c2edfd5a3e,0.0934292328042328
6c61f59a-457d-4ef2-9ec0-4ef5bd13f0c0,0.4175975529100529
6cd8f088-34dc-47fe-9d96-b5177cfac871,0.09038690476190477
6f78d286-a8d2-45db-b96f-b18f3bff757e,0.3713194444444445
6fc86864-57ec-4685-badf-8d1a820b8d16,0.13740410052910054
6fe105e5-04a8-4d21-8930-62cf89e00802,0.10429398148148149
72c04f45-995d-4951-8b3c-873769db2ce5,0.08587632275132275
73c060cb-c754-4546-9218-80bd82ac3165,0.13561838624338624
752aa534-b373-4660-9fb2-cc9f72b77be2,0.2633655753968254
75c40aaf-cfd7-4b94-98dc-df9597832877,0.3259044312169312
761bf8c0-562d-4722-9e10-9f49975334bf,0.18566633597883597
792241e4-c357-42b8-b05c-73228269fd0d,0.12222056878306878
79cc7a89-5145-497c-af8b-4b8eedaa6421,0.3160152116402116
7a28b4f0-2c17-425f-b480-b237bb8aab48,0.30409556878306876
7ad9e047-16e3-483b-bad9-f95253d8de64,0.1358655753968254
7c54dd0e-0079-49bf-b406-cec36655df61,0.16214781746031748
80085af0-6b74-4fce-ae1f-ff18a2161fbf,0.568344356261023
80bbfa58-6ea4-4ff1-8479-c0b038c30521,0.1512119708994709
81c23617-07cd-4378-862f-edcda8d71c39,0.18118551587301587
81d4acc6-22cd-4c26-b0b0-be37a9d438be,0.18312996031746032
82add9b2-baf4-4d3b-85e7-0bbdeb4ab7b4,0.19834325396825397
84f1edf3-680b-440d-9b76-4e72a942bbc9,0.14578373015873017
857c83cc-eb68-4b5d-91b8-1e11912d5180,0.07078207671957672
85dd7e5a-5333-420a-aab5-36f3a0f07dcb,0.1853720238095238
8610286d-ec23-495b-8b61-9c911c16a243,0.14623925264550264
86170535-fbf6-45f2-b6a8-3c55d8c9aad8,0.12655588624338623
86fff46c-e27b-4bba-926d-b96ef8bc9743,0.43612433862433864
879a9ce5-3996-44d3-805f-e1983fa20a89,0.23435846560846563
88c91021-0ccf-4fb2-8227-a22e1acfdba5,0.08189649470899471
897a752c-aca2-42b9-b252-714bc20cd743,0.13716600529100528
8a101c88-601a-4d21-ba1b-6b400cb9a32c,0.263573082010582
8a92fc4c-f838-4761-875d-ad3832718643,0.08780588624338624
8b566d8f-8e17-4c17-9b86-4b4c4e94d3ab,0.2545618386243386
8bcaee5d-e919-43c6-9657-e75aa89fbd09,0.09287450396825397
8bff7db0-d71c-4a29-99aa-5e25b6dc79c2,0.1826934523809524
8d7f7c40-0db9-4d00-ac07-ddaf7c2efe89,0.12893683862433863
8ef2112e-a5ef-424b-97ef-f0ac14eb1a9b,0.05057374338624339
8f4222b2-00d8-404c-adde-21d328629387,0.07005456349206349
8f4b4403-3cd9-4c7e-a04f-fd57035aa41b,0.1405489417989418
8f9d22c7-4ca6-4561-bb69-b969063b1c1f,0.10658564814814815
8fd82128-9336-4819-8ee0-1e893854e7d3,0.1944642857142857
902c29f5-3b58-44a3-820c-e78b67eb57bd,0.14707010582010582
907a1fff-010b-4ea1-be82-dc36591573ab,0.05659556878306878
90d9ca6b-e981-4565-ab75-f1dd7e1d8055,0.08906332671957672
92119e7b-600a-4a64-aba5-78e2805f1d7c,0.09197916666666667
9267b137-23d3-4b00-adb8-0a4736d3c966,0.12631117724867724
92f31fda-1fda-c1d3-a9f3-e68190b93185,0.07047453703703704
9321f92e-2955-4419-8a22-13104de249bb,0.11166666666666666
942dfdce-a652-46eb-9458-3e99dcb56cb1,0.09501653439153439
945e8a71-a9cf-4d3b-a9cd-ffaba8c5572e,0.09070519179894179
952323c4-23c4-ba72-7fe5-186d0df49e30,0.42341931216931217
965fc2fc-3da6-4faf-be73-816203271a69,0.21168650793650792
9720d275-9f14-4d2c-964a-0e18f2a97692,0.10428075396825397
977775ba-2616-41c7-8cbd-942e9122162e,0.12449156746031746
987cbbcd-9106-4ddb-a1be-8b96e07071c3,0.30500661375661375
98b009bd-dfc4-4d10-a0f2-1377fa895de8,0.18436342592592592
98b68fca-5297-4767-818c-0d2bdd8b9326,0.08278025793650794
98edb5dc-d6b5-4e35-a99e-212670a75fa8,0.08529265873015873
999f8edc-0f6e-4668-a380-c16165afbdbe,0.16222056878306879
9a3d7fee-7fee-1bf8-2baa-2ca6e1c62ad0,0.18123181216931217
9a63fd0e-d363-478a-8136-99b1eb82693f,0.20809452947845805
9a9c6063-6063-67a4-bd03-e2165bbccf44,0.14226851851851852
9b14a420-b816-4de4-87d1-a3a3bfbc2aeb,0.10530588624338624
9d0072be-8aec-4924-8c13-4c3bedc0621a,0.3295701058201058
9d1176bf-6c55-4903-8d6e-5e0930b2ce77,0.2629166666666667
9d666937-fbb4-4862-99ee-64e73943da80,0.10177744708994708
9e8c062b-379b-48c2-93e3-711dccf8c39d,0.06579034391534391
9f3a8306-7664-458d-9927-9f87064d33a1,0.35746362433862433
9fc4307c-307c-6fb0-fca7-06e46740a2a8,0.14089285714285715
a00e2b6a-75c0-48f6-ae8c-eaf358bc3a8a,0.14190917107583775
a1111930-0970-4ef7-8425-d8cf32949087,0.08216765873015873
a26ccee2-9644-45b0-1335-9c7930183e5f,0.18634176587301587
a2972bed-2bed-0136-1cf7-80217c346cc0,0.2742906746031746
a2b53ad2-fb8d-4886-b046-91d234281338,0.1407093253968254
a36ea4b5-8ee8-4f16-9d80-307e39a7aeba,0.3338718820861678
a3de7f03-7f03-231d-4e34-a2243ec6ec8d,0.1331415343915344
a4b264d9-f8d0-4ffc-b7dc-f93cb4e044f6,0.10436425264550264
a64203da-6ebd-47ae-85b2-0131b5e8b96d,0.16703703703703704
a94e07b3-0884-4bab-a574-0064b2a1d27d,0.12330522486772487
a9fac3df-b79a-44bf-8eb7-5f5d4a8af70d,0.1350810185185185
ac1cc210-38f5-4d5a-854e-8e8cf024d7bd,0.3046329365079365
ac75cbf8-29d4-490d-9fc6-28428127dab8,0.12314153439153439
ad313e4a-f748-4835-ad9e-e6ef90ea3d2d,0.24725859788359789
ae95ae23-6d3a-4ae9-859e-0ba29da46c7b,0.07651785714285714
aed0dcd1-1032-4e3e-890d-837810187894,0.09398313492063493
afc6a36d-e022-477a-9952-95cfaeb269b0,0.06859953703703704
b05a4e18-2c99-4555-a2ec-63feb019b85b,0.649250992063492
b09df7d7-ecbf-4b8b-8b0c-7dd53e14530d,0.07577380952380952
b0e25065-f326-436e-b212-06dd8e350dad,0.05514219576719577
b13a54a0-d9c4-4724-aca5-c4d2fae5576b,0.23895998677248678
b2d1fe18-438d-4963-ade1-93168c7ff566,0.26516699735449734
b2f48bdd-8bdd-1a10-4cad-aa5f810385b2,0.1275512566137566
b39ecf41-9626-49bf-bb83-3e8e7cd9d79b,0.13265873015873017
b3b1ceb1-ceb1-3a59-05da-cde5f6d49b2e,0.10353670634920635
b3f62857-d06b-4a5d-ba09-fe6d48909e4e,0.35507399140211643
b53f8497-8497-914a-7cf0-38f2380d80cc,0.08047949735449736
b542b959-587b-4774-bc30-d74d86360cfa,0.10546957671957671
b5d31ae3-2c05-456d-826a-9f4ece46d0b6,0.41422453703703704
b5d7f8cd-5d80-41cf-812a-6191ca4bc646,0.0507010582010582
b74fb520-8f92-47fe-9771-affc32c6af5d,0.29591435185185183
b8237f2d-756c-4081-818a-6718f90bd52e,0.29429315476190476
b99b1ffd-157e-4ee2-955f-2a066c750cfd,0.06943121693121693
bac4d064-c505-41bf-a387-a76f68e49407,0.13014550264550265
bb1cc1dd-76d1-4b6f-ab0c-1b58eec6aeec,0.13146825396825396
bc81cac3-516f-48cb-b3c6-cdedfc86b6c2,0.20800429894179895
bcf66a5b-930d-4a84-8c1f-e45297521225,0.11631944444444445
be1e9b38-da7f-4c74-8b50-4207edef7f6f,0.25232969576719577
be82a519-571a-4365-8190-cf8de979a53b,0.29731150793650796
be945a12-2ec2-42a3-aafc-3e64fbf004cb,0.2743923611111111
bebe28dd-5474-4244-ba35-77a0b861b41f,0.1499950396825397
beec0f73-1f47-431a-bba8-92ea23c62a09,0.0905869708994709
bf610c1e-45cb-4706-a485-a065fcf27cee,0.06100694444444445
c00885ba-1c65-4134-9d71-a5ffe6f53e6e,0.14844907407407407
c06760dd-7047-46ae-8345-a60213cc1cdb,0.12246638007054673
c1142d1a-ea6f-49d6-b080-e72d8ff2354a,0.13205191798941798
c119eeaf-28d6-4ac0-a7c7-d77b5647266e,0.11652943121693121
c1257707-fe59-4676-9530-24af1a1fb084,0.11628968253968254
c1a1c986-8058-4468-901e-e9aea7072c2e,0.14115906084656085
c1ed40dc-a1d7-4247-91ba-b2bdea15cb77,0.39223048941798944
c1fc5cfc-7544-478b-a5f3-8e9c961a58d4,0.10111937830687831
c48f83d2-7fb1-465a-9f9e-99cdf8bb1fbc,0.13721230158730158
c74e1125-64b7-4d05-aeaa-24d53814e127,0.056668320105820104
c8cf1064-7f3a-4bd4-8857-e6c6b1d87f05,0.15663525132275133
c9ceaecd-25ff-46a4-8504-bc3fe1391317,0.13625992063492062
ca3a47f3-329c-4cea-afa3-dae1a869cde0,0.13550760582010582
ca6299b5-e1e0-48d7-84be-31bd4814a97a,0.13087466931216932
ca6fd960-d298-4df3-b896-f32f8f3893c2,0.1395684523809524
cb5d9039-9039-7013-8803-9a6089cc4a48,0.16572089947089946
cc3c908d-908d-885b-0abf-f3eddc68fe0f,0.1652496693121693
cc6593d2-e395-4bc8-89b1-59069f8c5838,0.5028091931216931
cd43db96-db96-aad3-1da8-6f6447e3e064,0.09769675925925926
cdd2fa7b-e708-403d-8314-b866a7a6d8a7,0.2623396164021164
ce02db5b-0e96-4a09-b86b-249cc2a93e5c,0.1034970238095238
cfb95e38-df0f-4929-ae70-f75061923f7f,0.1083316798941799
d0566bff-8afb-477b-b871-f3575b242ea8,0.20002149470899472
d20de4db-984e-4dd5-8d08-ea721615a7e0,0.08023809523809523
d302affa-2fb8-451e-a5fd-d49b246bbd81,0.353791335978836
d605f2b2-3326-4b9d-964e-1979803d80a2,0.06960152116402116
d66a1a84-c053-4443-8b8e-66dcdc4e44ff,0.1059755291005291
d8b5f179-99cf-4dd5-ac0e-d87549be2086,0.1336904761904762
d8f2e6f1-f6ef-4f4d-85e9-b90f3abfb29e,0.15342427248677248
d9d7a2f9-98fa-4e3a-b6f7-71c110011864,0.2613938492063492
d9d82f83-2f83-2385-fcb3-276dd1ab3886,0.23164351851851853
db3d2365-919d-4dd5-917b-5ce122f29949,0.11632771164021163
dbaefb91-5c78-4785-a59a-a5eae09ec3b7,0.14274718915343915
dc111251-713e-4079-aa11-8abc20e74d28,0.07411210317460318
dc3c5024-dc6e-46f3-9847-0de1fbacee69,0.08150462962962964
dc6ca483-1e92-4ebf-9f36-a8a0e4414ef5,0.37613425925925925
df22a9f8-01dc-4570-8e72-8afe931f7dc3,0.12854993386243385
df4f6d40-e124-4751-8c45-6ffe938d0594,0.09974537037037037
e07a50a6-2e1c-45d5-87d7-4954b29b6689,0.1305864197530864
e100bad8-dc56-497e-82d3-d7b69bc219e5,0.08737433862433862
e11121d1-6eca-425f-bfb7-5528b9ec9d07,0.10849041005291005
e3c72b64-25cd-44dd-9012-cf2b8885cd56,0.06797784391534392
e68aa750-40aa-4243-97ce-ba753f3520da,0.132948082010582
e729f451-33e9-44ed-ab03-2910fdff8857,0.10377314814814814
e74b6c71-96ce-4e0f-aab6-9ebe0ae71302,0.16682539682539682
e7ddaf7a-f9dc-4035-8d4f-e5752bd91635,0.07711309523809524
e82d7bd7-76dd-4f91-866d-67e2bfcb5643,0.3273859126984127
e8cc9f10-d7f5-4a47-b8ac-4e1e145f7b0c,0.064619708994709
e969c86e-c86e-36e8-3557-34cab5046d26,0.14860780423280423
eabcadbf-adbf-aa4f-1883-65652a98aff3,0.26081679894179893
ead49018-daab-4a7d-acc4-b213026fbe48,0.12605324074074073
ebf04e91-9f51-44c7-922d-6437603bc8dc,0.14033234126984126
ed4ca185-1a46-4102-aaa4-1773813a4129,0.5656498015873016
ee78ddc9-5504-4a35-8703-a23123f558a7,0.15639219576719576
eeb9d02b-7d15-4bc7-80af-0cd935d3e37e,0.10356481481481482
efe772c6-a267-4401-8d97-36664a62029a,0.12568783068783068
f06f2d20-fbba-4770-a0af-e52cb8044c99,0.14104001322751322
f0a33ccd-fe9e-40b3-977e-e643c3bcd501,0.24897652116402116
f23b64d3-e760-4252-8e57-6b3436dce191,0.25650958994708994
f2ae73e2-4da0-49fd-a743-45c1d2154d34,0.34874669312169315
f3f765a4-db14-4a2b-afa0-2905ccfea4d9,0.5053687169312169
f41e64b0-0874-464d-954e-cdde929d157f,0.07535218253968254
f4513eec-b71b-4a66-b29a-3365eb163df0,0.11436011904761904
f4b8165f-fbe8-448a-a066-fcf319bb3ea6,0.27125
f638a83e-b2a5-40a5-b71f-6b2115f97a38,0.398817791005291
f674c083-c56d-481d-b127-94f521c90a53,0.19724371693121692
f7c329e1-982e-44ff-aa16-d6b9785e3e2b,0.175453373015873
f7fe0e62-27f4-4839-9c5e-d68fec3892f8,0.2428505291005291
f9028ddc-afea-410a-91b6-29e511373a6a,0.07363756613756614
f9b98635-dc5b-41a8-14f4-8781d4cbb635,0.15285796957671957
fa0e33a6-6f3a-451c-b084-2dff1847ad4a,0.05254133597883598
fa7d5282-3d67-49e7-95f8-d09dffc4cb61,0.11163690476190476
fafb5cff-5cff-7707-9aba-23d1f75638d3,0.16727678571428573
fb3958e3-8b23-40f4-b41e-369b230295ee,0.1063558201058201
fb5f7e0d-023e-4485-a719-e500baa8afe3,0.25010747354497354
fc2f52f2-2280-4023-8699-dc2ec0af412e,0.1147089947089947
fc5a7c8c-caf0-401c-a4e7-53f5b57abfd5,0.11072420634920635
fea6468f-a0b3-43e4-9dfc-3f551ffabbdf,0.06963624338624338
ff1d1ca2-ad7d-40b6-a153-1e2b0bb12b15,0.07264880952380952
ff3b72c0-cbf3-4263-b3f5-81d0ea583f8a,0.6526648715041572
